label,probability,prediction,threshold
0,1.8403341073280897e-06,0,0.65
0,1.9768560832744697e-06,0,0.65
0,1.7691316998025286e-06,0,0.65
1,0.2664370834827423,0,0.65
0,2.064813998003956e-06,0,0.65
0,1.6347040627806564e-06,0,0.65
0,1.9897042875527404e-06,0,0.65
0,1.917447889354662e-06,0,0.65
0,1.983331230803742e-06,0,0.65
0,0.9570593237876892,1,0.65
0,1.8283650433659204e-06,0,0.65
0,2.07610219149501e-06,0,0.65
0,2.0762051917699864e-06,0,0.65
0,0.9999982118606568,1,0.65
0,0.9999971389770508,1,0.65
0,1.849654154284508e-06,0,0.65
0,1.984464461202151e-06,0,0.65
0,1.5119436511668027e-06,0,0.65
0,0.9999983310699464,1,0.65
0,1.6485563492096844e-06,0,0.65
0,0.8630586266517639,1,0.65
0,0.102650761604309,0,0.65
0,1.7085574199882103e-06,0,0.65
0,1.9985759536211845e-06,0,0.65
0,1.65797382578603e-06,0,0.65
0,1.969665390788577e-06,0,0.65
0,1.8931381191578112e-06,0,0.65
1,0.3678300082683563,0,0.65
0,1.9385909126867773e-06,0,0.65
0,1.897070887935115e-06,0,0.65
0,1.9070786265729112e-06,0,0.65
0,0.9950332641601562,1,0.65
0,2.015396148635773e-06,0,0.65
0,1.981023160624318e-06,0,0.65
0,0.9990676045417786,1,0.65
0,1.4563495369657176e-06,0,0.65
0,1.8221732034362503e-06,0,0.65
0,1.932694885908859e-06,0,0.65
0,1.8478206129657335e-06,0,0.65
0,8.562717994209379e-05,0,0.65
1,0.9999980926513672,1,0.65
0,0.0003979095199611,0,0.65
0,1.6410269836342195e-06,0,0.65
0,1.9463623175397515e-06,0,0.65
0,1.956540245373617e-06,0,0.65
0,1.580195089445624e-06,0,0.65
0,0.999865174293518,1,0.65
0,1.724661274238315e-06,0,0.65
0,1.816381768549036e-06,0,0.65
0,1.919674787131953e-06,0,0.65
0,0.9999212026596068,1,0.65
0,0.0001781769824447,0,0.65
0,2.043396989392932e-06,0,0.65
0,2.0384220533742337e-06,0,0.65
0,1.995768570850487e-06,0,0.65
0,1.935016825882485e-06,0,0.65
0,0.66330885887146,1,0.65
0,1.911145773192402e-06,0,0.65
0,1.9115559553029016e-06,0,0.65
1,0.9884170889854432,1,0.65
0,1.5481010677831364e-06,0,0.65
0,0.6198936104774475,0,0.65
0,0.0165420565754175,0,0.65
0,0.0807114914059639,0,0.65
0,1.4772309668842354e-06,0,0.65
0,1.487654685661255e-06,0,0.65
0,0.0001878414768725,0,0.65
0,1.950714249687735e-06,0,0.65
0,0.8259788155555725,1,0.65
0,0.0003421593573875,0,0.65
0,1.7256106730201282e-06,0,0.65
0,0.0099947042763233,0,0.65
0,0.0001726390473777,0,0.65
0,0.9999773502349854,1,0.65
0,0.4921554028987884,0,0.65
0,1.9236331354477443e-06,0,0.65
0,1.4416768863156904e-06,0,0.65
0,2.0043823951709783e-06,0,0.65
0,1.4217899888535612e-06,0,0.65
0,2.0147238046774878e-06,0,0.65
0,1.8890766568802064e-06,0,0.65
0,1.9536651052476373e-06,0,0.65
0,1.7281005284530693e-06,0,0.65
0,1.4779201364945038e-06,0,0.65
0,2.0129837139393203e-06,0,0.65
0,0.0002040852123172,0,0.65
0,0.0488398745656013,0,0.65
0,1.419963382431888e-06,0,0.65
0,0.965460479259491,1,0.65
0,1.468770278734155e-06,0,0.65
0,1.4555039342667442e-06,0,0.65
0,1.9245012481405865e-06,0,0.65
1,0.9999983310699464,1,0.65
0,1.937064553203527e-06,0,0.65
0,1.789268821994483e-06,0,0.65
0,0.9974835515022278,1,0.65
0,3.743228080566041e-05,0,0.65
0,0.6029775738716125,0,0.65
0,2.06528284252272e-06,0,0.65
0,0.9999939203262328,1,0.65
0,1.840511458794936e-06,0,0.65
0,2.011268179558101e-06,0,0.65
1,0.999987006187439,1,0.65
0,1.6877310144991498e-06,0,0.65
0,1.794542640709551e-06,0,0.65
0,0.9883543252944946,1,0.65
1,0.9999983310699464,1,0.65
0,2.0111185676796595e-06,0,0.65
1,0.9999983310699464,1,0.65
1,0.99999737739563,1,0.65
0,3.9181004467536695e-06,0,0.65
0,0.9998944997787476,1,0.65
0,1.825704316615884e-06,0,0.65
0,2.0829602362937294e-06,0,0.65
0,1.6848397308422136e-06,0,0.65
0,1.920048134707031e-06,0,0.65
0,1.887909661490994e-06,0,0.65
0,1.906831244014029e-06,0,0.65
0,0.5590295195579529,0,0.65
1,0.9671083688735962,1,0.65
0,2.0097554624953773e-06,0,0.65
0,2.0601346477633342e-06,0,0.65
0,1.9157389488100307e-06,0,0.65
0,0.999014973640442,1,0.65
0,1.8411258224659832e-06,0,0.65
0,1.572469727761927e-06,0,0.65
0,2.0526804291876037e-06,0,0.65
0,0.9999980926513672,1,0.65
0,1.9548840555216884e-06,0,0.65
0,0.0057190698571503,0,0.65
1,0.0618460476398468,0,0.65
0,2.0989045879105106e-06,0,0.65
1,0.9999980926513672,1,0.65
1,0.9999960660934448,1,0.65
0,0.3011424839496612,0,0.65
0,0.9997634291648864,1,0.65
0,2.0046118152095005e-06,0,0.65
0,1.904786472550768e-06,0,0.65
1,0.9999980926513672,1,0.65
0,1.4327484905152232e-06,0,0.65
0,1.440573214495089e-06,0,0.65
