pair_id,label,probability,prediction
1639274792#6626538016,0,1.3041666671336533e-11,0
1978617397#3416246620,0,2.272889539608162e-09,0
4909154245#3692778406,0,1.6789508395180382e-10,0
3582409643#2058085195,0,2.7835043565059456e-12,0
1660870123#4256662307,0,2.3182122106626462e-12,0
199552139760#1639170956,0,2.8610546724148266e-13,0
4702804708#1978617397,0,6.690782815648265e-06,0
3488840316#3363359717,0,0.999999938663212,1
10553947604#4756922573,0,6.611680429850841e-07,0
3878447642#4761512241,0,1.8913722900744736e-08,0
1848719127#179195001984,0,1.7093728331670902e-13,0
4798031879#544241990815,0,2.369331457795181e-09,0
3030484462#4675257710,0,1.182423181009099e-13,0
59051797265#4792968045,0,6.433199564432584e-13,0
3042374746#2059486037,0,6.647680581685619e-11,0
2180548061#5128222238,0,5.6446789503111015e-09,0
2004718856#4145496082,0,4.539683861241879e-10,0
82342257069#5137527272,0,0.9999999999205667,1
1995386759#146011948003,0,7.287809653810402e-11,0
4557843865#1479238950,0,5.955567657995961e-10,0
4040761448#1639169322,0,4.6590684807694205e-14,0
2058661446#1416247746,0,8.93308720263913e-15,0
4259293142#3047028308,0,0.9999996839681293,1
303103274469#422593008639,1,1.0,1
4649888830#1469947163,0,0.9999998261665253,1
3946838650#1552378116,0,0.9999999900696768,1
9283556866#3766348815,0,4.561322248033908e-11,0
2060056435#1715361146,0,1.6664328960460157e-13,0
4731359279#1840879535,0,7.16522627748303e-11,0
4424722345#3267793376,0,6.907090206204083e-06,0
3628533316#4283342406,0,5.1088817191136e-12,0
3045580653#4132115994,0,2.950423620610418e-09,0
2060192584#4857106956,1,0.9999999999999876,1
4958160823#2050581826,0,7.961235022761244e-09,0
4128826467#86403779490,0,0.22647593365734175,0
81553649652#5078702464,0,4.045380307096115e-08,0
2004718856#1802468675,0,1.2462224959804345e-06,0
4674140626#2671772709,0,3.0864251852084104e-14,0
4635793707#96073555522,0,2.5626257534425525e-10,0
1500072490#4059739993,0,5.854983626475197e-14,0
98862400850#325294719982,1,1.0,1
4649888830#3318133040,0,2.264291362346382e-12,0
4909154245#199552139760,0,3.452548810157078e-08,0
276607465209#238877261551,0,7.626699886862303e-15,0
2191172688#4273893775,0,3.4607083958667304e-11,0
3215754174#4201800596,0,0.9713503643624865,1
1636709118#4659328158,0,7.194764148369945e-10,0
4469590077#4526072603,0,3.3185499478244814e-09,0
3055204922#58971109124,0,3.156955435875941e-15,0
4157483944#1552378116,0,0.9972373612027651,1
2113758643#4214624671,0,3.140582049475678e-12,0
4312099236#1785110101,0,2.637609116772173e-15,0
3404220738#1998358860,0,8.581876840431106e-13,0
376973981474#1415520008,0,1.1762097635187653e-14,0
48399481031#4737466020,1,0.9999999879660618,1
1726551362#87820911338,0,1.39306715868347e-08,0
4161797582#422593008553,0,1.0,1
4435951946#2060056435,0,3.919255431883754e-17,0
1479236028#3369184055,0,6.506030355474621e-09,0
3055550819#4529633813,0,1.1557751714503973e-10,0
3447176726#4111411514,0,1.3721093934871492e-15,0
1625147559#1467729091,1,0.9141218716709508,1
1535646713#2058085195,0,5.092609051235773e-11,0
2069185249#2069259743,1,1.0,1
2120702109#14503977526,0,1.9731933555783281e-13,0
2123100264#3691716746,0,3.3033115319378405e-11,0
2055988859#4523373320,0,8.831490200231487e-08,0
4059739993#4197944029,0,3.1239188862241667e-07,0
3633526158#138962728028,0,1.0275478571873841e-14,0
2119447541#4203146420,0,2.3176259781861664e-14,0
4572634734#4480479751,1,0.9999999990398418,1
4668702029#4243154086,0,1.405231637592226e-08,0
4335918051#4575065614,1,1.0,1
2060512716#1453532038,0,1.6216509571388047e-11,0
1479236024#5068270943,0,1.62700236238566e-08,0
3913495754#4657106310,0,7.924607280064164e-18,0
113940347013#3072563854,0,0.9998452672792901,1
3525476136#2068603286,0,1.974359998388196e-09,0
3980004581#1848160016,0,0.4384419285399786,0
2112891471#2057202369,0,0.999999999999984,1
4661837102#1802065720,0,0.9999832623291276,1
2063077902#3968903489,0,1.5295248104907282e-09,0
3404220738#2111494388,0,4.4674219682822284e-14,0
4004949751#4259837358,0,0.9999999999998668,1
465306971541#3202650162,0,2.0204791630279004e-15,0
3477040043#3045322155,0,5.164940556639541e-10,0
384709473414#1500072490,0,7.090674599292841e-09,0
276607465209#16826928982,0,1.6957113592921958e-09,0
2069259743#4132115994,0,1.8774752029321297e-15,0
3108620528#3915028298,0,9.129248013613854e-09,0
1651852765#1813327174,0,1.2692859837583215e-13,0
1438255025#2061689843,0,4.409673529580644e-12,0
4551052278#4735669408,0,6.366962172989486e-13,0
5163636978#3496790707,0,8.362795699507147e-13,0
3878447642#3887115396,0,0.999998499658987,1
76084169102#39435343189,0,0.9999999999968736,1
