pair_id,label,probability,prediction
4934929781#1434308545,0,0.3397994188562237,0
35840895191#4332430854,0,0.1351235317571826,0
1810185303#19200751877,0,0.4602326216573388,0
4405820651#2071810750,0,0.20867670462966534,0
4283871990#1701502009,0,0.6954312435155132,1
4833740538#4657604028,0,0.6533934798825621,1
207032695430#550633511658,0,0.7474156249221775,1
4514268207#97115450346,0,0.035340440525101595,0
3887327251#3559141874,0,0.7681077643551044,1
1628142291#1961624635,0,0.6926322001058941,1
2081856411#3633114696,0,0.4554005280622685,0
61480810216#14613525328,0,0.02543542101152436,0
3082154081#113940347013,0,0.40208423394343945,0
4442404182#41556618165,0,0.1263890562857854,0
1760567279#4674166292,0,0.5571410875412918,1
1543994516#4726063649,0,0.07737491145130306,0
4883979137#2118850114,0,0.5799104399172282,1
4358894069#4717147193,0,0.05691364183150835,0
2064580910#2073591147,0,0.030786770398155812,0
4657264966#4821187508,1,0.6760107996907657,1
3937838359#3756773168,0,0.06647998621113073,0
197780879481#4158629441,0,0.030609316982997604,0
379478720787#3479468876,0,0.5589868237768699,1
2076000953#4155453347,0,0.03223522907061381,0
4657264966#58909543123,0,0.4499777546769326,0
4636350698#1639256138,0,0.04199848738157729,0
4206185741#3633303372,0,0.7790048019403114,1
3077591998#1741741476,0,0.6059908572142936,1
3630377995#135661412204,0,0.46592672303420224,0
4070369143#1841861991,0,0.5019535228964521,1
4332430854#244380536377,0,0.6349687058312142,1
4668248026#4015322905,0,0.027372109802009444,0
176559958604#187850583866,0,0.12155771501685952,0
1371718847#2062777752,0,0.12125052696583377,0
4893654052#4397754007,0,0.446364913093169,0
3429530265#3951836421,0,0.7761296984492642,1
2079134592#30238763253,0,0.37932747453830584,0
2058316912#4040422114,0,0.3133252212509676,0
2059208034#2118636976,0,0.0130157226604881,0
65121698593#1639859238,0,0.0490659768864788,0
4590034064#1721524699,0,0.3050508285718252,0
2152065366#3044853716,0,0.6480026470055722,1
1653994308#5174644144,0,0.0204482753028895,0
4473639064#1372548918,0,0.027411379648820518,0
1729872694#1711682143,0,0.24436113780108526,0
2079134592#2107319978,0,0.6625152181872022,1
3429530265#4915072924,0,0.2809562985241363,0
2112404854#4273495849,0,0.442174627961246,0
2198670733#1396458706,0,0.02241891221396263,0
2066964990#2037039871,0,0.07433142107972215,0
3633533062#29401716667,0,0.033550057989441565,0
2055388911#3634100347,0,0.9044733303685356,1
4293069425#3961805889,0,0.02603733174024302,0
4145538930#4273495849,0,0.06234593547834842,0
1372178479#3926916973,0,0.7525133527341115,1
3494646727#2113489584,0,0.04131909476613177,0
5066826501#210832073881,0,0.018030687912566536,0
4726348614#4542039020,0,0.016719935923926545,0
4557840495#3702620538,0,0.87583042061189,1
2071860396#2056226500,0,0.14121576885439455,0
3637013838#499646724147,0,0.8352060823807657,1
1314229142#2055388911,0,0.06799243216675599,0
3400442486#3400949384,0,0.09687992144919111,0
3967431644#1728174551,0,0.11367239103587103,0
3467124013#1726849895,0,0.05548988210264303,0
3072527640#1681387366,0,0.4043645709505281,0
4726063649#1811606501,0,0.020548769543575925,0
1502419182#1437065018,0,0.7064879436996419,1
76157113368#3637013838,1,0.6711212554128267,1
3026064813#4726063649,1,0.6969030269349387,1
2071810750#3475310737,0,0.36996384767375684,0
3042130107#1960991500,1,0.7947529855709117,1
1314229142#2059208034,0,0.05345549805446405,0
3053522778#2119615174,0,0.04090680766332463,0
1639874909#2070908678,0,0.16621162729527875,0
3692837048#1667389566,1,0.689009683726907,1
3214249594#2054781182,0,0.01117759965795874,0
1995007743#3047893935,0,0.18163546910003434,0
3559141878#4206177622,0,0.023469658991921136,0
4606763895#2054781182,0,0.026883679603738726,0
2215543173#4236851222,0,0.8238423168300771,1
4813716345#4542039020,0,0.8597434109756353,1
4969770564#4426912526,0,0.11892897442068345,0
2667613191#4651001595,0,0.022817418038800732,0
3301628409#1502507146,0,0.17402565120557384,0
2452901483#4716933437,0,0.6765311596807771,1
3249295282#1437868238,0,0.024842172724963578,0
156117172741#156277193948,0,0.238680634624874,0
4416668619#4893654052,0,0.26663149931706603,0
17373109457#528895744557,0,0.3804047949083364,0
207032695430#3728591592,0,0.02079926559250232,0
3831306913#97115450346,0,0.7560941668223642,1
4683128574#4683128693,0,0.6435572236793813,1
2067590020#4851856042,0,0.033876987449173945,0
133162664120#176559958604,1,0.7458252306030493,1
4157401170#4642851315,0,0.1194468573761885,0
3954632610#3419405027,0,0.8004207729340931,1
5091621114#1314318421,0,0.18563562477137988,0
4442404182#2070908678,0,0.026024974335849802,0
4320035753#2055388911,1,0.5746661208819355,1
2075941248#3995754516,0,0.46437515108030086,0
92368429738#4687269370,0,0.5270153443738756,1
176559958604#229064296735,0,0.1561291377598511,0
1541880573#197780911762,0,0.27126104768506726,0
192039556109#156117700215,0,0.025332659695739137,0
5183982232#4445134769,0,0.019274662700022673,0
3937838359#3441006989,0,0.08429268026060868,0
2198670733#4877557723,0,0.4082524635760075,0
1472057121#4161797606,0,0.3242659594590783,0
1688741198#1328713620,0,0.050767533205144336,0
4185378416#4824413800,0,0.6023118243435692,1
2074747025#2138241335,0,0.29749443628722844,0
2066509476#2054657150,0,0.5744061525945825,1
2067590020#4728183172,0,0.08483802463828685,0
2062122607#4437686963,1,0.8357085763096942,1
4945184061#4674166292,0,0.6828274030455013,1
2113209826#5026206690,0,0.844426287355061,1
335140369784#3938878589,0,0.05111350831283144,0
18468637596#4206296451,0,0.03232290454013479,0
3702620538#175688747293,0,0.42329516747897244,0
4843658591#4839116720,0,0.08770808539354105,0
3831256267#4062293592,1,0.5321016164091374,1
3818902117#3528447762,0,0.8123887829762703,1
1391108904#4635890199,0,0.010178876984393317,0
