pair_id,label,probability,prediction
4441056785#2058489457,0,1.5790150259209803e-07,0
4855192008#3931035425,0,0.9999787552112416,1
18465850062#4589801151,1,1.0,1
4206160273#4970014021,0,3.025133092665188e-11,0
1321408657#2058207302,0,7.656558366010237e-08,0
4302208677#4259834054,0,4.3490209060688175e-12,0
4220489232#5062878913,0,6.315895795667063e-08,0
3991387948#3781728770,0,6.2830751955395235e-06,0
4804861605#4095826594,0,2.751708788782155e-07,0
4425600562#4897934962,1,0.9999966959188089,1
82466780870#4675051825,0,2.4896704255716384e-08,0
4720390052#1402158617,0,3.440307037645563e-10,0
3862296444#4457940843,0,6.3745744936358975e-12,0
2065044531#4624558262,1,0.9999999999248725,1
4752061423#4603499681,0,5.028857922740108e-07,0
1788281024#2069518104,0,4.452274272263858e-12,0
4730592514#201180045587,0,4.049162840364521e-07,0
3045195282#4471449591,0,1.2112738201009533e-08,0
59657910044#37372627174,1,0.999999903387452,1
4116721553#4567238149,0,1.0785121654365573e-06,0
1823372268#1806456429,0,3.8503904962036006e-05,0
5165641659#3205210115,0,1.1070136557001947e-09,0
4797037452#4726396976,0,1.6504225642412128e-13,0
2065044531#3042388146,0,1.1513292883060479e-08,0
159824143431#172087618689,1,0.9996173878841328,1
4435546738#5214349442,0,0.00020803949486310915,0
1386618246#4295043985,0,7.742418393757432e-12,0
3458373106#1802113995,0,3.116632862714888e-05,0
4578818238#3088007378,0,1.913342480813095e-06,0
2078231832#3046734634,0,2.449737171777886e-08,0
3468099011#3937803478,0,4.990967636655093e-10,0
3913210887#2069194582,0,1.139334041545963e-09,0
2064651676#1949694216,0,6.054051185403482e-12,0
4728019061#4737466020,0,1.418427011766677e-08,0
25271558033#2168049313,0,1.4192791503177702e-13,0
1701262215#395685899087,0,6.439338281146963e-07,0
2255999084#1775476124,0,8.160507182627772e-10,0
3459782364#1974801707,0,2.4447648814756726e-08,0
423255649219#585216739399,0,1.5681724280420983e-09,0
1639157122#1875570554,0,1.3427038905989825e-09,0
3782209919#3414226598,0,4.2233656201475e-09,0
5103624144#35050759831,0,0.9999999991488853,1
2071962865#4752061423,0,2.8609549266129283e-08,0
4091600300#4489623613,0,4.359670877896103e-10,0
1537713149#4391848279,0,5.997254508741022e-12,0
2059019411#281128119490,0,2.671109572041436e-14,0
4058724297#4909154245,0,0.9977753285853546,1
2062901374#14920393984,0,8.7370349038523405e-16,0
4441056785#2359147867,0,1.0442766590797155e-10,0
3267338671#3271713292,1,0.999999918679255,1
1875570795#585216739399,0,4.196796647802687e-10,0
5140039711#3618769182,0,4.714977842277709e-12,0
4635983959#3045195282,0,1.2116691045281748e-10,0
138649305625#4911932997,0,8.46193522904091e-06,0
4538489291#4426887495,0,8.578230373868789e-08,0
1949694216#38189434441,0,1.1928474843818704e-13,0
3041214478#96344432148,0,9.306759206291446e-13,0
2625038642#4165910360,0,1.8862302909822614e-08,0
3444192698#3047029968,0,1.1637539902556128e-10,0
1319732582#42626234945,0,9.845934195893738e-07,0
4741125055#2058385981,1,0.9999972578333917,1
4934245250#4415408192,0,2.8379276993613336e-07,0
4749417182#2062281479,0,1.2097978968455109e-11,0
3797481052#3708433646,0,3.869954974275512e-06,0
2625038642#3124123344,0,1.6216708031849215e-09,0
3060159815#156116022807,0,6.551008897842925e-09,0
8484260087#1974801707,0,0.8430272927985542,1
2054656607#2111999386,0,5.019754331925932e-10,0
4628657238#4639874115,0,0.00015180796829362234,0
113560958124#117756682724,0,0.9999953425302235,1
56587760546#5027483278,0,1.2777866659811975e-06,0
3798427322#4420214504,0,0.9999999078781439,1
1645442429#3508697475,0,1.9582846790956095e-08,0
1701420365#1634624894,0,0.9999999899562768,1
1975046609#4298712891,0,3.973458595828566e-13,0
2056243161#1768955738,0,1.561196005610802e-08,0
199104051031#3239343165,0,5.5431139562961745e-12,0
2055658829#3862442483,0,7.458908922474836e-10,0
4675092479#292830032329,1,0.9999978293232945,1
1806456429#2602864486,0,1.0,1
4435502516#3826134250,0,1.822782319688592e-10,0
3986635625#3697829010,0,1.8783767292617115e-10,0
2207679070#4446783969,1,1.0,1
4257137636#4623963992,0,4.284783056071307e-10,0
3862442483#3931035425,0,3.7648610178986117e-10,0
4455910772#4913756270,0,1.6144231374082873e-12,0
4572223100#4657420264,0,7.743687750194245e-15,0
3002379949#113940354812,0,1.6864654306363828e-08,0
4466176551#1558033867,0,5.229162386550149e-07,0
3913210887#1614486994,0,2.0419841500584257e-05,0
4133854035#2111497729,1,0.99987963547898,1
3781728770#4726348614,0,5.928596818015252e-10,0
2007838544#3551737148,0,1.5187358525261869e-07,0
2056050973#4726396976,0,1.6948774768341345e-13,0
3760470313#3046306290,0,2.0275351775317795e-08,0
2063077902#4346589693,0,1.4804614944745148e-11,0
1848110456#3525476136,0,6.619121765965175e-09,0
4538489291#1634366430,0,2.4198824854337655e-13,0
4260655307#2061138052,0,1.6102191746234246e-09,0
3635899848#113560958124,0,5.793178464108584e-13,0
4070350685#2112609950,0,4.607229379333512e-07,0
1485342380#4692710195,0,9.397143715735278e-06,0
2058849144#3067096711,0,0.0002618948373254174,0
113940354812#4081304066,0,3.3207287460312217e-09,0
3835278364#102790670060,1,0.9999998018524786,1
4346589693#3849754958,0,2.32520216296388e-10,0
4522343644#2078231832,0,2.706374565394469e-09,0
4161766533#4670902580,0,1.2214863480580109e-09,0
4527413574#5166721362,0,2.853981952235146e-12,0
422592070627#4953440832,0,0.9259454179706027,1
2056848620#4877425733,0,5.836295636132706e-14,0
2065681248#1784010637,1,6.0970967956515e-05,0
4126391754#4567238149,0,5.174617024222312e-10,0
4670277179#1805797094,0,8.956572741847933e-12,0
3415881960#4958009936,0,1.4584290289802916e-12,0
2602864486#1485342380,0,5.752277352923428e-11,0
1774799298#1560897004,0,2.0652300040766122e-08,0
82326381534#2060056771,0,1.1393559293277587e-08,0
3579464172#4081080882,0,0.9909413541601226,1
1773082332#102790670060,0,5.013901081495352e-13,0
5063243277#5051033030,0,1.5690594782138754e-12,0
2058849144#5185529534,0,1.0983964602019141e-13,0
3914990489#3564523840,0,0.0014141122639912867,0
38189434441#4676945807,0,2.0241465045837799e-10,0
4709177500#3444192698,0,4.999572280935616e-07,0
3500947737#3205210115,0,1.5844068816403048e-12,0
2056662276#2062867086,0,3.017744740593475e-08,0
132075514370#4851625903,0,2.626360645318728e-08,0
395685899087#3212722992,0,2.4001793124347245e-08,0
4953440832#3986635625,0,1.2231259900675116e-11,0
4866004102#2205022736,1,0.9999990525528893,1
5027483278#4855531635,0,5.049770646436617e-11,0
427593909142#4206008942,0,4.2319447353890646e-13,0
4541989646#4081304066,0,6.3743781585812285e-12,0
4557843865#25271558033,0,0.8946258467366727,1
1485342380#3954693062,0,8.977243581760699e-11,0
325282849432#4332022336,0,2.315328513539859e-06,0
4256271098#4970198147,0,0.9999956543783171,1
60746273843#4623963992,0,2.0324402574819506e-05,0
5103620556#96464483573,0,6.199944950421663e-10,0
4970014021#4142253323,1,0.9999702112957066,1
3551736332#4297587275,0,4.371411907320814e-09,0
4797037452#5186378802,0,9.484379244227053e-10,0
3860598463#4475471841,0,0.9999995403764012,1
4530016607#3202650162,0,6.823648729703292e-11,0
34523829000#1558033867,0,0.08391515191933424,0
3937803478#2932008834,0,2.6837619085818345e-06,0
4696335646#4720454712,0,1.266070341871824e-12,0
3762577896#3707436708,1,0.2785036819449468,0
2056136170#2059772017,0,0.8173668117982379,1
1765964136#3276122697,0,0.9999999550381969,1
1621413330#3913210887,0,5.608469305212197e-06,0
4639874115#49450621842,0,1.1199152791156924e-07,0
4935501979#189641559770,0,0.9999994181240043,1
1802211277#4222830447,0,0.9999916546182047,1
4332022336#18465768764,0,3.888926844862424e-11,0
1765964136#407278558983,0,7.440573755951568e-14,0
422592070627#5130795772,0,1.598030074920353e-08,0
3351547434#4590516019,0,1.870732174059561e-08,0
4959796164#3046812325,0,1.801221241067812e-11,0
49450621842#3322922498,0,9.057251430763395e-09,0
4522343644#3935465939,0,3.820737710203256e-09,0
580549064505#3202650162,0,8.828136974437942e-08,0
5185554343#3435291193,0,6.7853777854293216e-09,0
1711768137#38189434441,0,1.9569410451152908e-13,0
422593661853#4650344731,0,1.1971943298780326e-09,0
3645501595#4645177299,1,0.9999999989840749,1
26795163325#4473639064,0,1.2294466625244094e-07,0
4944592558#1743158946,0,2.006944515124276e-12,0
1326203809#68208094552,0,3.3016401529599727e-13,0
281128119490#3239345949,0,1.1618232020325506e-11,0
4157495788#2056050973,0,3.246681199698041e-09,0
5139738145#4206249296,0,1.0539858852865882e-06,0
3558421110#1743158946,0,0.9999999860982315,1
2168049313#4157401170,0,0.4865613345801178,0
4264656619#2038238117,0,6.385430439795345e-11,0
4862162402#4572590009,0,8.862443784080099e-13,0
1789407336#2147527944,0,3.493596947601303e-07,0
4346589693#3781728770,0,2.0791623052386684e-06,0
3652204966#5214133765,0,0.9999994629171821,1
33614269069#3973290911,0,1.5842955918035922e-12,0
4730592514#2059194324,0,4.229640101216462e-12,0
