pair_id,label,probability,prediction
3644272514#3573538171,0,0.97931457,1
4529900425#3477040043,0,0.00381705,0
4645346456#2058146812,0,0.0038244836,0
3825968185#1955028840,0,0.003787458,0
146011953933#4214624671,0,0.0038096302,0
1423347109#432186301962,0,0.003794834,0
4665681736#2796703699,0,0.006003596,0
4106703346#4720990747,0,0.003787458,0
2056513753#3054149737,0,0.003869391,0
2075922919#3524983069,0,0.018617803,0
4444217370#4683019723,0,0.0037580945,0
49472388467#1644324602,0,0.0037727477,0
4505908026#4455655369,0,0.00381705,0
3786142129#2061891302,0,0.0037727477,0
2076366005#487126887411,0,0.0038393948,0
4130010417#4451089335,0,0.9749169,1
1639324466#156274809406,0,0.99788433,1
4214624671#4440496809,0,0.003869391,0
2296451977#2056478070,0,0.9425596,1
4301029959#2111450011,0,0.003831932,0
3846598639#1955012315,0,0.0037727477,0
1473917287#1847935906,0,0.99778724,1
3798189679#1316639541,1,0.9974738,1
1639394625#436079537709,0,0.0037217084,0
1465579387#4448697469,0,0.003787458,0
3786142129#2160958435,0,0.0038096302,0
2744122330#1730959214,0,0.003787458,0
5022594784#4005134611,0,0.004773722,0
4214872608#4228846634,0,0.003907215,0
1802468675#1801859916,0,0.0038543637,0
1847935906#3573538171,0,0.0037434977,0
3572871605#4259394846,0,0.0037434977,0
4296050182#2057186115,0,0.003794834,0
4129162806#4451289887,0,0.0037434977,0
81553649652#4726073967,1,0.9980276,1
11446454577#3278113988,0,0.0038244836,0
2296451977#3236528834,0,0.0038244836,0
2614561549#1868973838,0,0.003802225,0
1834405459#2078835030,0,0.0042729364,0
5031212489#4476537017,0,0.0038096302,0
1718702641#4674140626,0,0.0038393948,0
2055425355#2115880476,0,0.0038543637,0
113381659754#4215038721,0,0.0038393948,0
2744940312#104424571992,0,0.0037580945,0
4590203868#4090058847,0,0.0038244836,0
2114672082#3236528834,0,0.99372226,1
3976610099#1558033119,0,0.0038393948,0
1473917287#4439704332,0,0.0038393948,0
3994534930#2057199626,0,0.003794834,0
4687081175#11838071787,0,0.0038096302,0
2057202352#2056513884,0,0.5035247,1
4671204264#2075589147,0,0.0038244836,0
174931400303#2050581826,0,0.0037434977,0
139010228306#2482573695,0,0.0038769261,0
2075922919#2062774821,1,0.9976993,1
2060185500#4259394846,0,0.0037434977,0
1649349373#1544024229,0,0.003869391,0
5064598331#3524983069,0,0.017883008,0
157726428514#104424571992,0,0.99671423,1
9746294364#24480297189,0,0.99361163,1
2061891302#2065684660,0,0.99544394,1
2058531416#2111226139,0,0.997917,1
1479606018#181538012782,0,0.0038996206,0
3363359849#69720102089,0,0.003869391,0
1639325148#1639380659,0,0.0039685,0
4451342539#2112685035,0,0.9535353,1
3486188370#2062990764,0,0.988425,1
2080829137#1694365644,0,0.0038096302,0
1316639541#1726591551,0,0.00381705,0
2057186102#185272730170,0,0.003787458,0
3831307328#1616372951,0,0.003794834,0
4590203868#3798189679,0,0.003787458,0
4065822446#4650641709,0,0.003787458,0
4090060217#1398422906,0,0.0038244836,0
92980189383#2055771737,0,0.003907215,0
3370936702#4277575173,0,0.003787458,0
4643809596#18467320801,0,0.004223366,0
3020557801#3938188743,0,0.0038393948,0
4643718292#1590547354,0,0.0037434977,0
3943727201#4282862555,0,0.003794834,0
3997209484#1688850614,0,0.003831932,0
1802468675#4498445506,0,0.0037727477,0
5035834434#1386632050,0,0.003787458,0
3613637763#4130010417,0,0.9656736,1
373850277197#373850276629,1,0.9979849,1
3613637763#4750249486,0,0.997813,1
4442444769#1639026554,0,0.14903529,0
4230194250#4214624671,0,0.003802225,0
218222154488#4703712538,0,0.0037289574,0
2298730254#1558033119,1,0.9976495,1
1688850614#4427949739,0,0.003787458,0
1730934831#1802468675,0,0.0046185427,0
4455655369#3259633459,0,0.0038543637,0
1757038661#2050370050,0,0.0038244836,0
207035576772#4055248016,0,0.003794834,0
4081158129#2058146812,0,0.0038844768,0
1955012315#2127640300,0,0.0037580945,0
3931049291#4165160049,0,0.00381705,0
1440645051#2640338192,0,0.072834305,0
2075878253#2011825283,1,0.8785229,1
4643809596#2111038159,0,0.0038244836,0
291173146171#3046735667,0,0.003802225,0
1694365644#4180609537,0,0.0038543637,0
2640338192#4126326524,0,0.0038996206,0
4059739993#5124643800,0,0.0038920413,0
5352675624#18466737893,0,0.9565531,1
4479613025#4480616939,1,0.9979412,1
4057038032#4191026566,0,0.003802225,0
4787780737#4828654874,0,0.003787458,0
4687081175#50016874555,0,0.004773722,0
2055356508#2054337775,1,0.9979048,1
1955012315#4713374301,0,0.003787458,0
3043839633#3379264687,0,0.0037727477,0
113940354842#8645214070,0,0.003794834,0
190486841338#212394033260,0,0.9977787,1
43182039587#8645214070,0,0.014531522,0
203654552716#4348568462,0,0.0038244836,0
1709924290#3722249067,0,0.0039148238,0
2057536594#2079047529,0,0.003787458,0
4202066092#1386632050,0,0.0037580945,0
181538012782#2163161399,0,0.0046365354,0
1776613381#5067776785,0,0.0037727477,0
4452060617#2065643900,0,0.0039224476,0
3236528834#4451342539,0,0.0038096302,0
4480479751#4524153818,0,0.0038618704,0
4081158129#2060434131,0,0.004223366,0
1650205902#4505500872,0,0.003787458,0
41368916081#48384062571,0,0.049819656,0
37959222365#3077087503,0,0.0039148238,0
4589896053#2079047529,0,0.0038844768,0
4090058847#5112612148,0,0.0038393948,0
2614561549#2482573695,0,0.9961903,1
4009292178#1903466347,0,0.003787458,0
4750249486#4792436579,1,0.9970247,1
4247353515#4620692923,0,0.003794834,0
3507050766#1965402836,0,0.0041824942,0
1479236028#4476537017,0,0.0039148238,0
4279455546#1451173708,0,0.00381705,0
3798189679#4072326669,0,0.003787458,0
3056817651#4404827138,0,0.003802225,0
4801937469#4214872608,0,0.00577493,0
174536973430#4005134611,0,0.003869391,0
28375457127#5185245258,0,0.9975799,1
2037536844#92532204127,0,0.0037434977,0
2977755545#2064988617,0,0.8454964,1
3835082917#1406287581,0,0.0037800956,0
4307001457#4705563490,0,0.0037434977,0
4672345130#59051797265,0,0.0037580945,0
5095671230#3047551484,0,0.003802225,0
1847935906#4206463905,0,0.003787458,0
1323686185#4649888830,0,0.0037434977,0
59051797265#1955036787,0,0.003831932,0
18877624010#1711730143,0,0.0038244836,0
2076366005#1627677359,0,0.68773484,1
1386632050#2055425355,0,0.0037727477,0
4130010417#3077905761,0,0.003750789,0
4894940121#2075589147,0,0.0038244836,0
162859757748#3402256673,0,0.0037800956,0
4897454823#2112685035,1,0.99094474,1
5174606958#5134159053,1,0.7919015,1
4788380736#3916649009,0,0.0037654138,0
3946418596#1453532038,0,0.003869391,0
1801859916#5205797148,0,0.0038543637,0
4687081175#3041971066,0,0.00381705,0
18468002497#4040761448,0,0.0037727477,0
3735183725#2064971695,0,0.0038393948,0
3445905085#2114672082,0,0.0038393948,0
4081101808#1319944364,0,0.003937739,0
3693891469#4786535783,0,0.003794834,0
1730965476#2662986035,0,0.0037727477,0
2061329445#4506637171,0,0.0037434977,0
4520750378#4505500872,1,0.9979849,1
2297009298#1307346717,0,0.0037727477,0
5036257527#2092938385,0,0.0038244836,0
68214972174#4746832272,0,0.0041019293,0
1730959214#5064598331,0,0.0037580945,0
68214972174#4793393703,0,0.0038244836,0
4111350011#1740857110,0,0.003869391,0
4451124293#4277564473,1,0.9979966,1
5076076232#1651852765,0,0.9978677,1
2296451977#3052770867,0,0.003787458,0
225384232109#25244788647,0,0.003787458,0
92980189383#2078213282,0,0.0038543637,0
4057297840#557181231045,0,0.0037580945,0
4650641709#4645346456,1,0.9979532,1
5354187271#4524153818,0,0.0037727477,0
4070427569#4518635926,0,0.00402291,0
4808180492#156276503685,0,0.6954414,1
34108474773#4442444769,0,0.983597,1
2065684660#18467648254,0,0.0039685,0
5063074383#191537024900,0,0.0037580945,0
1429813467#4787780737,0,0.7720154,1
3319075608#1806561207,0,0.003794834,0
4285617569#3915232509,0,0.003869391,0
3899650449#3846598639,1,0.692538,1
5185245258#29608029868,0,0.99784267,1
3393654691#4683019723,0,0.003787458,0
4157288963#1951491884,0,0.03978781,0
2058531416#4185479835,0,0.003802225,0
5199216301#5352935247,0,0.9974491,1
3072563854#18467114905,0,0.003787458,0
4899059287#4454802383,0,0.0037727477,0
3120043199#4242849949,1,0.9979966,1
3915232509#1438255025,0,0.0041259355,0
1649144299#8645214070,0,0.003869391,0
4797165759#1656969937,0,0.0038096302,0
2069778993#2074773060,0,0.004030743,0
4726073967#2112576214,0,0.0037580945,0
4933360994#2160958435,0,0.0037727477,0
4761454366#3976610099,0,0.0038769261,0
2058381824#5105762298,0,0.0038096302,0
4005134611#1877399023,0,0.007039046,0
2066283173#2058661446,0,0.0037434977,0
2190733566#2069078384,0,0.003787458,0
2740883313#1491915310,0,0.003831932,0
4222933048#92980189383,0,0.0038844768,0
4259837358#4189391263,0,0.6810908,1
2061329445#4933483093,0,0.0038244836,0
487126887411#3997209484,0,0.003787458,0
496613160423#124378923392,0,0.003787458,0
3452360497#46983614517,0,0.0037580945,0
2065643900#4327866563,0,0.00381705,0
2113758643#4157779501,0,0.0037727477,0
3835111671#4338587012,0,0.026506124,0
4009292178#2140613695,0,0.0038393948,0
4574180809#3587272157,0,0.0038393948,0
45531945522#4572981253,0,0.003869391,0
3369184055#1479236024,0,0.003999501,0
2056125081#3477269873,0,0.0038996206,0
4420971728#4623955861,0,0.99751294,1
4498445506#5210263415,0,0.003869391,0
25274104500#1639324466,0,0.0037434977,0
4479096850#1566743744,0,0.004070138,0
4168332323#4448697469,0,0.92262185,1
3077087503#1715823964,0,0.0039148238,0
4897454488#1639169322,0,0.0041019293,0
156276270848#3589653390,0,0.003794834,0
2111080583#4285617569,0,0.0038096302,0
2092938385#3072563854,0,0.0037727477,0
1746603523#1740857110,1,0.997981,1
2075393157#2055425355,0,0.003869391,0
4168332323#3946838650,0,0.03967603,0
9746294364#2301850248,0,0.0037727477,0
4165160049#472767444366,0,0.003794834,0
5109882791#3976610099,0,0.0038096302,0
1479606018#1479236028,1,0.9931629,1
3074344953#4450781220,0,0.0038096302,0
174536973430#72027744030,0,0.99778724,1
2111038159#2137028345,0,0.003787458,0
2074803428#4805480117,0,0.003802225,0
3926967278#2076366005,0,0.99771273,1
4296050182#4703712538,0,0.0037800956,0
4444217370#4808465998,0,0.0037800956,0
4643938191#1726564714,0,0.00381705,0
2063768850#4168332323,0,0.0038393948,0
1639274792#218222154488,0,0.0037727477,0
3061887297#4899059287,0,0.003787458,0
4808465998#3915232509,0,0.003831932,0
5064598331#5064598341,0,0.9978594,1
5186580338#1479238952,0,0.0037727477,0
1565922058#1565918066,0,0.003794834,0
1544024229#2111411420,0,0.003750789,0
210012116583#2079047529,0,0.0037727477,0
4027278504#3962788134,0,0.003794834,0
2075922919#5064598341,0,0.006277706,0
4436222774#1423069315,0,0.003794834,0
210012116583#1323686185,0,0.003787458,0
3726132284#1650109027,0,0.004015092,0
18468040932#3714314534,0,0.0038244836,0
92532204127#92980189383,0,0.0038244836,0
2057155052#2057120532,0,0.0038543637,0
5132524109#25274104500,0,0.01155267,0
1649144299#1380151561,0,0.0038244836,0
2073112633#3986761734,0,0.003937739,0
4991811656#4271919356,1,0.99796116,1
4659618098#472767444366,0,0.0037727477,0
1479238948#1479236028,0,0.15578355,0
5064461558#2062290006,0,0.1259765,0
3445905085#3742463975,1,0.99749833,1
5094395218#1544024229,0,0.0037727477,0
1465579387#4572981253,0,0.0039148238,0
4129162806#3569752280,0,0.006314365,0
4157266754#1519496455,0,0.03527755,0
2055581605#4111311078,0,0.0037580945,0
174536973430#210012116583,0,0.0037727477,0
3926967278#307410722133,0,0.0037580945,0
4665681736#5185595733,0,0.9963924,1
3363359849#3722249067,0,0.06822643,0
3379264687#2044341318,0,0.003802225,0
18468002497#4790633062,0,0.99780446,1
2059184556#1965402836,0,0.003750789,0
57482538021#4476537017,0,0.0039148238,0
1438255025#4448697469,0,0.0038393948,0
1479606018#1320992608,0,0.98518616,1
3020557801#489466582552,0,0.003869391,0
4612397419#1801859916,0,0.0037580945,0
4897454823#1594427351,0,0.003802225,0
4641294086#1848719127,0,0.0038393948,0
2078835030#3369184055,0,0.87482774,1
2057155052#2114049002,1,0.997917,1
3072563854#2069078384,0,0.0086441785,0
2057734427#2055581605,0,0.0038096302,0
2062990764#1726591551,1,0.9980045,1
5062472541#4442444769,0,0.0037727477,0
18467884796#156274791893,0,0.9979771,1
5186580338#5132524109,0,0.0038393948,0
3915411982#146011948003,0,0.003869391,0
3052770867#4643718292,0,0.0038096302,0
1319944364#2120829109,0,0.9976495,1
2060042758#2296451977,0,0.0037727477,0
2078835030#2092938385,0,0.0037434977,0
1552178606#4671204264,0,0.0037727477,0
2150886701#1650109027,0,0.9965771,1
4057297840#137036123603,0,0.0039454065,0
4136279818#1374749246,0,0.0037434977,0
1415967493#2118967459,0,0.99769044,1
2482573695#2056099590,0,0.003794834,0
3062834380#414854585256,0,0.0037580945,0
2057146445#2037536844,0,0.08678673,0
5185595733#4259293142,0,0.0058996035,0
1544024229#1701622884,0,0.8895768,1
2075923612#4157288963,0,0.0038543637,0
4048219358#1650109027,0,0.007331598,0
3870637640#4348568462,0,0.003831932,0
5035834434#225384232109,0,0.003802225,0
42550696765#4024663252,0,0.003794834,0
3976610099#4671204264,0,0.0039148238,0
2080829137#1965402836,0,0.003802225,0
1616372951#5124643800,0,0.0037434977,0
1479236025#1479236028,0,0.99784267,1
4432559900#3477269873,0,0.003802225,0
489466582552#164247084187,0,0.003794834,0
4590203868#2057155052,0,0.7059371,1
5352935247#18467648254,0,0.91648406,1
1709924290#3047551484,0,0.0037727477,0
2120829109#2069078384,0,0.0039224476,0
3914910336#3486188370,0,0.0038543637,0
1650205902#472767444366,0,0.003787458,0
4771574473#3338049844,0,0.0038096302,0
4804117479#1473917287,0,0.0037289574,0
1711723845#3054641465,1,0.99532723,1
2056961978#1724951329,0,0.0038096302,0
3831307328#4801937469,0,0.004281255,0
1504238355#57482538021,0,0.0037800956,0
2058829770#2723807031,0,0.0038844768,0
3575171441#4292690687,0,0.003802225,0
1491915310#2055492411,0,0.003794834,0
14613397498#35692987628,0,0.0038244836,0
4897454488#107725296889,0,0.99545276,1
76339204925#1303895377,0,0.003802225,0
4530025222#190330815066,0,0.003787458,0
4215027256#4215038721,1,0.98331094,1
496521096781#4202066092,0,0.003831932,0
4057038032#3997209484,0,0.0038543637,0
4081158129#3575171441,1,0.9979372,1
2079047529#1483087858,0,0.003787458,0
3931049291#2118967459,0,0.9781772,1
53031105193#5031212489,0,0.005322535,0
1774818684#162868673590,0,0.003794834,0
156274791893#18468082722,0,0.37136456,0
2068611560#4643718292,0,0.99791294,1
1500072490#4301029959,0,0.005763727,0
3077905761#4538335537,0,0.0037580945,0
1639219119#1639274792,0,0.0044597047,0
373850276629#5003706585,0,0.0037434977,0
3962788134#1566743744,0,0.0037727477,0
5210263415#2146293183,0,0.0040464555,0
3077087503#4191026566,0,0.0038996206,0
2075611951#1431930648,0,0.0037727477,0
373850276629#4538335537,0,0.0039839703,0
4057426755#82852791222,0,0.99384296,1
36551936093#156276919685,0,0.0038096302,0
4451288784#4451131613,0,0.95691687,1
4897041544#4612397419,0,0.0037580945,0
45531945522#5033763061,1,0.9916358,1
4506637171#4206463905,0,0.003802225,0
2111880357#1429813467,0,0.0037362208,0
2073647468#4498445506,0,0.003802225,0
1709924290#1598212753,1,0.0071629784,0
156276506111#92980189383,0,0.003831932,0
107725296889#1456878056,0,0.0037800956,0
4612284246#4787793905,0,0.0038244836,0
4185358309#1650109027,0,0.6971452,1
34108474773#87820905399,0,0.92482364,1
2056134468#1872021162,0,0.0038244836,0
3047551484#3020557801,1,0.9741658,1
5352675624#5199216300,0,0.99783427,1
2058300923#18468040932,0,0.0037727477,0
4277564473#4585687853,0,0.0038543637,0
2111450011#109165560395,0,0.003787458,0
450095613735#1453327572,0,0.0037727477,0
4452228094#3452822548,0,0.003794834,0
4480616939#2057112219,0,0.003802225,0
5035834434#4570525644,1,0.99796116,1
196075727386#1776613381,0,0.003846872,0
92532204127#203654552716,0,0.003794834,0
2136267751#2055356508,0,0.0038393948,0
2296451977#4643718292,0,0.69207,1
3486188370#5124803369,0,0.003714474,0
36615146939#2056478070,0,0.003802225,0
4955710030#3726132284,0,0.0039454065,0
156117431756#2056125081,0,0.003750789,0
4518635926#1470144162,0,0.003787458,0
1453327572#4455655369,0,0.003802225,0
3043166693#3976610099,0,0.003794834,0
2598389634#3200262090,0,0.0037434977,0
5109882791#4524153818,1,0.99794525,1
76198377822#18468040932,0,0.003999501,0
2039273909#2120460585,0,0.997851,1
167262602744#1639274792,0,0.0037727477,0
92980189383#4215058789,0,0.0038996206,0
3951758170#3835082917,0,0.0040385914,0
1320992610#4179962087,0,0.003802225,0
2070082834#218222154488,0,0.0037289574,0
4348117018#1625147559,0,0.0037727477,0
1320992607#1320992610,0,0.7381975,1
4591638149#1393980320,0,0.0037800956,0
4636107503#1639169322,0,0.0038244836,0
4070427569#4436222774,0,0.004015092,0
