pair_id,label,probability,prediction
2016174783#97115452949,0,0.0019560576396487877,0
3831306916#18465755385,0,0.0012446324847836387,0
4413493983#5050453220,0,0.003153471857274504,0
1711900697#3956668079,0,0.030448304981951134,0
4142357884#3731893848,0,0.004707640772801238,0
4662116837#4572965795,0,0.004707640772801238,0
2723629064#54161621292,0,0.021701495946893634,0
106428061780#18466202308,1,0.9956035579171026,1
1427123096#4196598949,0,0.003045586709215714,0
2070915408#4037072294,0,0.9161708802733616,1
2168024759#4196027218,0,0.031477979722213174,0
2055437333#2180548061,0,0.16921190647284928,0
52466288934#5175525100,0,0.004707640772801238,0
4541783818#1646206864,0,0.0016819631216282867,0
2063941816#5183122889,1,0.9960017503824401,1
161012326997#176559958604,0,0.3017331401068482,0
1485299019#3876493191,0,0.002169342398798703,0
176559958604#393149434328,0,0.5692350017097276,1
4465948199#1751365895,0,0.043218827496252915,0
485901844230#444631792208,1,0.8017625511404131,1
2063941816#3236199283,0,0.0039022386512402815,0
3861213317#5154388777,0,0.0039022386512402815,0
4144101559#1384521138,0,0.7931142318900373,1
156395460805#422592070627,0,0.0323312011504934,0
2009659663#3806625615,0,0.0047662838824949995,0
14613459908#3330388304,0,0.0043721625496976795,0
4157495788#4592047596,0,0.004726222144776694,0
4191138952#4595274213,0,0.39531119228476264,0
3920807098#4214739605,0,0.7453959056647719,1
4551054156#5175525100,0,0.12648150682303794,0
2024265127#4282239841,0,0.0033140277120368555,0
2119398048#3845908374,0,0.1813476043956333,0
460209096026#3863546507,0,0.0913165965760328,0
4529633660#197780911762,0,0.0323312011504934,0
4605074002#4614462519,0,0.28830349491501467,0
1372606932#4420971485,0,0.0029059641316769246,0
156277200942#4595087666,1,0.9968207369209706,1
412749747421#4218576924,0,0.0039022386512402815,0
4687137331#11970072568,0,0.961776045128384,1
4091678030#4145921553,0,0.004707640772801238,0
3471203285#3475310737,0,0.08994164066263444,0
4165910360#3074346052,0,0.015831361206532526,0
2727127831#32262401468,0,0.004707640772801238,0
69069111469#390564862652,0,0.004237296247980159,0
1415647813#4649435459,0,0.17022902450260352,0
1641739489#3545638010,0,0.0021462691116867867,0
2061528577#3046506090,0,0.004318264984509736,0
3576237842#2058575359,0,0.49972271792016915,0
3252574422#1639157122,0,0.004707640772801238,0
1946464415#4572426635,0,0.004707640772801238,0
87216201397#3831256267,0,0.008635675624496358,0
3076813357#3077676449,0,0.001397530744879913,0
5165641659#2055878958,0,0.0008313071948889869,0
2343156405#3532144993,1,0.9759601640867053,1
4426984278#3911832277,1,0.9688565326675497,1
318037396491#3446005398,0,0.49229302443209955,0
1665910528#4970033197,0,0.004707640772801238,0
1702827843#4205391929,0,0.0015381513641376254,0
2270062912#5080010232,0,0.0008736670264193285,0
1504338841#3630377420,0,0.006890032969892188,0
4259834054#4301048457,0,0.001498394840819278,0
3046506090#4410510890,0,0.0039022386512402815,0
4420971543#1372606932,0,0.002860225200976611,0
1639247978#3046086497,0,0.34607902597361123,0
11970072568#1434294268,0,0.004707640772801238,0
4919205804#4968145391,0,0.0323312011504934,0
2340086397#4636583527,0,0.00043584287304208755,0
3419433581#4495321261,0,0.010290404098244343,0
42156242181#4935501979,1,0.6362940283446865,1
3630377420#3630377995,0,0.13008694928490613,0
3043046316#1608452100,0,0.07772680902271975,0
54161619771#4808142872,0,0.0010218607507732189,0
2146475582#4701577010,0,0.005613768129969516,0
3709270070#3945392968,0,0.0032232100840669507,0
2056146720#1711900697,0,0.025582836637313762,0
4657355965#1489629640,0,0.0019594803781278567,0
444631849230#444631792208,0,0.010197004551341224,0
4855224068#3424502550,0,0.003752365790212147,0
4904481611#3920807098,0,0.00509359682022893,0
2195335976#1372181647,0,0.019870238891659738,0
1681387366#2054967573,0,0.004707640772801238,0
2311760701#4439261964,0,0.05582990802403331,0
3049961545#2756903470,0,0.188475575314976,0
2756903470#3279454241,0,0.0028482174318750376,0
5029004785#2332755780,0,0.0023154257599137494,0
3559141873#3060181630,0,0.008652577671628426,0
3945392968#3990733484,0,0.04129191240524491,0
3934516600#4595274213,0,0.2291223558665208,0
1752646423#3564326181,0,0.004707640772801238,0
3474466257#4140186799,0,0.0037133062456624222,0
3048645827#2152065366,0,0.005816331474544263,0
2068446331#58909543123,0,0.0039022386512402815,0
3608869908#4611838827,0,0.03210638804506969,0
2055375491#2168049650,0,0.027526836473391207,0
106428061780#4204386191,0,0.48583633290082395,0
4687908846#110021560113,0,0.1694227177658975,0
4551054156#4955620505,0,0.0045736476192619405,0
3403976708#3860598463,0,0.1444384856860943,0
11970072568#52270761597,1,0.899564185354706,1
32262401468#167670882866,0,0.004950077260958492,0
2114975127#361264235472,0,0.020115913067234426,0
1727840041#1929021158,0,0.004707640772801238,0
4142231832#36777289481,0,0.00885278525197797,0
4155663854#3899203698,0,0.01965837146670934,0
4662032123#3749873906,0,0.014534523844714485,0
3551736332#2064229512,0,0.0030516518997192777,0
4475471841#14275135237,0,0.002980342716355395,0
4373986045#4635484607,0,0.7736249383426409,1
4699490400#4447157300,0,0.0041498131009192205,0
1841861991#1775476124,0,0.0018288144522833351,0
4338459775#4529633660,0,0.013401529015033739,0
2058703491#1415647813,0,0.002354279373450691,0
4413493983#4662116837,1,0.9986972669236894,1
5264068958#4529336313,0,0.01480989632565881,0
4687908846#1401982699,0,0.0039022386512402815,0
3878463637#25123048102,0,0.321447538358914,0
1739907335#2057137359,0,0.055046585533314846,0
5018444082#3256705889,0,0.003484796702777708,0
4681884668#2055437333,0,0.001562491538421256,0
3532144993#3806625615,0,0.7915044384807131,1
1778967707#4874906617,0,0.004707640772801238,0
4848821942#1639155385,0,0.004646856684451188,0
3916588372#1760643058,0,0.001342603620502855,0
4077568242#3709787539,0,0.05318022784011239,0
4593095273#4593095271,0,0.9824025554424646,1
4855224068#3458373106,0,0.003752365790212147,0
4809373098#4958426955,0,0.00563421849923339,0
2119633636#3404246290,0,0.004572219489507777,0
3945392968#4673436487,0,0.005849866308749775,0
4683128574#493119725481,0,0.004707640772801238,0
3045310388#3474466257,0,0.0029740468519781115,0
4662116837#3055420907,0,0.005388213224807475,0
4354201228#87820911338,0,0.0004945078968846853,0
4593095273#469266459718,0,0.004707640772801238,0
49577430316#175758471828,0,0.013518725296572784,0
4176264466#4475404893,0,0.026901877095671833,0
4959796164#1929021158,0,0.0030516518997192777,0
4958426955#4801743381,0,0.519628304983014,1
249039268558#3747074740,0,0.0039022386512402815,0
3236199283#3458373106,0,0.3996367800616084,0
212932071327#212932071631,0,0.9979774231575933,1
19528299331#1472057121,0,0.008248571760139272,0
3553807367#3394520011,1,0.9961704072881956,1
1639330963#3792586113,0,0.004395949656777925,0
5214033799#498980611251,0,9.567653276951116e-05,0
5214033799#3055420907,0,0.006452535906108425,0
3054434630#1416629632,0,0.8241154461643694,1
1416247746#4614462519,0,0.0037133062456624222,0
263142720576#372481782919,1,0.996260402499922,1
1427491136#3842666513,0,0.23797126208635005,0
1840879535#2119443297,0,0.003437508755661125,0
3244737739#3946781548,0,0.00343462565536077,0
2120323997#4514032938,0,0.00013674911347013384,0
2058564331#2118674361,1,0.5639093043922969,1
2055878958#393149434328,0,0.004707640772801238,0
4144101559#4742629929,0,0.0030516518997192777,0
2056507060#4426984278,0,0.00343462565536077,0
135661412204#4590537395,0,0.24232761726354818,0
469266459718#4899151313,0,0.029520494600804463,0
4661758768#343200247912,0,0.004707640772801238,0
2068742136#3613461228,0,0.043466850296215165,0
4393085087#4971996310,0,0.004707640772801238,0
2177411281#2059020105,0,0.004707640772801238,0
5029004785#5078771664,0,0.004645741103291572,0
4439261965#2311760701,0,0.13371266926342645,0
2066523987#2059400382,0,0.004707640772801238,0
5145421612#2280334878,0,0.0013704373003724118,0
19216062361#1406235976,0,0.004707640772801238,0
2054734151#4971703188,0,0.00900933541484402,0
2059208034#153095594519,0,0.13218166623818767,0
2075941248#3256705889,0,0.04573149290246598,0
1427491136#33816431380,0,0.004707640772801238,0
2009659663#2067590020,0,0.0018959174387784303,0
75959618233#36777289481,1,0.962410720414379,1
3279454241#3709270070,0,0.3475416933716144,0
3458373106#3076813357,0,0.0008264622779357692,0
46446169240#14613456118,0,0.0035000513496950716,0
469266459718#372481782919,0,0.044797475979587394,0
1751364887#5264068958,0,0.003181533066174111,0
4593095273#4385543508,0,0.007458292700745778,0
5956875678#1369517864,0,0.004707640772801238,0
3517506238#3272204798,1,0.9965757923261044,1
1802184127#3236199283,0,0.9993535164509253,1
2058564331#3361906432,0,0.050807107404519845,0
3419405027#3363370392,0,0.049848217216450295,0
2114196661#3548460152,0,0.007664957190389774,0
4730881018#49988216795,0,0.0039022386512402815,0
207574173015#4687137331,0,0.004707640772801238,0
2180548061#3074346052,0,0.5906818549513322,1
2055633495#393149434328,0,0.004707640772801238,0
444631792208#1787836721,0,0.004707640772801238,0
4697654812#49988216795,0,0.004707640772801238,0
4991881534#1472057110,1,0.1340362163381638,0
4196027218#3403976708,0,0.031477979722213174,0
4353218398#4662032123,1,0.9823569878183033,1
3043046316#1504338841,0,0.036501072636452726,0
4205712058#2073958683,0,0.7791086523180218,1
1372181647#4527413574,0,0.014046061002011693,0
4968145391#2117980081,0,0.004707640772801238,0
3509208588#186973639403,0,0.004707640772801238,0
1504287585#4256816954,0,0.0039022386512402815,0
2071779729#52270761597,0,0.004707640772801238,0
1417066102#3361906432,0,0.14354135589733358,0
4900256072#2063589630,1,0.9982445529642988,1
2070908678#4256816954,0,0.002161684741745937,0
4106504104#2054815625,0,0.0037133062456624222,0
19216062361#2056662276,0,0.8334542347276448,1
3861078888#1712135288,0,0.003138037575179006,0
169319828385#4867525539,0,0.004683178382472866,0
3764168689#3395420110,0,0.00419398788345314,0
4082166838#2118674361,0,0.0013389070854458419,0
4808687386#5210078086,0,0.4156048359483571,0
2065276113#3419433581,0,0.17501694167664686,0
422592070627#4590537395,0,0.03999119705686985,0
1815809122#2055582885,1,0.8251531439478678,1
4448156610#2007944924,0,0.005339091261738854,0
2028313311#3709420925,0,0.004707640772801238,0
4595087666#159199657944,0,0.00035745174926700034,0
1415628286#4649435459,0,0.1442849018825346,0
5066791121#54163685093,0,0.9715020427627582,1
3878463637#1406235976,0,0.03192113963380444,0
42516442180#102554223320,0,0.03494308383958846,0
3249862225#3249295279,0,0.00031360539107801226,0
4572426635#18465755385,0,0.0037133062456624222,0
1759667553#4144101559,0,0.0491526942862017,0
3797709918#4570911542,0,0.0039022386512402815,0
343200247912#156277200942,0,0.02629408531749272,0
1666737679#86599436514,0,0.03884118637398785,0
4786537439#49988216795,0,0.004707640772801238,0
3213623350#2064651676,0,0.016274398138350975,0
4635484607#4146072324,0,0.0013059801407484869,0
3583250290#4720475237,0,0.004950077260958492,0
2055582885#2054967573,0,0.004707640772801238,0
2174689695#4076081612,0,0.0018104711362018895,0
3361906432#5054957764,0,0.004707640772801238,0
4024788228#2009659663,0,0.2664672351283961,0
4715892100#4196397569,0,0.0050534270844953015,0
1541828296#4955035552,0,0.006711510346699694,0
2727127831#1541828296,0,0.34262967734361705,0
4473639064#1452953298,0,0.022204102405573675,0
212932071631#4933601180,0,0.004013441473287361,0
64521537843#1504287585,0,0.004839250506861747,0
3891956878#4218576924,1,0.3482896194271597,0
4572965795#2343156405,0,0.004707640772801238,0
3030484462#4808142872,0,0.0021148604710858857,0
1409996381#4593095271,0,0.004707640772801238,0
2114975127#2058557454,1,0.7967955671456776,1
3053961277#1416629632,0,0.005409841906728831,0
2116329768#4726895334,0,0.004707640772801238,0
4529336313#3081987257,0,0.0027495538291001367,0
2055968018#3045573162,0,0.0038143211613749692,0
280340628271#4256816954,0,0.004707640772801238,0
3271713292#5185554343,0,0.0011464164744179732,0
1427491136#4038687308,0,0.004253638291271291,0
4904481611#2723629064,0,0.004707640772801238,0
4933845886#5214033799,0,0.06854895327782969,0
4683128792#4999205013,0,0.18584483611280192,0
3709270070#1312624571,0,0.00011461927333836892,0
211516820389#485901844230,0,0.0005509879988367173,0
3553807367#3260153956,0,0.004707640772801238,0
5142907913#54163685093,0,0.8898751942870137,1
