pair_id,label,probability,prediction
4934929781#1434308545,0,0.3708341419696808,0
35840895191#4332430854,0,0.46090927720069885,0
1810185303#19200751877,0,0.578730046749115,1
4405820651#2071810750,0,0.3826443552970886,0
4283871990#1701502009,0,0.6267951130867004,1
4833740538#4657604028,0,0.5809467434883118,1
207032695430#550633511658,0,0.3885193467140198,0
4514268207#97115450346,0,0.3708328306674957,0
3887327251#3559141874,0,0.4075460731983185,0
1628142291#1961624635,0,0.39889222383499146,0
2081856411#3633114696,0,0.3826443552970886,0
61480810216#14613525328,0,0.44302740693092346,0
3082154081#113940347013,0,0.5188701748847961,1
4442404182#41556618165,0,0.6163588166236877,1
1760567279#4674166292,0,0.5298574566841125,1
1543994516#4726063649,0,0.3826443552970886,0
4883979137#2118850114,0,0.3826443552970886,0
4358894069#4717147193,0,0.5357989072799683,1
2064580910#2073591147,0,0.3890085816383362,0
4657264966#4821187508,1,0.5777496099472046,1
3937838359#3756773168,0,0.327027291059494,0
197780879481#4158629441,0,0.7173877954483032,1
379478720787#3479468876,0,0.46006980538368225,0
2076000953#4155453347,0,0.3826443552970886,0
4657264966#58909543123,0,0.4582770764827728,0
4636350698#1639256138,0,0.3826443552970886,0
4206185741#3633303372,0,0.4403999149799347,0
3077591998#1741741476,0,0.40866807103157043,0
3630377995#135661412204,0,0.5384621620178223,1
4070369143#1841861991,0,0.573149561882019,1
4332430854#244380536377,0,0.5295838117599487,1
4668248026#4015322905,0,0.3708341419696808,0
176559958604#187850583866,0,0.525765597820282,1
1371718847#2062777752,0,0.36408212780952454,0
4893654052#4397754007,0,0.4373197555541992,0
3429530265#3951836421,0,0.620195209980011,1
2079134592#30238763253,0,0.5833972096443176,1
2058316912#4040422114,0,0.3826443552970886,0
2059208034#2118636976,0,0.342557817697525,0
65121698593#1639859238,0,0.3826443552970886,0
4590034064#1721524699,0,0.3804486393928528,0
2152065366#3044853716,0,0.5490240454673767,1
1653994308#5174644144,0,0.3826443552970886,0
4473639064#1372548918,0,0.3826443552970886,0
1729872694#1711682143,0,0.39609476923942566,0
2079134592#2107319978,0,0.3300797641277313,0
3429530265#4915072924,0,0.46957090497016907,0
2112404854#4273495849,0,0.3539740741252899,0
2198670733#1396458706,0,0.3826443552970886,0
2066964990#2037039871,0,0.3708341419696808,0
3633533062#29401716667,0,0.578730046749115,1
2055388911#3634100347,0,0.6824274063110352,1
4293069425#3961805889,0,0.3300797641277313,0
4145538930#4273495849,0,0.5276632905006409,1
1372178479#3926916973,0,0.41235870122909546,0
3494646727#2113489584,0,0.48968306183815,0
5066826501#210832073881,0,0.509885311126709,1
4726348614#4542039020,0,0.5544812083244324,1
4557840495#3702620538,0,0.4322517514228821,0
2071860396#2056226500,0,0.3826443552970886,0
