pair_id,label,probability,prediction
29607392514#5163452200,0,-2.415926959591582,0
2061441544#4514271066,0,-1.4505647799458896,0
1401982309#4945702240,0,-2.353173165123394,0
2060192911#2060192915,0,-0.4375345716152208,0
2016866277#2056078364,0,-2.059979301239392,0
4450888165#1423044582,0,-0.7382699532043319,0
109765155485#111110399548,0,-1.40145318155503,0
4624086112#3395466908,0,-1.5298052579630932,0
3929215225#1659519065,0,-1.2157458883847367,0
2115678997#4435566465,0,-0.7760395741744788,0
1431887069#2054699471,0,-1.876595377895053,0
4735432768#2057573219,0,-1.5511074905005633,0
4998365450#3108657350,0,-1.2157458883847367,0
2183968048#1456843034,0,-1.2157458883847367,0
4526688599#4035397646,0,-1.390435306303468,0
2055946129#5194366020,0,-1.8042672210181334,0
2162682667#4658956014,0,-1.5843295056900797,0
3046447657#4219594137,0,-1.7211447522444268,0
2640338192#2063888292,0,0.06096149755962865,1
4057038032#5010064143,0,-1.150699006875383,0
5210263415#5210259386,0,-0.7623502119439803,0
4735432768#2057552209,0,-2.045283479551344,0
227607176751#4548461997,0,-1.2157458883847367,0
114693583065#2061309885,0,-1.2157458883847367,0
2283920901#4514271066,0,-1.371430904510476,0
1425598204#4077027238,0,0.23942205633432168,1
1659951159#1780636692,0,-0.06503897486015542,0
1401982309#4698569942,0,0.5796687064255497,1
3285703159#3072525687,0,-1.19132661740478,0
3474743878#3816455026,0,-1.2157458883847367,0
138960910846#1656969937,0,-0.6081505024677548,0
391306865273#4256622048,0,-1.2157458883847367,0
1639325148#5199216301,0,-0.8646629163669848,0
3053472155#2137028345,1,-0.27601968134318755,0
1316070394#1319944364,0,-0.1337169657068884,0
392281366488#4283786658,1,-0.02803371148698819,0
1537709306#3591598898,0,-1.3816658131546715,0
2163161399#2055581605,0,-1.331173532443906,0
2640338192#2150886701,0,0.3908194007970833,1
4206177048#4946289727,0,-0.9256502085322525,0
4436356008#4159034451,0,-1.1222741281340503,0
4947650145#4261128456,0,-1.3765442515439836,0
2071864814#2070691342,0,-1.6065676328322813,0
124657516337#44498925795,0,-0.9272587616577175,0
90189177932#69609155599,0,-0.020221568778483023,0
4425561518#3770456617,0,-1.0382755458169508,0
1487584016#3054084564,0,-1.2518157305294522,0
4636508851#4232728984,0,-1.8905714186335738,0
4176537188#4356117363,0,-1.1648019825283336,0
4532035181#364662576302,0,-1.7345199401416063,0
1417009342#1354017991,0,-1.7636436308426764,0
3816455026#4108649868,0,0.08951661051637605,1
4199527734#37959222365,0,-1.3841837989277241,0
4165151066#4470296934,1,-0.8236569627469716,0
5210259474#5210260401,0,-0.7623502119439803,0
314601336135#4448697469,0,-0.5818776323399975,0
3972742243#3903280573,0,-1.0396522800122932,0
152713369272#2455894769,1,-1.0182739490712882,0
3319075608#4538332005,0,-1.3519635996454489,0
4720990746#4720990747,0,-2.8204332381813657,0
1634250118#2117971399,0,0.30450173523107704,1
2119478248#2114716134,1,-0.06691629359554363,0
3230219871#5121642074,0,-1.088796113952308,0
4425561518#4425561412,0,-1.5313335744928676,0
4742698844#2058531412,0,-0.6119143261343867,0
1637980981#2118643101,0,-1.6934712243560637,0
4529171819#4698569942,0,-1.6556060627782518,0
3446029032#3742463975,0,0.009115790899895115,1
4790633062#2297005450,0,-1.7177075389976815,0
2059124838#3806980943,0,-1.477918021892729,0
4024663252#4454799835,0,-1.9319832078379457,0
1456843034#1590408241,1,-1.2157458883847367,0
4479070818#4705427870,0,-1.175804758614307,0
1347237190#2296451977,0,-1.5920864728266593,0
3927439605#4188977524,0,-1.1493642438584135,0
69055008791#90189177932,0,-0.020221568778483023,0
2063888292#2063878463,0,-1.5400275130480225,0
4256981120#4232666143,0,0.6450816635528176,1
4465664542#4188896319,0,-0.020345723035316565,0
1410164195#69282286107,0,-1.8523738520052906,0
3870637640#1634282666,0,-1.7314380667931175,0
1778986389#2120518542,1,-1.3004351161072836,0
1661790023#2055601072,0,-2.3293345276754556,0
3578109143#3761153782,0,-0.05078058266563579,0
1558033119#3972742243,0,-2.038301669989334,0
2162682667#1762522969,1,-0.8152891395409416,0
1537709308#4111311078,0,-1.35915031016468,0
4451089335#4448830722,0,-1.329372944499781,0
1354017991#2118965491,1,-1.3603301784915678,0
4506633524#1592367367,0,-0.31173166013991394,0
2114438559#2136847331,0,-1.283136327159025,0
4261128456#4261128452,0,-2.6543328791805294,0
1656969942#2026258519,0,-2.5804366099186375,0
4356117363#3017056355,0,-0.8228035351291977,0
2068611560#3591598898,0,-1.451061092325621,0
138961977066#156277076551,0,-0.5842374819766308,0
4206201723#3648903741,0,-1.3627795942238494,0
4774992939#90189177932,0,-1.2157458883847367,0
4623017083#1639394625,0,-1.451061092325621,0
4636382579#4636508851,0,0.8773902027982363,1
5169257472#5169252712,0,-1.4728433423203602,0
7161173338#5123189265,0,-1.346896471667886,0
3053472155#3081986781,0,-0.8413868913217442,0
2060836540#3926963318,0,-1.2157458883847367,0
156276503685#2061441544,0,-1.2157458883847367,0
4272887201#4272885125,0,-0.6700993601736814,0
4691126574#4448697469,1,-1.2058218645802872,0
4774992939#2165145983,0,-1.4800256921966408,0
3402256673#4680095395,0,-1.9481596777905064,0
1434305170#1320992608,0,-1.6349609605174713,0
2058531412#138960910846,0,-0.5874198246052346,0
1535646713#1637980981,1,0.09943662835466616,1
370314330573#492316061640,0,0.6793864178638771,1
3913419748#3580539229,1,-1.7623171099793136,0
2359474749#3016942950,1,-1.2287024273554856,0
4589775642#3836992879,1,0.21638291522932307,1
2183428945#2181531828,0,-0.1754730155515556,0
2057120532#2057186115,0,-2.870780163141799,0
5210263415#4070427569,0,-1.2157458883847367,0
4636143697#4945702240,0,-0.42268733432640715,0
3249354040#2359474749,0,-1.2157458883847367,0
4327866563#6633392282,0,-0.4363241872328909,0
2180579787#2119388082,0,-0.565381121852194,0
2118643101#18466210670,0,-1.0861311322238874,0
4774992939#4451342506,0,-1.9802417453011985,0
1417009342#4529171819,0,-1.7949687104905045,0
1416827061#1431851220,0,-1.3077042436104194,0
2070627808#1778563595,0,-1.3366871697337364,0
1780636702#1716261756,0,-0.9289853882898889,0
146778888902#2359348328,0,-1.2690517411570208,0
1403216308#309312101477,0,-1.3421606235454488,0
212394033260#167570408533,0,-1.0394211293419042,0
1667001955#2059124992,1,0.5192907140668306,1
4623972834#4196030610,0,-1.7268685209091283,0
3934681694#4860360403,0,-0.649957576896467,0
14613461654#2455842713,0,-1.5422571310031188,0
1830525975#1818675501,0,-1.2317895177344256,0
3060607943#1556785910,0,-1.2157597069255772,0
4256906448#107725296889,0,-0.9313526284624419,0
1965402836#1733350200,0,-1.236476566247257,0
3591598900#1805614122,0,-2.0414908828094576,0
4226659635#3881629589,0,-1.3121924764530057,0
53263231637#53263277044,0,-0.889401564259844,0
4212827921#4057038032,0,-1.2157458883847367,0
2640338192#4219594127,0,-1.5346647814292522,0
2057186102#3926967278,1,-1.9974605370219782,0
302839388028#4524153991,0,-1.1855326603908538,0
4455655369#4451089335,0,-2.4263276373152616,0
3644272514#3683502845,0,-0.534175578511794,0
4034038494#1372557160,0,-1.6117228588770232,0
4272137501#1347237190,0,-1.2157458883847367,0
2061673563#1430988070,0,-1.3956783851359666,0
4420971756#29299658960,0,-2.481325635220915,0
121528725386#3601857963,0,-1.3290112674888972,0
4553673830#4768693982,0,-1.2460649944402356,0
2057186102#2055946129,0,-1.3478949673460194,0
4808240601#4720990747,0,-1.6677928626345553,0
2292556895#4526688596,0,-0.8847621997615163,0
202581283129#2296537627,0,-0.5501125515358092,0
3551952830#1537709308,0,-1.2792338806086694,0
2128656141#1885490974,1,0.01255975513979779,1
2060192915#2027457810,0,-1.6243052958545041,0
3766757689#4673557611,1,0.18492830081410871,1
4532014296#4526688599,0,-1.6655367724607286,0
4755359264#3766757689,0,-0.8903210322603149,0
237523614768#18468082722,0,-0.24575983087552355,0
5210259474#2067179166,0,-1.5346647814292522,0
3648903741#3081986781,0,-1.2157458883847367,0
1500161456#5076405390,0,-1.2157458883847367,0
5078702464#208339001895,0,-1.2157458883847367,0
4129173722#4435666805,0,-1.5553954592917725,0
3836576451#11087571368,0,-1.114717930156274,0
4226781300#14613455236,0,-0.7515283887993489,0
3285703159#178615973311,0,-1.2157458883847367,0
4454799835#1639901072,0,-1.2157458883847367,0
4157551094#4179651570,0,-1.043860701179334,0
81553005637#5031079827,0,-0.40257923824392117,0
114693583065#5194366020,0,-1.2157458883847367,0
4530026055#4272885125,0,-1.5346647814292522,0
4623934568#309312102749,0,-1.1034695318484617,0
2059397275#3077307902,0,-0.3990362177862562,0
3712801411#3046447657,0,-1.5763405827120174,0
2183428945#4435586554,0,-1.2157458883847367,0
1434312727#1479236028,1,-3.002007178400544,0
2088554701#2739075334,1,-1.4823538635694051,0
53263277044#53263229623,0,1.0357638127179147,1
4524153991#2062285767,0,-3.058053804820055,0
