label,probability,prediction,threshold
0,2.0388363282108912e-06,0,0.75
0,1.3404794572124956e-06,0,0.75
0,1.5305877241189592e-06,0,0.75
0,1.3591499055110037e-06,0,0.75
0,1.2912944384879663e-06,0,0.75
0,3.820019628619775e-06,0,0.75
0,0.9719441533088684,1,0.75
0,1.3242762406662225e-06,0,0.75
0,1.1039805940527003e-05,0,0.75
0,0.0007212963537313,0,0.75
0,1.2950633845321136e-06,0,0.75
0,1.3091075743432157e-06,0,0.75
1,0.9999994039535522,1,0.75
0,1.3698804650630336e-06,0,0.75
0,1.3145660204827436e-06,0,0.75
0,1.3374301488511264e-06,0,0.75
0,1.3054086593911052e-06,0,0.75
0,1.444425038243935e-06,0,0.75
0,1.3031783510086823e-06,0,0.75
1,0.9999996423721312,1,0.75
0,1.3390177855399088e-06,0,0.75
0,1.327471522927226e-06,0,0.75
0,1.3212991234468063e-06,0,0.75
0,4.985271061741514e-06,0,0.75
0,1.333092882305209e-06,0,0.75
0,0.9947258830070496,1,0.75
0,1.43090642268362e-06,0,0.75
0,1.338122956440202e-06,0,0.75
0,1.4024595884620794e-06,0,0.75
0,0.9990794658660888,1,0.75
0,1.3203518847149098e-06,0,0.75
0,1.4235619119062903e-06,0,0.75
0,1.3611968370241811e-06,0,0.75
0,1.5473586927328142e-06,0,0.75
0,0.0005157619598321,0,0.75
1,0.9999998807907104,1,0.75
0,0.3659971356391907,0,0.75
0,1.3125278428560705e-06,0,0.75
0,2.8743797884089872e-05,0,0.75
0,1.310150423705636e-06,0,0.75
0,1.363738306281448e-06,0,0.75
0,1.3528779163607396e-06,0,0.75
0,1.3213116289989555e-06,0,0.75
0,1.4254325151341618e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.5076342378961272e-06,0,0.75
0,1.3088554169371491e-06,0,0.75
0,1.423052822246973e-06,0,0.75
0,1.328584744442196e-06,0,0.75
0,1.4355016446643276e-06,0,0.75
0,1.5469411209778627e-06,0,0.75
0,1.3581081930169605e-06,0,0.75
0,1.3203707567299716e-06,0,0.75
0,1.2965945188625485e-06,0,0.75
0,1.3569572274718666e-06,0,0.75
0,1.3238091014500242e-06,0,0.75
0,1.335036927230249e-06,0,0.75
0,1.3925757684773998e-06,0,0.75
0,1.2963089375261916e-06,0,0.75
0,1.3810774817102356e-06,0,0.75
0,1.4266960306485998e-06,0,0.75
0,1.3750058087680372e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3652348798132152e-06,0,0.75
0,1.2881531574748806e-06,0,0.75
0,1.3663080835613073e-06,0,0.75
0,1.411694483977044e-06,0,0.75
0,1.469700578127231e-06,0,0.75
0,1.376494878968515e-06,0,0.75
0,1.3069195574644257e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.4172576356941136e-06,0,0.75
0,1.3570503369919606e-06,0,0.75
0,0.0255239605903625,0,0.75
0,1.3027447494096125e-06,0,0.75
0,1.407997046953824e-06,0,0.75
0,1.3918481727159817e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.0435446389019489,0,0.75
0,1.3022838629694888e-06,0,0.75
0,1.5164317801463767e-06,0,0.75
0,0.9999680519104004,1,0.75
0,0.0115437014028429,0,0.75
0,1.9978861018898897e-06,0,0.75
0,1.3148130619811127e-06,0,0.75
0,1.2997193152841646e-06,0,0.75
0,1.3955803979115444e-06,0,0.75
0,1.317864757766074e-06,0,0.75
0,1.3255220210339758e-06,0,0.75
0,1.5487198652408551e-06,0,0.75
0,1.350871798422304e-06,0,0.75
0,1.313520783696731e-06,0,0.75
0,0.6811206340789795,0,0.75
0,1.4320067975859274e-06,0,0.75
0,1.415223437106761e-06,0,0.75
0,1.3369378848437918e-06,0,0.75
0,1.4433386468226672e-06,0,0.75
0,1.3059391221759142e-06,0,0.75
0,0.1222421526908874,0,0.75
0,0.0063825515098869,0,0.75
0,1.288241605834628e-06,0,0.75
0,1.286731389882334e-06,0,0.75
0,1.361783802167338e-06,0,0.75
0,1.315540544055693e-06,0,0.75
0,1.3319822755875066e-06,0,0.75
0,1.4201041267369874e-06,0,0.75
0,1.4485221981885843e-06,0,0.75
0,1.3486422858477454e-06,0,0.75
0,1.5124355741136242e-06,0,0.75
0,1.3780171457256074e-06,0,0.75
0,1.6050137219281169e-06,0,0.75
0,1.3405843901637129e-06,0,0.75
0,1.3421705489236049e-06,0,0.75
0,1.3301238368512711e-06,0,0.75
0,1.3006876997678771e-06,0,0.75
1,0.0137707870453596,0,0.75
0,1.3769715678790817e-06,0,0.75
0,1.3261011417853297e-06,0,0.75
0,1.3356584531720728e-06,0,0.75
1,0.9999796152114868,1,0.75
0,1.3188995353630162e-06,0,0.75
0,1.3033102277404396e-06,0,0.75
0,1.369325332234439e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.3304562571647691e-06,0,0.75
0,3.3665626233414514e-06,0,0.75
0,1.452438255000743e-06,0,0.75
0,0.0047551142051815,0,0.75
0,1.319772763963556e-06,0,0.75
0,1.324916752309946e-06,0,0.75
0,1.3255233852760284e-06,0,0.75
0,1.980675506274565e-06,0,0.75
0,1.6934999393924954e-06,0,0.75
0,0.0015555524732917,0,0.75
0,1.2958169008925324e-06,0,0.75
0,1.4075887975195656e-06,0,0.75
0,3.7262127534631873e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.329248789261328e-06,0,0.75
0,0.4113212525844574,0,0.75
0,1.3289636626723222e-06,0,0.75
0,1.3043123772149556e-06,0,0.75
0,1.3439328085951274e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3449251810015994e-06,0,0.75
0,0.9736001491546632,1,0.75
0,1.3524172572942916e-06,0,0.75
0,1.3456655096888426e-06,0,0.75
0,1.3150988706911448e-06,0,0.75
0,1.3190530125939404e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.321538547927048e-06,0,0.75
0,1.2825657904613763e-06,0,0.75
0,0.2152380049228668,0,0.75
0,0.4411664009094238,0,0.75
1,0.9999998807907104,1,0.75
0,1.4043789633433337e-06,0,0.75
0,1.4068627933738751e-06,0,0.75
0,1.30515593355085e-06,0,0.75
0,1.3059216144029051e-06,0,0.75
0,1.3131350442563416e-06,0,0.75
1,0.9275018572807312,1,0.75
0,1.561170279273938e-06,0,0.75
0,1.4672863244413747e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3016456250625197e-06,0,0.75
0,1.3327916121852468e-06,0,0.75
0,1.3982902373754769e-06,0,0.75
0,1.352681692878832e-06,0,0.75
0,1.3144393733455215e-06,0,0.75
0,1.3750084235653048e-06,0,0.75
0,1.43546060371591e-06,0,0.75
0,1.437751279809163e-06,0,0.75
0,1.2956946875419817e-06,0,0.75
0,1.283444362343289e-06,0,0.75
0,1.3269943792693084e-06,0,0.75
0,1.465655600441096e-06,0,0.75
0,1.336893319603405e-06,0,0.75
0,1.317139890488761e-06,0,0.75
0,0.7588157653808594,1,0.75
0,1.291718149332155e-06,0,0.75
0,1.3465693200487294e-06,0,0.75
0,0.9999998807907104,1,0.75
0,2.8527472295536427e-06,0,0.75
0,1.311281721427804e-06,0,0.75
0,1.3054821010882731e-06,0,0.75
0,1.3754203109783705e-06,0,0.75
0,1.3221599601820344e-06,0,0.75
0,1.4260239140639897e-06,0,0.75
0,1.320797764492454e-06,0,0.75
0,1.312327526648005e-06,0,0.75
0,1.8106883317159368e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.000739230774343,0,0.75
0,2.3713578229944687e-06,0,0.75
0,5.376248282118468e-06,0,0.75
0,1.6134204088302797e-06,0,0.75
0,0.3734613060951233,0,0.75
0,1.4047848253539996e-06,0,0.75
1,0.9999998807907104,1,0.75
0,0.0002662211481947,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.3164140000299085e-06,0,0.75
0,4.825347787118517e-06,0,0.75
0,1.3614629779112877e-06,0,0.75
0,0.0875648111104965,0,0.75
0,0.0209091901779174,0,0.75
1,0.9999998807907104,1,0.75
0,1.4448384035858908e-06,0,0.75
0,0.3279051482677459,0,0.75
0,1.2963583913006005e-06,0,0.75
0,4.545108367892681e-06,0,0.75
0,1.2925166856803116e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.4106797152635409e-06,0,0.75
0,0.0543914064764976,0,0.75
0,1.3240324960861471e-06,0,0.75
0,1.3071040712020476e-06,0,0.75
0,0.0077092489227652,0,0.75
0,1.3080767757855938e-06,0,0.75
0,1.34529989281873e-06,0,0.75
0,1.860459860836272e-06,0,0.75
0,1.3311923794390168e-06,0,0.75
0,1.3734227195527635e-06,0,0.75
0,2.344495214856579e-06,0,0.75
0,6.282141112023965e-05,0,0.75
0,1.3394827647061902e-06,0,0.75
0,1.3229533806224936e-06,0,0.75
0,1.6782678358140402e-06,0,0.75
0,1.3459106185109704e-06,0,0.75
0,1.3097144346829737e-06,0,0.75
0,1.3094421547066304e-06,0,0.75
0,1.359078623863752e-06,0,0.75
1,0.999998927116394,1,0.75
0,1.7951724657905288e-06,0,0.75
1,0.9999998807907104,1,0.75
0,1.3562663525590324e-06,0,0.75
0,1.3326200587471249e-06,0,0.75
0,5.243331088422565e-06,0,0.75
0,0.9951761960983276,1,0.75
0,1.308206492467434e-06,0,0.75
0,1.3431308616418391e-06,0,0.75
0,1.3088829291518778e-06,0,0.75
0,7.838670171622653e-06,0,0.75
0,1.3267361964608426e-06,0,0.75
0,1.3564525715992204e-06,0,0.75
0,1.4043332612345694e-06,0,0.75
0,1.3227717090558144e-06,0,0.75
0,1.4639205119237886e-06,0,0.75
0,1.344191900898295e-06,0,0.75
0,1.4025666814632132e-06,0,0.75
1,0.9999998807907104,1,0.75
1,0.9999998807907104,1,0.75
0,1.2976039442946783e-06,0,0.75
