label,probability,prediction,threshold
0,3.665823896881193e-06,0,0.55
0,3.5140335512551246e-06,0,0.55
0,3.6004414596391143e-06,0,0.55
0,3.525022293615621e-06,0,0.55
0,3.497083980619209e-06,0,0.55
0,3.800071453952114e-06,0,0.55
0,6.618845873163082e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.5667103475134354e-06,0,0.55
0,0.5312350392341614,0,0.55
0,4.214601631247206e-06,0,0.55
0,3.6902333704347257e-06,0,0.55
0,3.804752850555815e-06,0,0.55
0,3.474137429293478e-06,0,0.55
1,0.9999994039535522,1,0.55
0,4.5405590753944125e-06,0,0.55
0,3.4621875784068834e-06,0,0.55
0,0.7774512767791748,1,0.55
0,0.9972655773162842,1,0.55
1,0.9999995231628418,1,0.55
0,3.51048652191821e-06,0,0.55
0,3.456417289271485e-06,0,0.55
0,2.890829455282073e-05,0,0.55
0,3.4375154882582137e-06,0,0.55
0,3.92531865145429e-06,0,0.55
0,3.6033200103702256e-06,0,0.55
0,3.486594323476311e-06,0,0.55
0,5.390839305619011e-06,0,0.55
0,0.9999877214431764,1,0.55
0,3.659149342638557e-06,0,0.55
0,3.7204961245151935e-06,0,0.55
0,4.257114142092178e-06,0,0.55
0,3.495996907076915e-06,0,0.55
0,3.601437356337556e-06,0,0.55
0,0.9653119444847108,1,0.55
0,3.677670065371785e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.5325876979186432e-06,0,0.55
0,0.0008632572717033,0,0.55
0,3.622228405220085e-06,0,0.55
1,0.9992263317108154,1,0.55
0,3.444873527769232e-06,0,0.55
0,3.52420897797856e-06,0,0.55
0,3.449972837188397e-06,0,0.55
0,4.089197318535298e-06,0,0.55
0,3.6147364426142303e-06,0,0.55
0,3.5243974707555026e-06,0,0.55
1,0.0005085158045403,0,0.55
0,3.530479261826258e-06,0,0.55
0,3.4931972550111823e-06,0,0.55
0,3.4981580938620027e-06,0,0.55
0,3.483549789962126e-06,0,0.55
0,3.4555243928480195e-06,0,0.55
1,0.9999995231628418,1,0.55
1,0.9999995231628418,1,0.55
0,3.629860202636337e-06,0,0.55
0,3.486640707706101e-06,0,0.55
0,3.6259161788620986e-06,0,0.55
0,3.5042014587816084e-06,0,0.55
0,3.626749503382598e-06,0,0.55
0,3.647449830168625e-06,0,0.55
0,3.464261681074277e-06,0,0.55
0,3.4575944027892547e-06,0,0.55
0,3.572797368178726e-06,0,0.55
0,5.51338735022e-06,0,0.55
0,3.613450644479599e-06,0,0.55
0,3.4582769785629357e-06,0,0.55
0,3.867737177642994e-06,0,0.55
1,0.9991100430488586,1,0.55
0,1.0256311725242996e-05,0,0.55
0,4.012356657767669e-05,0,0.55
0,3.5009416023967788e-06,0,0.55
0,3.67501229447953e-06,0,0.55
0,3.698227374115959e-06,0,0.55
0,0.9989546537399292,1,0.55
0,3.4820018299797084e-06,0,0.55
0,3.531415359248058e-06,0,0.55
0,3.7997053823346505e-06,0,0.55
0,7.313750393223017e-05,0,0.55
0,3.4758177207550034e-06,0,0.55
0,3.55820998265699e-06,0,0.55
0,3.482865395199042e-06,0,0.55
0,5.803241583635099e-05,0,0.55
0,3.469862804195145e-06,0,0.55
0,3.551957888703328e-06,0,0.55
0,3.425842123760958e-06,0,0.55
0,3.5728789953282103e-06,0,0.55
0,0.1419239342212677,0,0.55
0,3.516681772453012e-06,0,0.55
0,3.477415930319694e-06,0,0.55
0,6.325839876808459e-06,0,0.55
0,3.509368525556056e-06,0,0.55
0,3.748943299797247e-06,0,0.55
0,0.0017135685775429,0,0.55
0,4.2969318201357964e-06,0,0.55
0,0.0527693182229995,0,0.55
0,3.489474920570501e-06,0,0.55
0,4.629984687198885e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.5010482406505616e-06,0,0.55
0,5.033210072724614e-06,0,0.55
0,3.550318979250733e-06,0,0.55
0,3.4989120649697725e-06,0,0.55
1,0.9996273517608644,1,0.55
0,3.060204835492186e-05,0,0.55
0,3.604626044761972e-06,0,0.55
0,3.564636017472367e-06,0,0.55
0,3.5984778605779866e-06,0,0.55
0,3.554102931957459e-06,0,0.55
0,0.0446102730929851,0,0.55
0,3.465818053882685e-06,0,0.55
0,3.446020400588168e-06,0,0.55
0,3.631816753113526e-06,0,0.55
1,0.9999992847442628,1,0.55
0,3.7269521726557286e-06,0,0.55
0,3.4814775062841363e-06,0,0.55
0,5.339245035429485e-06,0,0.55
0,5.725593837269116e-06,0,0.55
0,3.6582212032953976e-06,0,0.55
0,3.4399458854750264e-06,0,0.55
0,0.0417189635336399,0,0.55
0,3.59362161361787e-06,0,0.55
0,3.564146481949137e-06,0,0.55
0,3.4422496355546173e-06,0,0.55
0,3.5608104553830344e-06,0,0.55
1,0.9999995231628418,1,0.55
0,3.480461600702256e-06,0,0.55
0,3.532176606313442e-06,0,0.55
0,3.482852207525866e-06,0,0.55
0,3.515629259709385e-06,0,0.55
0,3.524864496284863e-06,0,0.55
0,3.495353666949086e-06,0,0.55
0,3.5806974665320013e-06,0,0.55
0,3.535337782523129e-06,0,0.55
0,3.6730327792611206e-06,0,0.55
0,1.3862360901839564e-05,0,0.55
0,0.0623634941875934,0,0.55
0,3.490889639579109e-06,0,0.55
0,4.751602318719961e-06,0,0.55
0,3.494460088404594e-06,0,0.55
0,0.275459349155426,0,0.55
0,0.0023562281858175,0,0.55
0,3.4709617011685623e-06,0,0.55
1,0.9999994039535522,1,0.55
0,3.48980779563135e-06,0,0.55
0,0.0008085442823357,0,0.55
0,3.6127548810327434e-06,0,0.55
1,3.73317038793175e-06,0,0.55
0,3.637046575022396e-06,0,0.55
1,0.9999995231628418,1,0.55
0,6.987772394495551e-06,0,0.55
0,3.4784238778229337e-06,0,0.55
0,3.517419600029825e-06,0,0.55
0,4.170688407612033e-05,0,0.55
1,0.9999995231628418,1,0.55
0,3.515629259709385e-06,0,0.55
0,3.568840384104988e-06,0,0.55
0,3.5625967029773165e-06,0,0.55
0,2.000035783567e-05,0,0.55
0,6.499486062239157e-06,0,0.55
0,3.4675801998673705e-06,0,0.55
0,3.49658694176469e-06,0,0.55
0,3.465166855676216e-06,0,0.55
0,3.4844135825551348e-06,0,0.55
0,3.543526645444217e-06,0,0.55
0,9.336074981547426e-06,0,0.55
0,3.60717740477412e-06,0,0.55
0,3.5466403005557368e-06,0,0.55
0,3.5757425393967424e-06,0,0.55
0,3.509760063025169e-06,0,0.55
0,3.45367266163521e-06,0,0.55
0,3.49315746461798e-06,0,0.55
0,3.6822814308834495e-06,0,0.55
0,3.716867922776146e-06,0,0.55
1,0.9999994039535522,1,0.55
0,4.024018835480092e-06,0,0.55
0,3.488277116048266e-06,0,0.55
0,3.5677717278304044e-06,0,0.55
0,7.765840564388782e-06,0,0.55
0,3.544966375557124e-06,0,0.55
0,3.5636128359328723e-06,0,0.55
0,3.5590956031228416e-06,0,0.55
1,0.9999994039535522,1,0.55
0,4.403577349876287e-06,0,0.55
