label,probability,prediction,threshold
0,9.576795491739176e-06,0,0.05
0,0.0491266250610351,0,0.05
0,0.0129006030037999,0,0.05
0,5.594775302597554e-06,0,0.05
0,1.0051514436781872e-05,0,0.05
0,0.8898744583129883,1,0.05
0,5.619995135930367e-06,0,0.05
0,5.5807922763051465e-06,0,0.05
0,5.526315362658352e-06,0,0.05
0,9.823141226661392e-06,0,0.05
0,5.693202183465473e-06,0,0.05
0,6.078381375118624e-06,0,0.05
0,0.0002421003155177,0,0.05
0,5.626574875350343e-06,0,0.05
0,5.508205049409298e-06,0,0.05
0,1.0323738024453633e-05,0,0.05
0,8.32585556054255e-06,0,0.05
0,5.816562406835146e-06,0,0.05
0,8.257195986516308e-06,0,0.05
0,5.553974006033968e-06,0,0.05
1,0.9993476271629332,1,0.05
0,5.538318418985e-06,0,0.05
0,9.620990567782428e-06,0,0.05
0,5.561781563301338e-06,0,0.05
0,6.467797447839985e-06,0,0.05
0,5.534448064281605e-06,0,0.05
0,5.576099738391349e-06,0,0.05
0,7.708750672463793e-06,0,0.05
0,1.0360033229517285e-05,0,0.05
0,5.550294190470595e-06,0,0.05
0,5.58227156943758e-06,0,0.05
0,0.0067347874864935,0,0.05
0,0.0006380334380082,0,0.05
0,8.985407475847751e-06,0,0.05
0,0.0001366989890811,0,0.05
0,1.4740106053068304e-05,0,0.05
0,5.547225100599462e-06,0,0.05
0,0.9989274144172668,1,0.05
0,5.562534624914406e-06,0,0.05
1,0.9865347743034364,1,0.05
0,9.6869462140603e-06,0,0.05
0,5.582431185757741e-06,0,0.05
0,0.9995204210281372,1,0.05
0,0.9984062314033508,1,0.05
0,6.029365067661274e-06,0,0.05
0,5.61101933271857e-06,0,0.05
0,9.902081728796476e-06,0,0.05
0,0.0448364280164241,0,0.05
0,5.559056262427475e-06,0,0.05
1,0.8153270483016968,1,0.05
0,0.0206873621791601,0,0.05
0,0.8576425909996033,1,0.05
0,5.6775165830913465e-06,0,0.05
0,7.288089818757726e-06,0,0.05
0,5.580142897088081e-06,0,0.05
1,0.9994031190872192,1,0.05
0,5.662570856657112e-06,0,0.05
0,6.99526663083816e-06,0,0.05
0,1.0513228517083917e-05,0,0.05
0,5.670011432812316e-06,0,0.05
0,6.198379196575843e-06,0,0.05
1,0.1595669388771057,1,0.05
0,5.577445335802622e-06,0,0.05
0,0.0003945500648114,0,0.05
1,0.9994100332260132,1,0.05
0,5.5731543397996575e-06,0,0.05
0,5.718712600355502e-06,0,0.05
0,6.102805855334736e-06,0,0.05
0,0.0001380097528453,0,0.05
0,5.507386049430352e-06,0,0.05
0,5.5611976677028e-06,0,0.05
0,0.9839550256729126,1,0.05
0,0.0021313487086445,0,0.05
0,1.3835155186825432e-05,0,0.05
0,5.555664301937213e-06,0,0.05
0,5.522259016288444e-06,0,0.05
0,5.61956585443113e-06,0,0.05
0,5.575897375820205e-06,0,0.05
0,5.558308657782618e-06,0,0.05
0,5.562035767070483e-06,0,0.05
0,5.5544774113514e-06,0,0.05
0,0.0001914774766191,0,0.05
0,6.546028544107685e-06,0,0.05
0,5.612651420960901e-06,0,0.05
0,1.0127305358764715e-05,0,0.05
0,5.549913112190552e-06,0,0.05
0,5.670422524417518e-06,0,0.05
0,5.715201041311957e-06,0,0.05
0,1.6911670172703452e-05,0,0.05
1,0.998816728591919,1,0.05
0,1.003318448056234e-05,0,0.05
0,9.43974737310782e-06,0,0.05
1,0.9994819760322572,1,0.05
0,1.027530561259482e-05,0,0.05
0,5.557794793276116e-06,0,0.05
0,5.7252718761446886e-06,0,0.05
0,5.561102625506464e-06,0,0.05
0,5.587166469922522e-06,0,0.05
0,9.725573363539295e-06,0,0.05
0,0.007355045992881,0,0.05
0,0.0021622744388878,0,0.05
0,1.0184672646573745e-05,0,0.05
0,0.0006579703185707,0,0.05
0,9.888672138913536e-06,0,0.05
0,5.562174010265153e-06,0,0.05
0,1.4592048501071986e-05,0,0.05
0,1.7515749277663417e-05,0,0.05
0,5.5167315622384194e-06,0,0.05
0,9.14638803806156e-06,0,0.05
0,5.538830919249449e-06,0,0.05
0,5.751507160312031e-06,0,0.05
0,5.73566057937569e-06,0,0.05
0,1.0986286724801175e-05,0,0.05
0,1.075878299161559e-05,0,0.05
0,5.613112080027349e-06,0,0.05
0,5.555330517381663e-06,0,0.05
0,5.594230970018543e-06,0,0.05
0,9.82580240815878e-06,0,0.05
0,6.828389814472757e-06,0,0.05
1,0.0657033324241638,1,0.05
0,5.685415999323595e-06,0,0.05
0,5.548288754653186e-06,0,0.05
1,0.9995079040527344,1,0.05
0,5.546178726945072e-05,0,0.05
0,0.0021967713255435,0,0.05
0,5.55512406208436e-06,0,0.05
0,5.600065378530417e-06,0,0.05
0,5.534680440177908e-06,0,0.05
0,5.585712187894387e-06,0,0.05
0,5.562810656556394e-06,0,0.05
0,5.587235591519857e-06,0,0.05
0,5.67959614272695e-06,0,0.05
0,9.254607903130818e-06,0,0.05
1,0.9991217255592346,1,0.05
