label,probability,prediction,threshold
0,0.0003938476729672402,0,0.05
0,7.564253337477567e-06,0,0.05
0,6.6353604779578745e-06,0,0.05
0,2.7842148483614437e-05,0,0.05
0,5.594732556346571e-06,0,0.05
0,0.00012687996786553413,0,0.05
0,8.994113886728883e-05,0,0.05
0,3.6506447941064835e-05,0,0.05
0,3.4252385376021266e-05,0,0.05
0,6.065649358788505e-05,0,0.05
0,1.386694930261001e-05,0,0.05
0,9.794723155209795e-06,0,0.05
1,0.9999762773513794,1,0.05
0,1.063360286934767e-05,0,0.05
0,1.696268009254709e-05,0,0.05
0,0.0012639566557481885,0,0.05
0,7.096310127963079e-06,0,0.05
0,9.053618123289198e-05,0,0.05
0,1.5684148820582777e-05,0,0.05
1,0.9999804496765137,1,0.05
0,6.994405794102931e-06,0,0.05
0,6.76948957334389e-06,0,0.05
0,3.677963832160458e-05,0,0.05
0,0.00011366872786311433,0,0.05
0,1.2253453860466834e-05,0,0.05
0,3.8435209717135876e-05,0,0.05
0,1.8933633327833377e-05,0,0.05
0,1.360821261187084e-05,0,0.05
0,1.0455953997734468e-05,0,0.05
0,0.8913818001747131,1,0.05
0,1.9321831132401712e-05,0,0.05
0,2.8385531550156884e-05,0,0.05
0,1.0498659321456216e-05,0,0.05
0,5.879808304598555e-05,0,0.05
0,0.0690961629152298,1,0.05
1,0.9818763136863708,1,0.05
0,0.000973522022832185,0,0.05
0,7.631209882674739e-06,0,0.05
0,0.8696622252464294,1,0.05
0,2.1206251403782517e-05,0,0.05
0,0.00017810887948144227,0,0.05
0,2.0505714928731322e-05,0,0.05
0,7.559601272077998e-06,0,0.05
0,1.4485754945781082e-05,0,0.05
1,0.011884207837283611,0,0.05
0,5.9080681239720434e-05,0,0.05
0,4.071359398949426e-06,0,0.05
0,6.176722308737226e-06,0,0.05
0,9.121110451815184e-06,0,0.05
0,9.367698112328071e-06,0,0.05
0,3.779632243094966e-05,0,0.05
0,2.339319689781405e-05,0,0.05
0,3.49847978213802e-05,0,0.05
0,7.68211975810118e-06,0,0.05
0,1.00199795269873e-05,0,0.05
0,1.0263581316394266e-05,0,0.05
0,6.48094282951206e-06,0,0.05
0,3.372596620465629e-05,0,0.05
0,4.443222678673919e-06,0,0.05
0,1.2993936252314597e-05,0,0.05
0,1.2752047950925771e-05,0,0.05
0,4.737349627248477e-06,0,0.05
0,0.9999794960021973,1,0.05
0,6.682238563371357e-06,0,0.05
0,4.184129284112714e-05,0,0.05
0,5.88768034504028e-06,0,0.05
0,4.516352873906726e-06,0,0.05
0,1.057143890648149e-05,0,0.05
0,0.00011518374958541244,0,0.05
0,1.1510996955621522e-05,0,0.05
1,0.9999769926071167,1,0.05
1,0.9999735355377197,1,0.05
1,0.9999806880950928,1,0.05
0,2.8757864129147492e-05,0,0.05
0,7.026798812148627e-06,0,0.05
0,0.0002943702565971762,0,0.05
0,0.00012017302651656792,0,0.05
0,0.0001538477372378111,0,0.05
0,2.1444642698043026e-05,0,0.05
1,0.9997689127922058,1,0.05
0,0.000390003522625193,0,0.05
0,4.191434072708944e-06,0,0.05
0,1.2061389497830532e-05,0,0.05
0,0.9999799728393555,1,0.05
0,0.0001767832291079685,0,0.05
0,1.3272107935335953e-05,0,0.05
0,5.488704118761234e-06,0,0.05
0,8.043759407883044e-06,0,0.05
0,0.00018050670041702688,0,0.05
0,6.568797289219219e-06,0,0.05
0,0.0003695110499393195,0,0.05
0,0.0009644350502640009,0,0.05
0,7.206019745353842e-06,0,0.05
0,5.9572084865067154e-05,0,0.05
0,0.018868431448936462,0,0.05
0,2.1431025743368082e-05,0,0.05
0,7.708258635830134e-06,0,0.05
0,0.08382545411586761,1,0.05
0,1.0018239663622808e-05,0,0.05
0,4.953041297994787e-06,0,0.05
0,0.011325020343065262,0,0.05
0,0.6839281916618347,1,0.05
0,4.242365776008228e-06,0,0.05
0,1.5091753084561788e-05,0,0.05
0,1.884904850157909e-05,0,0.05
0,1.7797636246541515e-05,0,0.05
0,1.3966354345029686e-05,0,0.05
0,0.9759606122970581,1,0.05
0,5.010428139939904e-06,0,0.05
0,3.54076037183404e-05,0,0.05
0,7.530584116466343e-05,0,0.05
0,5.5164950936159585e-06,0,0.05
0,6.228787242434919e-05,0,0.05
0,5.44431304660975e-06,0,0.05
0,2.9169186746003106e-05,0,0.05
0,6.50181664241245e-06,0,0.05
0,4.975690899300389e-06,0,0.05
0,0.6947382092475891,1,0.05
0,4.77522507935646e-06,0,0.05
0,6.093262982176384e-06,0,0.05
0,0.0010444619692862034,0,0.05
1,0.9999791383743286,1,0.05
0,5.241086455498589e-06,0,0.05
0,5.630809937429149e-06,0,0.05
0,4.04787169827614e-05,0,0.05
1,0.9999583959579468,1,0.05
1,0.9999750852584839,1,0.05
0,0.009036870673298836,0,0.05
0,0.00015604663349222392,0,0.05
0,1.6473853975185193e-05,0,0.05
0,4.9621949074207805e-06,0,0.05
0,0.00011310035188216716,0,0.05
0,0.016773389652371407,0,0.05
0,3.289381129434332e-05,0,0.05
0,1.0802949873323087e-05,0,0.05
0,0.0009111792896874249,0,0.05
0,0.12416518479585648,1,0.05
0,7.798400474712253e-06,0,0.05
0,5.472061820910312e-05,0,0.05
0,2.106389365508221e-05,0,0.05
0,0.9999783039093018,1,0.05
0,9.340144060843159e-06,0,0.05
0,0.0007688854821026325,0,0.05
0,4.343165528553072e-06,0,0.05
0,4.953476036462234e-06,0,0.05
0,8.89983493834734e-06,0,0.05
1,0.9999803304672241,1,0.05
0,0.00010688276233850047,0,0.05
0,0.9999804496765137,1,0.05
0,3.641444709501229e-05,0,0.05
0,3.897446731571108e-06,0,0.05
0,1.1560942766664084e-05,0,0.05
0,6.272854079725221e-06,0,0.05
1,0.9999268054962158,1,0.05
0,5.811145456391387e-06,0,0.05
0,1.0190978173341136e-05,0,0.05
0,2.5484188881819136e-05,0,0.05
0,0.999974250793457,1,0.05
0,0.9998865127563477,1,0.05
0,6.93257425155025e-06,0,0.05
0,4.845882358495146e-05,0,0.05
0,1.2221009455970488e-05,0,0.05
0,9.177808351523709e-06,0,0.05
0,5.548420631384943e-06,0,0.05
0,0.9997348189353943,1,0.05
0,1.2891884580312762e-05,0,0.05
0,2.973438495246228e-05,0,0.05
1,0.9999809265136719,1,0.05
0,4.3848711356986314e-05,0,0.05
0,5.748732746724272e-06,0,0.05
0,1.7521262634545565e-05,0,0.05
0,0.00016108527779579163,0,0.05
0,1.3712940017285291e-05,0,0.05
0,0.9999779462814331,1,0.05
0,0.00047846234519965947,0,0.05
0,9.442515874980018e-05,0,0.05
0,1.5739364243927412e-05,0,0.05
0,4.848573553317692e-06,0,0.05
0,4.4620141125051305e-05,0,0.05
0,6.241505616344512e-05,0,0.05
0,1.1796978469647001e-05,0,0.05
0,1.3418502021522727e-05,0,0.05
0,0.0006558657623827457,0,0.05
0,7.750975782983005e-06,0,0.05
0,1.3858052625437267e-05,0,0.05
0,0.99977046251297,1,0.05
0,2.350245267734863e-05,0,0.05
0,1.1113816071883775e-05,0,0.05
0,6.6532161326904316e-06,0,0.05
0,0.00028829212533310056,0,0.05
0,1.0499110430828296e-05,0,0.05
0,5.128497377882013e-06,0,0.05
0,7.4848085205303505e-06,0,0.05
0,1.766666719049681e-05,0,0.05
0,0.2436082363128662,1,0.05
1,0.9999804496765137,1,0.05
0,1.1814757272077259e-05,0,0.05
0,9.934232366504148e-06,0,0.05
0,7.813026059011463e-06,0,0.05
0,5.622138814942446e-06,0,0.05
0,0.3201913833618164,1,0.05
0,0.9999793767929077,1,0.05
0,0.9999759197235107,1,0.05
0,0.0008382178493775427,0,0.05
1,0.8750868439674377,1,0.05
0,0.9999735355377197,1,0.05
0,8.810960025584791e-06,0,0.05
0,1.3678432878805324e-05,0,0.05
0,2.5015351639012806e-05,0,0.05
0,7.966860721353441e-05,0,0.05
0,0.0020379945635795593,0,0.05
1,0.9999665021896362,1,0.05
0,6.429673703678418e-06,0,0.05
0,0.0005518981488421559,0,0.05
0,5.9068415794172324e-06,0,0.05
0,0.2716851830482483,1,0.05
0,5.926810445089359e-06,0,0.05
1,0.9999784231185913,1,0.05
0,1.7694992493488826e-05,0,0.05
0,1.2030247489747126e-05,0,0.05
0,5.088820671517169e-06,0,0.05
0,2.0708579540951177e-05,0,0.05
0,0.9999170303344727,1,0.05
0,9.660183422965929e-06,0,0.05
0,4.92084745928878e-06,0,0.05
0,6.721192221448291e-06,0,0.05
0,5.122758921061177e-06,0,0.05
0,7.915489732113201e-06,0,0.05
0,6.359799044730607e-06,0,0.05
0,0.004373096860945225,0,0.05
0,6.101426606619498e-06,0,0.05
0,7.357813501585042e-06,0,0.05
0,2.1177815142436884e-05,0,0.05
0,3.962532719015144e-05,0,0.05
0,5.370795861381339e-06,0,0.05
0,1.443184373783879e-05,0,0.05
0,9.631278226152062e-05,0,0.05
0,0.0012797053204849362,0,0.05
0,0.0024495311081409454,0,0.05
1,0.9999765157699585,1,0.05
0,6.295747880358249e-06,0,0.05
0,2.351394869037904e-05,0,0.05
0,5.181869255466154e-06,0,0.05
0,0.0004043593071401119,0,0.05
0,3.8475031942653e-06,0,0.05
0,1.2962177606823388e-05,0,0.05
0,2.2653939595329575e-05,0,0.05
0,7.46966998121934e-06,0,0.05
0,2.2586182240047492e-05,0,0.05
0,2.4394135834882036e-05,0,0.05
0,9.708273864816874e-06,0,0.05
0,3.5523615224519745e-05,0,0.05
0,0.9999793767929077,1,0.05
0,1.6071922800620086e-05,0,0.05
0,0.0005975087988190353,0,0.05
0,0.9999767541885376,1,0.05
1,0.9999774694442749,1,0.05
0,4.972010174242314e-06,0,0.05
0,0.00020677981956396252,0,0.05
0,1.6916736058192328e-05,0,0.05
0,6.9740581238875166e-06,0,0.05
0,0.00017144840967375785,0,0.05
0,1.0563638170424383e-05,0,0.05
0,5.382189101510448e-06,0,0.05
0,6.659132850472815e-06,0,0.05
0,4.837198048335267e-06,0,0.05
0,0.8782529234886169,1,0.05
0,1.1890386304003187e-05,0,0.05
0,0.008238428272306919,0,0.05
0,5.273550414131023e-06,0,0.05
0,0.0006757873925380409,0,0.05
0,1.6768322893767618e-05,0,0.05
0,7.05948286849889e-06,0,0.05
0,0.00021102161554154009,0,0.05
0,1.1171941878274083e-05,0,0.05
0,8.13531551102642e-06,0,0.05
0,6.671973551419796e-06,0,0.05
0,0.9062937498092651,1,0.05
0,7.580406418128405e-06,0,0.05
1,0.05588515102863312,1,0.05
0,0.00021805088908877224,0,0.05
0,0.9999796152114868,1,0.05
1,0.9999796152114868,1,0.05
0,4.160545813647332e-06,0,0.05
1,0.9999669790267944,1,0.05
0,0.000162149517564103,0,0.05
0,0.0005999946151860058,0,0.05
0,0.9988436698913574,1,0.05
0,0.9999774694442749,1,0.05
0,3.3959724532905966e-05,0,0.05
0,1.0043906513601542e-05,0,0.05
0,4.487163096200675e-06,0,0.05
0,0.0021260413341224194,0,0.05
1,0.9999741315841675,1,0.05
0,1.8126498616766185e-05,0,0.05
0,1.1026613719877787e-05,0,0.05
0,7.188254676293582e-05,0,0.05
1,0.6680548191070557,1,0.05
0,7.446071776939789e-06,0,0.05
0,0.0319444015622139,0,0.05
0,0.015200295485556126,0,0.05
0,4.586959767038934e-05,0,0.05
0,1.5499548680963926e-05,0,0.05
0,1.2658629202633165e-05,0,0.05
0,4.258389253664063e-06,0,0.05
0,6.380824288498843e-06,0,0.05
0,2.2099458874436095e-05,0,0.05
0,0.9999759197235107,1,0.05
0,1.745866575220134e-05,0,0.05
0,0.37649431824684143,1,0.05
0,0.007256175857037306,0,0.05
0,1.037411220750073e-05,0,0.05
0,3.927947545889765e-06,0,0.05
0,1.0377199032518547e-05,0,0.05
0,3.5331670460436726e-06,0,0.05
0,5.597176823357586e-06,0,0.05
0,5.819808393425774e-06,0,0.05
0,2.5553204977768473e-05,0,0.05
0,1.0820438546943478e-05,0,0.05
0,1.2537705515569542e-05,0,0.05
0,3.550115934558562e-06,0,0.05
0,0.000494675594381988,0,0.05
0,1.2159071047790349e-05,0,0.05
0,7.439102319040103e-06,0,0.05
0,7.430756340909284e-06,0,0.05
1,0.9999749660491943,1,0.05
0,0.00016699462139513344,0,0.05
0,1.9791177692241035e-05,0,0.05
0,5.521695129573345e-06,0,0.05
0,1.0121975719812326e-05,0,0.05
0,0.00453756982460618,0,0.05
0,6.847901659057243e-06,0,0.05
0,2.7395588404033333e-05,0,0.05
0,4.936810000799596e-05,0,0.05
0,1.5452465959242545e-05,0,0.05
0,4.737363269669004e-06,0,0.05
0,0.9999808073043823,1,0.05
1,0.9999686479568481,1,0.05
0,1.0510621905268636e-05,0,0.05
0,8.284700925287325e-06,0,0.05
0,2.9765107683488168e-05,0,0.05
0,0.9999691247940063,1,0.05
0,9.018694254336879e-05,0,0.05
0,0.5394017696380615,1,0.05
0,0.04729767143726349,0,0.05
0,4.953901225235313e-06,0,0.05
0,0.33107155561447144,1,0.05
0,7.763293979223818e-06,0,0.05
0,1.3195752217143308e-05,0,0.05
0,0.00010734658280853182,0,0.05
0,1.4349720004247501e-05,0,0.05
1,0.9999781847000122,1,0.05
0,1.8222970538772643e-05,0,0.05
0,6.781676802347647e-06,0,0.05
1,0.9911276698112488,1,0.05
1,0.9999769926071167,1,0.05
0,5.225698714639293e-06,0,0.05
0,9.614166629035026e-06,0,0.05
0,2.462891825416591e-05,0,0.05
0,2.545897223171778e-05,0,0.05
0,0.00027258179034106433,0,0.05
0,5.014778253098484e-06,0,0.05
0,2.214874439232517e-05,0,0.05
0,0.9999758005142212,1,0.05
0,0.572698712348938,1,0.05
0,8.690871254657395e-06,0,0.05
0,1.6569019862799905e-05,0,0.05
0,1.0287973964295816e-05,0,0.05
0,4.877615538134705e-06,0,0.05
0,0.029923178255558014,0,0.05
0,1.0096755431732163e-05,0,0.05
0,1.4576387002307456e-05,0,0.05
0,0.9999779462814331,1,0.05
0,4.093574534635991e-05,0,0.05
0,0.04189614951610565,0,0.05
0,5.040496944275219e-06,0,0.05
0,8.799807801551651e-06,0,0.05
