pair_id,label,probability,prediction
0,0,0.5001229,0
1,0,0.50004524,0
2,0,0.5003841,0
3,0,0.50127983,0
4,0,0.65808797,1
5,0,0.50209427,0
6,0,0.5066753,0
7,1,0.7291342,1
8,0,0.5003004,0
9,0,0.5008025,0
10,0,0.5035705,0
11,0,0.503725,0
12,0,0.5000638,0
13,0,0.50011283,0
14,1,0.7300975,1
15,0,0.5349466,0
16,0,0.5274991,0
17,0,0.73028994,1
18,0,0.5130281,0
19,1,0.7303861,1
20,0,0.50481015,0
21,0,0.50007063,0
22,0,0.5008216,0
23,0,0.5020466,0
24,0,0.5000358,0
25,0,0.5013838,0
26,0,0.50007343,0
27,0,0.50003415,0
28,0,0.5584775,0
29,0,0.5001761,0
30,0,0.5118081,0
31,0,0.500219,0
32,0,0.50030637,0
33,0,0.5136456,0
34,0,0.5231158,0
35,0,0.5010376,0
36,1,0.7308665,1
37,0,0.50009537,0
38,0,0.5219128,0
39,0,0.5099474,0
40,0,0.50107,0
41,0,0.50001717,0
42,0,0.50003284,0
43,0,0.5002463,0
44,0,0.50058985,0
45,0,0.50015783,0
46,0,0.5005288,0
47,0,0.6657367,1
48,0,0.5006132,0
49,0,0.5207401,0
50,0,0.5790434,0
51,0,0.500916,0
52,0,0.5000628,0
53,1,0.7297124,1
54,1,0.72894126,1
55,0,0.50983304,0
56,0,0.50087404,0
57,0,0.5065876,0
58,0,0.50136185,0
59,0,0.5000435,0
60,0,0.5010624,0
61,0,0.50018597,0
62,0,0.55841726,0
63,0,0.5016537,0
64,0,0.50271416,0
65,0,0.5062482,0
66,0,0.50099754,0
67,0,0.57481253,0
68,1,0.7303861,1
69,0,0.5029335,0
70,0,0.7068991,1
71,0,0.51805854,0
72,0,0.5008311,0
73,0,0.5000195,0
74,0,0.55573666,0
75,0,0.51901853,0
76,0,0.50007635,0
77,0,0.5000028,0
78,0,0.50597733,0
79,0,0.5001817,0
80,0,0.5001366,0
81,0,0.500183,0
82,0,0.51096165,0
83,0,0.5000198,0
84,0,0.50045776,0
85,0,0.5001278,0
86,0,0.5001483,0
87,0,0.5071101,0
88,0,0.5014782,0
89,0,0.5081475,0
90,0,0.50924575,0
91,0,0.5004668,0
92,0,0.51080155,0
93,0,0.59966093,0
94,0,0.50111294,0
95,0,0.50097847,0
96,0,0.5000179,0
97,0,0.5058553,0
98,1,0.7291342,1
99,0,0.5000279,0
100,0,0.5014162,0
101,0,0.5051802,0
102,0,0.50039935,0
103,0,0.72535694,1
104,0,0.500134,0
105,0,0.5007539,0
106,0,0.50144386,0
107,0,0.50072813,0
108,0,0.5001817,0
109,0,0.50376886,0
110,0,0.55959094,0
111,0,0.5012264,0
112,0,0.5037975,0
113,1,0.72894126,1
114,0,0.5003753,0
115,0,0.5006504,0
116,0,0.50153065,0
117,0,0.5043944,0
118,0,0.50001615,0
119,0,0.5000179,0
120,0,0.5000525,0
121,0,0.50030875,0
122,0,0.5000497,0
123,0,0.50222015,0
124,0,0.50013137,0
125,0,0.7308665,1
126,0,0.5013838,0
127,0,0.51016855,0
128,0,0.5699125,0
129,0,0.5007138,0
130,0,0.5013199,0
131,0,0.5096729,0
132,0,0.5005331,0
133,0,0.5000148,0
134,0,0.5024357,0
135,0,0.50808644,0
136,0,0.50003064,0
137,0,0.5001972,0
138,0,0.6645403,1
139,0,0.527636,0
140,0,0.6686639,1
141,0,0.7232117,1
142,0,0.50429523,0
143,1,0.7306744,1
144,0,0.50075674,0
145,0,0.50062037,0
146,0,0.5002947,0
147,0,0.500219,0
148,0,0.5001432,0
149,1,0.7308665,1
150,0,0.5003185,0
151,0,0.51369894,0
152,0,0.50013185,0
153,0,0.50016034,0
154,1,0.7296161,1
155,0,0.5032672,0
156,0,0.500793,0
157,0,0.50002027,0
158,0,0.5000855,0
159,0,0.5001888,0
160,0,0.50007874,0
161,0,0.59313804,0
162,0,0.50387186,0
163,0,0.5005207,0
164,0,0.50013447,0
165,0,0.51848525,0
166,0,0.5005584,0
167,0,0.500401,0
168,0,0.5057218,0
169,0,0.5000875,0
170,0,0.5005107,0
171,0,0.5000832,0
172,0,0.50042677,0
173,0,0.50007695,0
174,1,0.7295198,1
175,0,0.5033836,0
176,0,0.50042033,0
177,0,0.50003666,0
178,0,0.5001621,0
179,0,0.5031204,0
180,0,0.5000449,0
181,0,0.542318,0
182,1,0.73077047,1
183,0,0.729327,1
184,0,0.5077394,0
185,0,0.56022257,0
