pair_id,label,probability,prediction
0,0,0.67608553,1
1,0,0.5750511,0
2,0,0.5095051,0
3,0,0.5872924,0
4,0,0.7242856,1
5,0,0.5010624,0
6,0,0.72056496,1
7,0,0.51320344,0
8,0,0.5016928,0
9,0,0.51837856,0
10,0,0.7226249,1
11,0,0.6427689,1
12,0,0.65610766,1
13,0,0.50049114,0
14,0,0.67071617,1
15,0,0.51728135,0
16,0,0.5670977,0
17,0,0.5151016,0
18,0,0.50429523,0
19,0,0.57707834,0
20,0,0.7303861,1
21,0,0.72545415,1
22,0,0.5407723,0
23,0,0.5026016,0
24,0,0.57397693,0
25,0,0.72749174,1
26,0,0.50424564,0
27,0,0.52734697,0
28,0,0.50219536,0
29,0,0.50714827,0
30,0,0.52994764,0
31,0,0.5004797,0
32,0,0.58699644,0
33,1,0.7296161,1
34,0,0.7298087,1
35,1,0.7232117,1
36,0,0.5310422,0
37,0,0.5005946,0
38,0,0.63928574,1
39,0,0.59384483,0
40,0,0.6794978,1
41,0,0.5093144,0
42,0,0.7247729,1
43,0,0.72301626,1
44,0,0.6572085,1
45,0,0.5792219,0
46,0,0.5222631,0
47,0,0.515376,0
48,0,0.5038566,0
49,0,0.72749174,1
50,0,0.72739494,1
51,0,0.729327,1
52,0,0.54788744,0
53,1,0.7247729,1
54,0,0.7280721,1
55,0,0.65290564,1
56,0,0.60614884,0
57,1,0.71849567,1
58,0,0.50008994,0
59,0,0.5112286,0
60,0,0.68647516,1
61,1,0.7282654,1
62,0,0.5448922,0
63,0,0.5974318,0
64,0,0.69760895,1
65,0,0.5002959,0
66,0,0.5081475,0
67,0,0.7294234,1
68,0,0.5064503,0
69,0,0.51586384,0
70,0,0.50628245,0
71,1,0.71849567,1
72,0,0.5019312,0
73,0,0.6160123,0
74,0,0.7256486,1
75,0,0.7291342,1
76,0,0.5040855,0
77,0,0.6773673,1
78,0,0.5013361,0
79,0,0.6712551,1
80,0,0.55311304,0
81,1,0.7216451,1
82,0,0.7181993,1
83,0,0.728362,1
84,0,0.50630534,0
85,1,0.7297124,1
86,0,0.547585,0
87,0,0.5066143,0
88,1,0.7280721,1
89,0,0.6419837,1
90,0,0.57170683,0
91,0,0.5208162,0
92,0,0.5185767,0
93,0,0.7292306,1
94,0,0.5362522,0
95,0,0.7198762,1
96,0,0.618838,0
97,0,0.5931969,0
98,0,0.6148566,0
99,0,0.68773484,1
100,0,0.70487165,1
101,0,0.7232117,1
102,0,0.72865176,1
103,0,0.5004544,0
104,0,0.55438,0
105,0,0.72894126,1
106,1,0.7308665,1
107,0,0.5066524,0
108,0,0.50084734,0
109,0,0.72623146,1
110,0,0.53421766,0
111,1,0.7055822,1
112,0,0.71092945,1
113,1,0.7297124,1
114,1,0.7291342,1
115,1,0.73077047,1
116,0,0.6719013,1
117,0,0.7181993,1
118,0,0.55326396,0
119,0,0.5029678,0
120,0,0.50016093,0
121,0,0.6991517,1
122,0,0.5285638,0
123,0,0.5217605,0
124,0,0.5000124,0
125,0,0.5000581,0
126,0,0.67640615,1
127,0,0.5089178,0
128,0,0.71780384,1
129,0,0.5010338,0
130,0,0.54513437,0
131,0,0.7242856,1
132,1,0.7227227,1
133,0,0.72603726,1
134,0,0.7088176,1
135,0,0.6266955,1
136,0,0.70456684,1
137,0,0.5033321,0
138,0,0.5112972,0
139,0,0.5217605,0
140,0,0.5086737,0
141,0,0.5109007,0
142,0,0.64400125,1
143,0,0.50117016,0
144,0,0.5002415,0
145,1,0.68763,1
146,0,0.5783291,0
147,0,0.52541447,0
148,0,0.72749174,1
149,0,0.5093449,0
150,0,0.5818972,0
151,0,0.6145097,0
152,0,0.52841175,0
153,0,0.51106846,0
154,0,0.50048923,0
155,0,0.5073847,0
156,0,0.55438,0
157,0,0.5131043,0
158,0,0.6739432,1
159,0,0.728362,1
160,1,0.7304822,1
161,0,0.6280653,1
162,1,0.624637,1
163,0,0.691289,1
164,0,0.5066258,0
165,0,0.5835,0
166,0,0.52374005,0
167,0,0.5111905,0
168,0,0.5752301,0
169,0,0.5011616,0
170,0,0.531179,0
171,0,0.51449937,0
172,0,0.5189271,0
173,0,0.53940785,0
174,0,0.5003624,0
175,0,0.5629575,0
176,0,0.7009972,1
177,0,0.502758,0
178,0,0.5034351,0
179,0,0.5016279,0
180,0,0.50080585,0
181,0,0.50184345,0
182,0,0.51703745,0
183,1,0.5529924,0
184,1,0.692226,1
185,0,0.7233095,1
186,0,0.72594017,1
187,0,0.7194822,1
188,0,0.5132949,0
189,0,0.5017328,0
190,0,0.6064984,0
191,0,0.7027341,1
192,0,0.5470104,0
193,0,0.72749174,1
194,0,0.70456684,1
195,0,0.5009303,0
196,0,0.6599533,1
197,0,0.7282654,1
198,0,0.70354944,1
199,0,0.5155208,0
200,0,0.72076154,1
201,0,0.72154707,1
202,0,0.50097513,0
203,0,0.5047644,0
204,0,0.5049017,0
205,0,0.73028994,1
206,0,0.6302299,1
207,0,0.725843,1
208,0,0.72749174,1
209,0,0.60434055,0
210,0,0.5099093,0
211,0,0.7280721,1
212,0,0.71032697,1
213,0,0.50314325,0
214,0,0.5071902,0
215,0,0.68098474,1
216,0,0.51566565,0
217,0,0.7222333,1
218,1,0.72903776,1
219,0,0.72894126,1
220,0,0.624866,1
221,0,0.7304822,1
222,0,0.58231294,0
223,0,0.6157235,0
224,0,0.65522575,1
225,0,0.6693127,1
226,1,0.7088176,1
227,0,0.7282654,1
228,0,0.7287483,1
229,0,0.5520568,0
230,0,0.5233594,0
231,0,0.50811696,0
232,0,0.7241881,1
233,0,0.50804067,0
234,0,0.50983304,0
235,0,0.53373164,0
236,0,0.5014553,0
237,0,0.5000889,0
238,1,0.70181525,1
239,0,0.5049666,0
240,1,0.72903776,1
241,0,0.5305405,0
242,1,0.7256486,1
243,0,0.6408606,1
244,0,0.52471435,0
245,0,0.70385486,1
246,0,0.6591858,1
247,0,0.7300975,1
248,0,0.5329721,0
249,0,0.62148345,0
250,0,0.5917823,0
251,0,0.723993,1
252,0,0.5073008,0
253,0,0.5289592,0
