pair_id,label,probability,prediction
4441056785#2058489457,0,0.0005741626,0
4855192008#3931035425,0,0.026853176,0
18465850062#4589801151,1,0.98641706,1
4206160273#4970014021,0,0.00047402398,0
1321408657#2058207302,0,0.0004934977,0
4302208677#4259834054,0,0.069495454,0
4220489232#5062878913,0,0.0005361678,0
3991387948#3781728770,0,0.00045616608,0
4804861605#4095826594,0,0.00045802904,0
4425600562#4897934962,1,0.9957581,1
82466780870#4675051825,0,0.0005628714,0
4720390052#1402158617,0,0.0005153448,0
3862296444#4457940843,0,0.00046532686,0
2065044531#4624558262,1,0.9933989,1
4752061423#4603499681,0,0.313531,0
1788281024#2069518104,0,0.0004800121,0
4730592514#201180045587,0,0.0004888183,0
3045195282#4471449591,0,0.0007239577,0
59657910044#37372627174,1,0.7105588,1
4116721553#4567238149,0,0.00045136633,0
1823372268#1806456429,0,0.0005433961,0
5165641659#3205210115,0,0.0005161284,0
4797037452#4726396976,0,0.0005082706,0
2065044531#3042388146,0,0.0004560022,0
159824143431#172087618689,1,0.9964455,1
4435546738#5214349442,0,0.0011352445,0
1386618246#4295043985,0,0.00051037513,0
3458373106#1802113995,0,0.00054850744,0
4578818238#3088007378,0,0.0055305758,0
2078231832#3046734634,0,0.0005495227,0
3468099011#3937803478,0,0.00045293826,0
3913210887#2069194582,0,0.00045136633,0
2064651676#1949694216,0,0.000485336,0
4728019061#4737466020,0,0.00046976304,0
25271558033#2168049313,0,0.00047518368,0
1701262215#395685899087,0,0.001484926,0
2255999084#1775476124,0,0.0005390266,0
3459782364#1974801707,0,0.00050253735,0
423255649219#585216739399,0,0.00045300406,0
1639157122#1875570554,0,0.00046296313,0
3782209919#3414226598,0,0.0034317477,0
5103624144#35050759831,0,0.088308446,0
2071962865#4752061423,0,0.008231246,0
4091600300#4489623613,0,0.00047988992,0
1537713149#4391848279,0,0.0005233617,0
2059019411#281128119490,0,0.00056527054,0
4058724297#4909154245,0,0.0014458672,0
2062901374#14920393984,0,0.00049302896,0
4441056785#2359147867,0,0.0004720656,0
3267338671#3271713292,1,0.99646336,1
1875570795#585216739399,0,0.00045570388,0
5140039711#3618769182,0,0.00054976734,0
4635983959#3045195282,0,0.0007330983,0
138649305625#4911932997,0,0.0037513003,0
4538489291#4426887495,0,0.0006716756,0
1949694216#38189434441,0,0.00047647,0
3041214478#96344432148,0,0.000557866,0
2625038642#4165910360,0,0.0004622838,0
3444192698#3047029968,0,0.004284295,0
1319732582#42626234945,0,0.00048101542,0
4741125055#2058385981,1,0.5664905,1
4934245250#4415408192,0,0.0006739846,0
4749417182#2062281479,0,0.00047827882,0
3797481052#3708433646,0,0.029205034,0
