label,probability,prediction
0,0.16570923,0
0,0.17935942,0
0,0.49121752,0
0,0.13963203,0
0,0.3894858,0
0,0.47086462,0
0,0.13999729,0
0,0.14050826,0
0,0.47850809,0
0,0.1427555,0
0,0.14459436,0
0,0.14007883,0
0,0.22828327,0
0,0.14466013,0
0,0.5651029,1
0,0.14020272,0
0,0.35306552,0
0,0.14325008,0
0,0.14021839,0
1,0.52767134,1
0,0.1436318,0
0,0.14697577,0
0,0.14100556,0
0,0.13927612,0
0,0.14382502,0
0,0.14731215,0
0,0.50813943,1
0,0.5782333,1
0,0.14093795,0
0,0.19015162,0
0,0.25962916,0
0,0.14314376,0
0,0.40633678,0
0,0.54220724,1
0,0.1481993,0
0,0.42493805,0
0,0.29334143,0
0,0.31131402,0
0,0.15249817,0
0,0.14156297,0
0,0.13856998,0
0,0.27866206,0
0,0.4558523,0
0,0.14205338,0
0,0.13891159,0
0,0.14426042,0
0,0.14405407,0
0,0.18224607,0
0,0.14072438,0
0,0.13995932,0
0,0.1406665,0
0,0.1401055,0
0,0.55864364,1
0,0.13935259,0
0,0.15557341,0
0,0.217215,0
0,0.14191942,0
0,0.14194061,0
0,0.14790104,0
0,0.20239437,0
0,0.13959366,0
0,0.17512901,0
0,0.14741285,0
0,0.16679247,0
0,0.14056455,0
0,0.1398227,0
0,0.13994025,0
0,0.13942745,0
0,0.47261548,0
1,0.20606798,0
1,0.3695847,0
0,0.1948322,0
1,0.5431902,1
0,0.14403239,0
0,0.15808167,0
0,0.26266053,0
1,0.3599389,0
0,0.15338488,0
0,0.14655824,0
0,0.14063682,0
0,0.1384729,0
0,0.43315673,0
0,0.55089396,1
0,0.1425428,0
0,0.14159386,0
0,0.49709043,0
0,0.5081031,1
0,0.14184488,0
0,0.49580446,0
0,0.50921845,1
0,0.14015578,0
0,0.13942946,0
0,0.3285174,0
0,0.20193724,0
0,0.14044784,0
1,0.43803254,0
0,0.15373103,0
0,0.2900872,0
0,0.14188118,0
0,0.15495203,0
1,0.5094926,1
0,0.51294696,1
0,0.46698824,0
0,0.14380169,0
0,0.14118437,0
0,0.14070374,0
0,0.14298132,0
0,0.14774722,0
0,0.1465636,0
