pair_id,label,probability,prediction
29607392514#5163452200,0,0.41848525,0
2061441544#4514271066,0,0.42255774,0
1401982309#4945702240,0,0.41870472,0
2060192911#2060192915,0,0.42707938,0
2016866277#2056078364,0,0.41553175,0
4450888165#1423044582,0,0.43056765,0
109765155485#111110399548,0,0.4281306,0
4624086112#3395466908,0,0.433078,0
3929215225#1659519065,0,0.42266256,0
2115678997#4435566465,0,0.40675128,0
1431887069#2054699471,0,0.41774714,0
4735432768#2057573219,0,0.40608165,0
4998365450#3108657350,0,0.41085798,0
2183968048#1456843034,0,0.4126862,0
4526688599#4035397646,0,0.39754266,0
2055946129#5194366020,0,0.41667894,0
2162682667#4658956014,0,0.43372908,0
3046447657#4219594137,0,0.42496696,0
2640338192#2063888292,0,0.43023837,0
4057038032#5010064143,0,0.4246537,0
5210263415#5210259386,0,0.43126637,0
4735432768#2057552209,0,0.40876827,0
227607176751#4548461997,0,0.4247136,0
114693583065#2061309885,0,0.42809674,0
2283920901#4514271066,0,0.43123537,0
1425598204#4077027238,0,0.41522738,0
1659951159#1780636692,0,0.4122972,0
1401982309#4698569942,0,0.43386742,0
3285703159#3072525687,0,0.4166008,0
3474743878#3816455026,0,0.42109942,0
138960910846#1656969937,0,0.42030975,0
391306865273#4256622048,0,0.4055945,0
1639325148#5199216301,0,0.4103403,0
3053472155#2137028345,1,0.42270815,0
1316070394#1319944364,0,0.41197136,0
392281366488#4283786658,1,0.41936192,0
1537709306#3591598898,0,0.41228905,0
2163161399#2055581605,0,0.42513314,0
2640338192#2150886701,0,0.41676056,0
4206177048#4946289727,0,0.42034686,0
4436356008#4159034451,0,0.41499534,0
4947650145#4261128456,0,0.43337974,0
2071864814#2070691342,0,0.4194273,0
124657516337#44498925795,0,0.40471748,0
90189177932#69609155599,0,0.3970557,0
4425561518#3770456617,0,0.42116362,0
1487584016#3054084564,0,0.42798507,0
4636508851#4232728984,0,0.42752758,0
4176537188#4356117363,0,0.42615494,0
4532035181#364662576302,0,0.4345177,0
1417009342#1354017991,0,0.41778427,0
3816455026#4108649868,0,0.39146918,0
4199527734#37959222365,0,0.40158844,0
4165151066#4470296934,1,0.40383634,0
5210259474#5210260401,0,0.4362056,0
314601336135#4448697469,0,0.4151413,0
3972742243#3903280573,0,0.43010038,0
152713369272#2455894769,1,0.4230284,0
3319075608#4538332005,0,0.42176285,0
4720990746#4720990747,0,0.42405596,0
1634250118#2117971399,0,0.4242904,0
2119478248#2114716134,1,0.4157253,0
3230219871#5121642074,0,0.43189394,0
4425561518#4425561412,0,0.43120423,0
4742698844#2058531412,0,0.41675127,0
1637980981#2118643101,0,0.41361332,0
4529171819#4698569942,0,0.42663303,0
3446029032#3742463975,0,0.40516385,0
4790633062#2297005450,0,0.42421925,0
2059124838#3806980943,0,0.42685542,0
4024663252#4454799835,0,0.418575,0
1456843034#1590408241,1,0.4102894,0
4479070818#4705427870,0,0.42107442,0
1347237190#2296451977,0,0.43807858,0
3927439605#4188977524,0,0.42433912,0
69055008791#90189177932,0,0.40082014,0
2063888292#2063878463,0,0.43498293,0
4256981120#4232666143,0,0.41492468,0
4465664542#4188896319,0,0.41053656,0
1410164195#69282286107,0,0.42806438,0
3870637640#1634282666,0,0.43455383,0
1778986389#2120518542,1,0.42217168,0
1661790023#2055601072,0,0.42175376,0
3578109143#3761153782,0,0.4291542,0
1558033119#3972742243,0,0.41939378,0
2162682667#1762522969,1,0.43024257,0
1537709308#4111311078,0,0.42368454,0
4451089335#4448830722,0,0.4196697,0
1354017991#2118965491,1,0.41543937,0
4506633524#1592367367,0,0.42103755,0
2114438559#2136847331,0,0.42824107,0
4261128456#4261128452,0,0.4206805,0
1656969942#2026258519,0,0.4315492,0
4356117363#3017056355,0,0.40401077,0
2068611560#3591598898,0,0.43051085,0
138961977066#156277076551,0,0.41564247,0
4206201723#3648903741,0,0.42592514,0
4774992939#90189177932,0,0.4186637,0
4623017083#1639394625,0,0.41254726,0
4636382579#4636508851,0,0.41768536,0
5169257472#5169252712,0,0.4299746,0
7161173338#5123189265,0,0.42373794,0
3053472155#3081986781,0,0.42768186,0
2060836540#3926963318,0,0.4213085,0
156276503685#2061441544,0,0.41128418,0
4272887201#4272885125,0,0.40681022,0
4691126574#4448697469,1,0.40905267,0
4774992939#2165145983,0,0.42028144,0
3402256673#4680095395,0,0.42281035,0
1434305170#1320992608,0,0.40551406,0
2058531412#138960910846,0,0.42093623,0
1535646713#1637980981,1,0.40625322,0
370314330573#492316061640,0,0.42127904,0
3913419748#3580539229,1,0.41044843,0
2359474749#3016942950,1,0.40089172,0
4589775642#3836992879,1,0.41136032,0
2183428945#2181531828,0,0.41104776,0
2057120532#2057186115,0,0.42207113,0
5210263415#4070427569,0,0.42279524,0
4636143697#4945702240,0,0.41144094,0
3249354040#2359474749,0,0.39861268,0
4327866563#6633392282,0,0.41902855,0
2180579787#2119388082,0,0.4042266,0
2118643101#18466210670,0,0.41404563,0
4774992939#4451342506,0,0.4242453,0
1417009342#4529171819,0,0.41221523,0
1416827061#1431851220,0,0.43640745,0
2070627808#1778563595,0,0.42569572,0
1780636702#1716261756,0,0.41994756,0
146778888902#2359348328,0,0.4126973,0
1403216308#309312101477,0,0.41981933,0
212394033260#167570408533,0,0.41841614,0
1667001955#2059124992,1,0.43223354,0
4623972834#4196030610,0,0.41136444,0
3934681694#4860360403,0,0.41549504,0
14613461654#2455842713,0,0.42261416,0
1830525975#1818675501,0,0.4262414,0
3060607943#1556785910,0,0.39231414,0
4256906448#107725296889,0,0.4128867,0
1965402836#1733350200,0,0.431339,0
3591598900#1805614122,0,0.42558035,0
4226659635#3881629589,0,0.40592334,0
53263231637#53263277044,0,0.42286655,0
4212827921#4057038032,0,0.40993866,0
2640338192#4219594127,0,0.42495954,0
2057186102#3926967278,1,0.42951632,0
302839388028#4524153991,0,0.40170044,0
4455655369#4451089335,0,0.39962554,0
3644272514#3683502845,0,0.41138405,0
4034038494#1372557160,0,0.4234743,0
4272137501#1347237190,0,0.42823184,0
2061673563#1430988070,0,0.42505145,0
4420971756#29299658960,0,0.4264586,0
121528725386#3601857963,0,0.4239685,0
4553673830#4768693982,0,0.43087342,0
2057186102#2055946129,0,0.410036,0
4808240601#4720990747,0,0.43859294,0
2292556895#4526688596,0,0.41761798,0
202581283129#2296537627,0,0.415844,0
3551952830#1537709308,0,0.4122667,0
2128656141#1885490974,1,0.41150957,0
2060192915#2027457810,0,0.424273,0
3766757689#4673557611,1,0.4114239,0
4532014296#4526688599,0,0.3994874,0
4755359264#3766757689,0,0.4239419,0
237523614768#18468082722,0,0.42630395,0
5210259474#2067179166,0,0.43033642,0
3648903741#3081986781,0,0.44054487,0
1500161456#5076405390,0,0.42773053,0
5078702464#208339001895,0,0.42181262,0
4129173722#4435666805,0,0.42162797,0
3836576451#11087571368,0,0.4214332,0
4226781300#14613455236,0,0.41631886,0
3285703159#178615973311,0,0.41779342,0
4454799835#1639901072,0,0.4246778,0
4157551094#4179651570,0,0.4232669,0
81553005637#5031079827,0,0.40532354,0
114693583065#5194366020,0,0.4288268,0
4530026055#4272885125,0,0.39251918,0
4623934568#309312102749,0,0.42593038,0
2059397275#3077307902,0,0.4245793,0
3712801411#3046447657,0,0.41985273,0
2183428945#4435586554,0,0.42780447,0
1434312727#1479236028,1,0.43025964,0
2088554701#2739075334,1,0.4267172,0
53263277044#53263229623,0,0.41846737,0
4524153991#2062285767,0,0.41861147,0
4111311078#3931049291,0,0.4265784,0
314601336135#14613464513,0,0.422266,0
5169252503#4624086112,0,0.41808927,0
3017056355#4317041484,0,0.42447048,0
1932250238#2088439298,0,0.4248292,0
1429413488#2057685237,0,0.43381327,0
2111038059#3023688258,0,0.41558185,0
2057146445#2112891471,0,0.41893134,0
203654552716#3986575237,0,0.41940442,0
156277076551#18466210670,0,0.40565547,0
5210263415#5352675624,0,0.40853325,0
3245545040#3580539229,0,0.41534078,0
4090681438#1307874587,0,0.4235455,0
2671772709#4254790911,0,0.4108346,0
173652977366#167570408533,0,0.41211432,0
3986575237#3287633018,0,0.40684775,0
3995923367#3052165975,0,0.4231169,0
4285709207#2007329552,0,0.42664102,0
4065724850#1401982309,0,0.42973605,0
2058531416#2057082463,0,0.41764,0
4357742929#4878082767,0,0.41832066,0
4973150488#2455842712,0,0.41170412,0
1727736762#1727736761,0,0.4239355,0
4327866563#2058563113,0,0.4271499,0
1429413488#2056156370,0,0.43173817,0
4529171819#4877560558,0,0.42087796,0
5163452200#12910266318,0,0.41827345,0
492316061640#436617713935,0,0.4171669,0
