pair_id,label,probability,prediction
3708061579#3467577097,0,9.101201e-05,0
2057146445#1918821009,0,0.00014879422,0
4636382579#121528725386,0,8.5503554e-05,0
1914706723#1878732185,0,0.51216966,1
102179535594#34108474773,0,8.177501e-05,0
4683019723#325639508083,0,8.414885e-05,0
2056297322#4238325930,0,8.418127e-05,0
2065684660#2640338192,0,7.962683e-05,0
18466522141#3976610099,0,8.57042e-05,0
5210263415#5199216300,0,0.996855,1
3903296434#4464914770,0,0.00016443801,0
3072564418#4451342522,0,9.326112e-05,0
76198377822#174007019522,0,8.711419e-05,0
3945370752#4020730390,0,0.005249847,0
1888052790#4436356008,0,0.9998447,1
4465664542#4451124293,0,0.0002390264,0
3693891469#1639324466,0,9.149592e-05,0
2135054445#373850277197,0,0.000121479905,0
3915411982#3931049291,0,0.9976599,1
3887317351#3887317437,0,0.0004872618,0
309312102749#309319424084,0,0.09275742,0
6015536211#2056478070,0,0.00025578882,0
4261128456#14613476507,0,0.00010476952,0
3445564730#3876586389,0,0.00026756723,0
4777051438#487072504294,0,0.42386362,0
3846598639#2123106282,0,7.992215e-05,0
49857216438#5172721151,0,0.00011546482,0
1479236024#1371717862,0,0.9998497,1
3488840316#2063057962,0,8.0083875e-05,0
2600554617#4206181444,0,8.346508e-05,0
2340035845#2009723716,0,8.953766e-05,0
4591945469#107725292534,0,0.99990356,1
4746786446#4261128456,0,8.944832e-05,0
1920503864#4226659635,0,8.08937e-05,0
2183968048#2180579787,0,0.31499618,0
190161454564#150594495671,0,0.41525692,0
173652977366#3474685542,0,8.80798e-05,0
1955012315#2061947277,0,0.0001006016,0
1711846546#4721167510,0,8.2122526e-05,0
3551393318#3474685542,0,0.0008259695,0
4538335537#4538332005,1,0.9998865,1
1702937295#24480297189,0,0.00012208003,0
4726073967#2066880892,0,0.000118457,0
1431887069#3728447268,0,8.95083e-05,0
9062983415#2756949375,0,8.735609e-05,0
2098280462#4238958432,0,8.2144696e-05,0
2058258958#1635546537,0,0.99056554,1
4157438427#1644753296,0,8.715773e-05,0
185272730170#190799447397,0,8.746621e-05,0
178258449477#1579044786,0,9.4737756e-05,0
3551952830#3551952826,0,0.04046391,0
1778986389#1878732185,0,0.067149736,0
10530767652#1639233949,0,0.00011137226,0
2062233925#2063057962,0,8.04114e-05,0
5022594784#49857216438,0,9.031741e-05,0
4256622048#2057186102,0,9.903649e-05,0
70372592196#68727490330,0,0.0023410956,0
1391856996#4020730390,0,9.056545e-05,0
2111351705#2113288221,0,0.00016842535,0
4435393512#5209201860,0,0.44797853,0
4624517252#197910587768,0,0.00024671905,0
4900124238#1770010645,0,0.13255326,0
4242516938#2072319821,0,0.00015015305,0
5210259474#5210263415,0,0.99598384,1
4636041774#4636508851,0,0.00018756354,0
3441097472#4385069368,0,8.670247e-05,0
4296050182#4804118400,0,0.002447698,0
1965402836#2075899540,0,9.091641e-05,0
107725292534#4451342506,0,0.99895525,1
2054817755#1801542793,0,0.003357261,0
4808465998#3402798577,0,7.9677266e-05,0
4645346456#4242516938,0,0.00074494124,0
4129173722#3032272328,0,0.00034972138,0
3931049291#4274088677,0,0.99947137,1
5199216295#5199216296,0,0.00016689974,0
1660870123#3575171441,0,9.540427e-05,0
4715649755#5206381674,0,8.314263e-05,0
4145044745#4285491833,0,8.10905e-05,0
18465766142#4479644011,0,0.00027153647,0
3077307902#2114716134,0,8.800501e-05,0
4492819954#2137028345,0,8.47643e-05,0
3887317351#179819475882,0,0.00010042056,0
4665681736#2796703699,0,0.00012104052,0
2061947277#1519768568,0,0.9955656,1
3798429541#10530767652,0,8.564897e-05,0
1833697097#4720990748,0,0.00012682467,0
2067534525#1374701015,0,0.9981938,1
4436356008#2063873633,0,0.000113733026,0
4451288784#4451131613,0,0.0050996686,0
179819475882#47896517559,0,8.5712054e-05,0
4645346456#5172721151,0,0.0042678006,0
2127640300#3077905761,0,8.336421e-05,0
4372714526#3878447634,1,0.27747464,0
3232083339#3077307902,0,8.9775254e-05,0
4195960848#3878854642,0,7.64307e-05,0
2016866279#2119493181,0,0.9990577,1
174007019522#2358058218,0,9.163509e-05,0
4451288784#4435837459,0,0.00031448776,0
110232280082#1806561207,0,7.870538e-05,0
4226659635#4226659634,0,0.8692639,1
65334336497#4687016047,0,8.6249085e-05,0
2054788692#3572871605,0,8.600205e-05,0
18468040932#5205831892,0,0.99985003,1
4683019723#3839297007,0,8.18247e-05,0
4451124306#1374749246,0,0.0001338326,0
3903296434#4080777239,0,0.0008275688,0
3052770867#1726551362,1,0.9999101,1
156117444392#10530767652,0,8.71382e-05,0
4804117479#3946838650,0,0.9992999,1
4606793746#4511530729,1,0.99990344,1
4636041770#4590470198,0,0.09077826,0
1639325148#1639324466,0,0.9998455,1
81553649652#81553005637,0,0.17672564,0
4226781300#4015185289,0,9.1478556e-05,0
373850283306#2135054445,0,0.0001265069,0
2218941944#5205831892,0,8.155105e-05,0
190330815066#4763974603,0,8.166061e-05,0
1660411271#2054699471,0,8.498834e-05,0
4254790910#4274088675,0,0.00021485495,0
4033211157#4081237414,0,0.8309518,1
23593454505#4632469809,0,8.344454e-05,0
77188486609#4040761448,0,8.873333e-05,0
4435837459#3729925561,0,8.518778e-05,0
2070686849#1906908670,1,0.9998987,1
3043166693#2338916683,0,8.9958034e-05,0
4591638149#62533690929,0,0.00024351386,0
314601953357#156118078425,0,0.000102096164,0
5199216295#5210263415,0,0.0016167876,0
4451124306#4451124293,0,0.0002763122,0
3927040910#2067003861,0,0.98122483,1
4591664277#4792331959,0,0.9991177,1
4897454517#82852791222,0,8.985559e-05,0
2183968048#2026258519,1,0.999894,1
3052169593#3052760872,0,0.9995034,1
3046735667#2056513884,0,0.7739305,1
3052180518#4242849949,0,0.9864385,1
3052165975#3871526816,0,0.00013045024,0
4495500756#4205424867,0,0.9870706,1
2066482479#3043166693,1,0.9999099,1
4492819954#4436356008,0,0.00017195198,0
1479238948#1479238953,0,0.017483072,0
2135391712#2455894769,0,8.2637154e-05,0
2183968048#2181531828,0,0.99988496,1
2165145983#1552934060,0,8.288702e-05,0
3551393318#3020557801,0,8.174562e-05,0
2009723716#3887317351,0,0.00019466739,0
5162703470#29607898384,0,0.011995448,0
1741705970#3077766580,0,8.151683e-05,0
4408496432#4877560558,0,0.00013977115,0
2065701964#4027278504,0,8.3715764e-05,0
4584646241#1671508853,0,0.0001697016,0
3648904752#109765155485,0,8.381737e-05,0
4435792377#1438255025,0,8.630215e-05,0
6015919609#2296574953,0,0.9998728,1
1546017096#32143080284,0,7.919262e-05,0
1947384727#5066872862,0,8.295162e-05,0
3835082917#3997209484,0,0.0067362934,0
2059109005#4057038032,0,7.48231e-05,0
2297005450#5162703470,0,0.38678312,0
1590547354#3881629589,0,7.696989e-05,0
2183968048#2183963548,0,0.5085459,1
201204584648#14613464473,0,7.844365e-05,0
2055601072#2165145983,1,0.47833565,0
3501281334#4188977524,0,0.00041106125,0
114018376174#4081237414,0,8.7136366e-05,0
1565925308#1878732185,0,0.01905948,0
1472855034#2061947277,0,7.533228e-05,0
4636041770#2113712804,0,0.9998287,1
5210260401#5210259474,0,0.30647463,0
2061947277#4435792377,0,8.811988e-05,0
3045486706#1519768568,0,0.00010616542,0
121528725386#1929467433,0,7.8094796e-05,0
4636354282#81553649652,0,8.273635e-05,0
152713369272#152713373107,0,0.0002860904,0
1806561207#3111759030,1,0.902246,1
190799447397#208339001895,1,0.9998568,1
2165015466#2119476678,0,0.0010918322,0
4435564795#1778986389,0,8.58788e-05,0
110232280082#107257732918,0,0.31929782,0
117154450703#110232280082,0,0.9778646,1
2117971399#2159160651,0,0.0003907173,0
1656969942#1665894324,1,0.9998264,1
65334336497#3045486706,0,8.0036625e-05,0
2026258519#2026258524,0,0.0024303508,0
2656914275#2057202369,0,7.946783e-05,0
4435393512#1716102732,0,8.975368e-05,0
4185479835#3054149737,0,8.7955916e-05,0
1386596352#1805614122,0,0.963646,1
6633392282#315728832242,0,8.806519e-05,0
3708061579#3709709254,0,0.00013254493,0
1590408241#4271919356,0,8.315262e-05,0
3108657350#4606793746,0,0.12997395,0
4808465998#4750249486,0,8.2172664e-05,0
4451289887#3991704859,0,9.034171e-05,0
5199216301#5199216295,0,0.00016353955,0
65334336497#5062861485,0,0.00014243266,0
3402798577#4185479835,0,8.7752516e-05,0
2057155052#2135391712,0,0.9996158,1
4944507977#6015536211,0,0.0011476323,0
4261128452#5182386323,0,9.3497445e-05,0
2016866285#2159739159,0,0.99956673,1
1914706723#4147318683,0,8.181229e-05,0
90189177932#90189177809,0,0.9992149,1
5210263415#2118416856,0,8.366796e-05,0
4188977524#2065684660,0,8.007487e-05,0
2339749085#2049629924,0,0.00016372114,0
1971464426#2019713645,1,0.9998386,1
197910587768#117277915830,0,0.13176543,0
323098110922#1537709306,0,8.100423e-05,0
138962707346#4215058789,0,8.819142e-05,0
3551952830#4683019723,0,8.769102e-05,0
1965402836#4540676462,0,8.98789e-05,0
1537709306#156274815378,0,8.8644345e-05,0
1955012315#1875282048,0,9.602913e-05,0
152713373107#18466522141,0,0.99958986,1
3951061982#69607734288,0,8.2645114e-05,0
3369949045#1805614122,0,0.9997553,1
2119467444#2056110125,0,0.00011656579,0
3887317351#4271995519,0,0.00030334917,0
2058829770#4509158303,0,9.229835e-05,0
1709836734#2135391712,0,0.99987113,1
4018768324#4589820532,1,0.9998709,1
4327730515#138962707346,0,9.290607e-05,0
4495500756#2132795383,0,0.00073274353,0
2055601072#1660411271,0,8.718151e-05,0
1349608070#3728447268,0,7.7970675e-05,0
2671772709#4274088675,1,0.99975926,1
4728076352#5186293263,0,0.00024466353,0
4623199084#406088738482,0,0.022613319,0
1868814296#3867456846,0,0.00060714793,0
3698546468#1848160016,0,8.78627e-05,0
2061673563#2068436073,0,0.00020983665,0
1430988070#4452283739,0,0.00043945524,0
3997209484#38406123057,0,8.3963605e-05,0
1715823964#4440496809,0,0.0003960263,0
4161830151#5068106135,0,0.0001450007,0
2132795383#1667001955,0,0.00012984102,0
1479236027#3085085227,0,8.5351305e-05,0
1635546537#1537709306,0,0.9997973,1
2065701964#4206157164,0,8.8990244e-05,0
1955012315#3295629869,0,0.000100529585,0
3400225309#4132299618,0,8.260312e-05,0
2026258519#4126326524,0,0.00010594061,0
2057082510#3402256673,0,0.0001266475,0
102179535594#165376540325,0,0.86729085,1
4316999113#4435425528,1,0.9998797,1
1590547354#1665894324,1,0.99963105,1
25244788647#3056321676,0,8.402624e-05,0
3295629869#3714314534,0,0.00016016905,0
2112250533#4492819954,0,9.1316186e-05,0
2060434131#4197138413,0,8.597827e-05,0
2114716134#4080777239,0,0.18461873,0
2057202369#1592253963,0,0.0035142875,0
4529900425#3045566056,0,8.331518e-05,0
1537709306#3054149737,0,9.03088e-05,0
1453527936#2011714457,0,8.507819e-05,0
3043391308#4788720081,0,9.190744e-05,0
3830915699#2114390938,0,8.337781e-05,0
2026258516#18466117378,0,0.00038464743,0
2028648293#2121050325,1,0.999418,1
114018376174#2024358272,0,8.886813e-05,0
4450968363#1485301223,0,8.540821e-05,0
101937534499#5182386323,1,0.9999113,1
114693583065#3393654804,0,8.7804576e-05,0
4991811656#3045486706,0,0.0001242648,0
138960910846#4683019723,0,9.292856e-05,0
3043391308#2053401290,0,0.00011589282,0
5195792969#146011948003,0,8.166607e-05,0
4259293142#4672345130,0,0.000100356796,0
3612961288#4451089335,0,0.00024942984,0
2179140827#2116342008,0,8.7427354e-05,0
4944507977#2049629924,0,0.00038034038,0
4168332323#4161509156,0,0.00027071702,0
4385184631#2061947277,0,8.7291315e-05,0
3402256673#4804117479,0,0.000111526984,0
1552934060#5186293263,0,7.609458e-05,0
3839297007#4750249486,0,0.000113938615,0
1784914445#302839388028,0,8.155455e-05,0
3445564730#1715823964,0,0.0003481295,0
3779069464#1711846546,0,0.049197517,0
1387931444#4807598946,0,0.00016211598,0
4623199084#18467620471,0,0.5677783,1
4790633062#4808238795,0,0.5316588,1
1514159826#1592595202,0,0.00045975164,0
156276919685#5068106135,1,0.9999012,1
2058258958#3551952830,1,0.9998907,1
4851873209#1955012315,0,8.079849e-05,0
3467577097#4804118400,0,0.00014951956,0
4451297220#3072564418,0,9.424002e-05,0
1374749246#3046471496,1,0.99989724,1
5199216295#5210256944,1,0.999876,1
3976610099#43679253447,0,0.00014608988,0
325639508083#4238325930,1,0.9999037,1
1635546537#3551952832,0,0.99886346,1
2066222464#4205424867,0,8.886085e-05,0
469729776160#201204584648,0,8.740426e-05,0
3698546468#1805614122,0,9.3029295e-05,0
4897454517#2296451977,0,9.846829e-05,0
4564517044#4404827138,0,8.857777e-05,0
2113505781#4636041774,0,0.007923947,0
3287805133#4065797638,0,0.13492994,0
2057120547#2067534525,0,8.330858e-05,0
2114716134#2111350136,0,0.00014747592,0
1816430010#3903241588,0,9.273922e-05,0
3289002540#2061645325,0,8.8381355e-05,0
2114716134#2165015466,0,0.046150405,0
4804117479#4168332323,0,0.00070108986,0
3447176726#1709836734,0,8.317943e-05,0
2054734592#2060192584,1,0.9998387,1
3638725857#3287633018,0,8.308533e-05,0
4206181444#4316999084,0,0.00010618263,0
1485301223#4901739840,0,9.230707e-05,0
4623934568#2613309225,0,0.0023422586,0
4450888165#4157438427,0,8.620469e-05,0
5185529458#4824054256,0,9.689174e-05,0
2098280462#4440496809,0,8.077307e-05,0
1479236027#1479236024,0,0.00054663746,0
3603201749#5162703470,0,0.00010563657,0
3046447657#4435666805,0,0.0015052819,0
4686862664#4703712538,1,0.99991417,1
4509158303#4391919171,0,0.7706723,1
2057703907#448453516754,0,9.619254e-05,0
135707428689#81732347381,0,9.501714e-05,0
2050581826#2026258524,0,9.2848495e-05,0
2065701964#2075899540,1,0.9997955,1
4003389165#1387931444,0,9.349183e-05,0
4623934568#309312102749,0,0.83016384,1
4274088677#4232666143,0,0.00010758813,0
5199216295#4473638025,0,8.7865046e-05,0
3072564418#9062983415,0,8.971577e-05,0
223520731598#4242516938,0,8.715058e-05,0
1644753296#4728076352,0,8.03081e-05,0
474022190894#2072319821,0,9.0979556e-05,0
1429813467#25244788647,0,8.757712e-05,0
3507050766#2061645325,0,8.517283e-05,0
4448830722#2058300923,0,7.958477e-05,0
4033211157#6633440508,0,8.4464955e-05,0
4018768324#117277915830,0,8.597212e-05,0
4728076352#4214896049,0,9.593248e-05,0
4024663252#1387931444,0,8.4932115e-05,0
4450888165#2076366005,0,0.00010642288,0
3683502845#3742463975,0,0.9373492,1
2053401290#2024358272,0,8.831395e-05,0
3878447634#4755216808,0,8.321013e-05,0
3878447634#117873856741,0,0.00031422309,0
24480297189#1847716478,0,9.1116824e-05,0
3441097472#1759198091,0,9.072069e-05,0
3603201749#5210260401,0,9.2215916e-05,0
18467882961#156274815378,0,0.48142353,0
2796703699#2137028345,1,0.9997861,1
3942084480#1438255025,0,0.0002628862,0
1627144913#1552178606,0,8.196167e-05,0
4205438611#2600554617,1,0.90725857,1
2057718368#3931049291,0,8.474596e-05,0
3446029041#4071233134,0,0.797421,1
3046447657#4206274527,0,0.9958112,1
4452283739#1639169322,0,0.04927572,0
2057186168#4196030610,0,8.6669075e-05,0
2265862937#1660411271,0,0.9879851,1
1320992611#4897454517,0,8.438839e-05,0
1639169322#156275809937,0,0.99481744,1
3835082917#3806805057,1,0.99987626,1
4436356008#4840518949,0,8.630273e-05,0
4511530729#3870637640,0,8.288797e-05,0
2613309225#4774996826,0,8.842181e-05,0
4720990752#18466913739,0,0.10863489,0
4590470198#2098402937,0,0.0001988774,0
1778986389#1565913038,0,0.0012198113,0
1519768568#2058494409,0,0.00010370528,0
5199216295#2053401290,0,9.9962715e-05,0
4893054709#1639170956,0,8.447688e-05,0
5025914357#4024663252,0,0.00093094073,0
109165560395#150594495671,0,0.0016273925,0
54158093151#1847716478,1,0.997624,1
37959222365#4199527734,0,9.40506e-05,0
77188486609#156276601478,0,0.00033221667,0
87820905399#34108474773,0,0.0055145174,0
3999176481#23593454505,0,8.2253646e-05,0
4720990752#1320992608,0,8.6218584e-05,0
70372592196#4452424559,1,0.9999075,1
4272887201#2064727284,0,0.99430794,1
