pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.18681338476048162
4855192008#3931035425,0,0,0.4020544105872144
18465850062#4589801151,1,1,0.8278301936069671
4206160273#4970014021,0,0,0.14492819640192633
1321408657#2058207302,0,0,0.18497098792190175
4302208677#4259834054,0,0,0.35752484393378714
4220489232#5062878913,0,0,0.1336704229533994
3991387948#3781728770,0,0,0.3180174983260775
4804861605#4095826594,0,0,0.1979462376845155
4425600562#4897934962,1,1,0.7144518590906465
82466780870#4675051825,0,0,0.1741221026204025
4720390052#1402158617,0,0,0.1979462376845155
3862296444#4457940843,0,0,0.1979462376845155
2065044531#4624558262,1,1,0.8869369842442387
4752061423#4603499681,0,0,0.425353742094925
1788281024#2069518104,0,0,0.20412990876598597
4730592514#201180045587,0,0,0.2532095213211533
3045195282#4471449591,0,0,0.1979462376845155
59657910044#37372627174,1,1,0.850565742905978
4116721553#4567238149,0,0,0.44398308114396995
1823372268#1806456429,0,0,0.2580004889512805
5165641659#3205210115,0,0,0.1979462376845155
4797037452#4726396976,0,0,0.26784838300158115
2065044531#3042388146,0,0,0.1979462376845155
159824143431#172087618689,1,1,0.6331699549990544
4435546738#5214349442,0,0,0.15267125799768705
1386618246#4295043985,0,0,0.1979462376845155
3458373106#1802113995,0,0,0.14036225850402803
4578818238#3088007378,0,0,0.3121478429683504
2078231832#3046734634,0,0,0.1979462376845155
3468099011#3937803478,0,0,0.1979462376845155
3913210887#2069194582,0,0,0.1979462376845155
2064651676#1949694216,0,0,0.1785096327801301
4728019061#4737466020,0,0,0.1559224275162154
25271558033#2168049313,0,0,0.180958315135574
1701262215#395685899087,0,0,0.4735894213525837
2255999084#1775476124,0,0,0.10152514973731566
3459782364#1974801707,0,0,0.1979462376845155
423255649219#585216739399,0,0,0.1224062230393032
1639157122#1875570554,0,0,0.1979462376845155
3782209919#3414226598,0,0,0.1979462376845155
5103624144#35050759831,0,0,0.4487825682133009
2071962865#4752061423,0,0,0.2753514341568307
4091600300#4489623613,0,0,0.1979462376845155
1537713149#4391848279,0,0,0.11171703639711221
2059019411#281128119490,0,0,0.14436161914803547
4058724297#4909154245,0,0,0.2845370241547718
2062901374#14920393984,0,0,0.2970723459654535
4441056785#2359147867,0,0,0.1979462376845155
3267338671#3271713292,1,1,0.7114836930805002
1875570795#585216739399,0,0,0.14891427295726872
5140039711#3618769182,0,0,0.1979462376845155
4635983959#3045195282,0,0,0.1979462376845155
138649305625#4911932997,0,0,0.1327099692147116
4538489291#4426887495,0,0,0.1979462376845155
