pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.009698716199640911
4855192008#3931035425,0,0,0.1275138293169213
18465850062#4589801151,1,1,0.9999966771839273
4206160273#4970014021,0,0,0.0049128051330532005
1321408657#2058207302,0,0,0.009530258206141291
4302208677#4259834054,0,0,0.10148593127722541
4220489232#5062878913,0,0,0.030907772979593004
3991387948#3781728770,0,0,0.0779886072291237
4804861605#4095826594,0,0,0.013429547354500007
4425600562#4897934962,1,1,0.8641878746467055
82466780870#4675051825,0,0,0.01976438136120372
4720390052#1402158617,0,0,0.013429547354500007
3862296444#4457940843,0,0,0.013429547354500007
2065044531#4624558262,1,1,0.9876628500145254
4752061423#4603499681,0,1,0.7818585415397239
1788281024#2069518104,0,0,0.018049363802801248
4730592514#201180045587,0,0,0.06300809989579305
3045195282#4471449591,0,0,0.013429547354500007
59657910044#37372627174,1,1,0.9612202692318156
4116721553#4567238149,0,0,0.271934905026008
1823372268#1806456429,0,0,0.03954823456742468
5165641659#3205210115,0,0,0.013429547354500007
4797037452#4726396976,0,0,0.03712496725814462
2065044531#3042388146,0,0,0.013429547354500007
159824143431#172087618689,1,1,0.8337846777514851
4435546738#5214349442,0,0,0.2871150445758037
1386618246#4295043985,0,0,0.013429547354500007
3458373106#1802113995,0,0,0.00557180252078824
4578818238#3088007378,0,0,0.3693292299289295
2078231832#3046734634,0,0,0.013429547354500007
3468099011#3937803478,0,0,0.013429547354500007
3913210887#2069194582,0,0,0.013429547354500007
2064651676#1949694216,0,0,0.021657581203782156
4728019061#4737466020,0,0,0.019694079772896757
25271558033#2168049313,0,0,0.012069840122429556
1701262215#395685899087,0,0,0.009651693784425786
2255999084#1775476124,0,0,0.0009505806109526302
3459782364#1974801707,0,0,0.013429547354500007
423255649219#585216739399,0,0,0.0023555290026237518
1639157122#1875570554,0,0,0.013429547354500007
3782209919#3414226598,0,0,0.013429547354500007
5103624144#35050759831,0,0,0.09870615386140326
2071962865#4752061423,0,0,0.21394550077041738
4091600300#4489623613,0,0,0.013429547354500007
1537713149#4391848279,0,0,0.003766237584446947
2059019411#281128119490,0,0,0.0013711011656037688
4058724297#4909154245,0,0,0.2132394599661827
2062901374#14920393984,0,0,0.08287728409739584
4441056785#2359147867,0,0,0.013429547354500007
3267338671#3271713292,1,1,0.9315242089809453
1875570795#585216739399,0,0,0.006439002493863647
5140039711#3618769182,0,0,0.013429547354500007
4635983959#3045195282,0,0,0.013429547354500007
138649305625#4911932997,0,0,0.0731173944843028
4538489291#4426887495,0,0,0.013429547354500007
1949694216#38189434441,0,0,0.009698716199640911
3041214478#96344432148,0,0,0.04784575886053621
2625038642#4165910360,0,0,0.012269977082426688
3444192698#3047029968,0,0,0.006931402956747919
1319732582#42626234945,0,0,0.0007262843450269726
4741125055#2058385981,1,1,0.7993935886434101
4934245250#4415408192,0,0,0.013429547354500007
4749417182#2062281479,0,0,0.07309074750800977
3797481052#3708433646,0,0,0.014921952256750505
2625038642#3124123344,0,0,0.013429547354500007
3060159815#156116022807,0,0,0.002326803517810452
8484260087#1974801707,0,1,0.748205612466023
2054656607#2111999386,0,0,0.001314986342323957
4628657238#4639874115,0,0,0.010100618322493782
113560958124#117756682724,0,0,0.1376774586669138
56587760546#5027483278,0,0,0.013429547354500007
3798427322#4420214504,0,0,0.028004138792140646
1645442429#3508697475,0,0,0.032404993507315856
1701420365#1634624894,0,1,0.9095121430392327
1975046609#4298712891,0,0,0.009698716199640911
2056243161#1768955738,0,0,0.012069840122429556
199104051031#3239343165,0,0,0.013429547354500007
2055658829#3862442483,0,0,0.0018809969814775167
4675092479#292830032329,1,1,0.7412181093736925
1806456429#2602864486,0,0,0.004634770005870976
4435502516#3826134250,0,0,0.00802262434363651
3986635625#3697829010,0,0,0.013429547354500007
2207679070#4446783969,1,1,0.9801599963014402
4257137636#4623963992,0,0,0.023500825968610615
3862442483#3931035425,0,0,0.1817878059513086
4455910772#4913756270,0,0,0.013429547354500007
4572223100#4657420264,0,0,0.003150881036240058
3002379949#113940354812,0,0,0.00929794827573161
4466176551#1558033867,0,0,0.018049363802801248
3913210887#1614486994,0,0,0.05945205353348993
4133854035#2111497729,1,1,0.9980831262721126
3781728770#4726348614,0,0,0.008305645420878228
2007838544#3551737148,0,0,0.012069840122429556
2056050973#4726396976,0,0,0.013429547354500007
3760470313#3046306290,0,0,0.013429547354500007
