pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.6804781
4529900425#3477040043,0,0,0.42961317
4645346456#2058146812,0,0,0.3620778
3825968185#1955028840,0,0,0.34946582
146011953933#4214624671,0,0,0.3620778
1423347109#432186301962,0,1,0.5991238
4665681736#2796703699,0,0,0.3620778
4106703346#4720990747,0,0,0.3620778
2056513753#3054149737,0,0,0.3873848
2075922919#3524983069,0,1,0.8263985
4444217370#4683019723,0,0,0.3620778
49472388467#1644324602,0,0,0.47044402
4505908026#4455655369,0,0,0.494848
3786142129#2061891302,0,1,0.5164867
2076366005#487126887411,0,0,0.3708627
4130010417#4451089335,0,1,0.5660658
1639324466#156274809406,0,1,0.5797383
4214624671#4440496809,0,0,0.43748844
2296451977#2056478070,0,0,0.2959353
4301029959#2111450011,0,0,0.30656707
3846598639#1955012315,0,0,0.42193043
1473917287#1847935906,0,0,0.38218874
3798189679#1316639541,1,1,0.5134274
1639394625#436079537709,0,0,0.38382432
1465579387#4448697469,0,0,0.44401413
3786142129#2160958435,0,0,0.3620778
2744122330#1730959214,0,0,0.44260466
5022594784#4005134611,0,0,0.30038813
4214872608#4228846634,0,0,0.3300115
1802468675#1801859916,0,1,0.66433245
1847935906#3573538171,0,0,0.32169557
3572871605#4259394846,0,0,0.3620778
4296050182#2057186115,0,0,0.25594297
4129162806#4451289887,0,0,0.36030018
81553649652#4726073967,1,0,0.45865172
11446454577#3278113988,0,1,0.52852714
2296451977#3236528834,0,0,0.31256106
2614561549#1868973838,0,1,0.5409292
1834405459#2078835030,0,0,0.4826247
5031212489#4476537017,0,0,0.3620778
1718702641#4674140626,0,0,0.29424208
2055425355#2115880476,0,0,0.3620778
113381659754#4215038721,0,0,0.31125155
2744940312#104424571992,0,0,0.48221093
4590203868#4090058847,0,0,0.44390512
2114672082#3236528834,0,0,0.43312332
3976610099#1558033119,0,0,0.3620778
1473917287#4439704332,0,0,0.3620778
3994534930#2057199626,0,0,0.37592882
4687081175#11838071787,0,1,0.5614343
2057202352#2056513884,0,0,0.35155496
4671204264#2075589147,0,0,0.3487496
174931400303#2050581826,0,0,0.3620778
139010228306#2482573695,0,0,0.41356888
2075922919#2062774821,1,1,0.7447162
2060185500#4259394846,0,0,0.3310276
1649349373#1544024229,0,0,0.45429018
5064598331#3524983069,0,1,0.7822102
157726428514#104424571992,0,0,0.3620778
9746294364#24480297189,0,1,0.83654356
2061891302#2065684660,0,0,0.46195823
2058531416#2111226139,0,0,0.46772742
1479606018#181538012782,0,0,0.3528112
3363359849#69720102089,0,1,0.5627089
1639325148#1639380659,0,1,0.55968297
4451342539#2112685035,0,1,0.5514693
3486188370#2062990764,0,0,0.3528112
2080829137#1694365644,0,0,0.37468824
1316639541#1726591551,0,0,0.30395782
2057186102#185272730170,0,0,0.29475975
3831307328#1616372951,0,0,0.3620778
4590203868#3798189679,0,0,0.40024942
