pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.3467301
2057146445#1918821009,0,0,0.27096543
4636382579#121528725386,0,0,0.27096543
1914706723#1878732185,0,0,0.46860936
102179535594#34108474773,0,0,0.27096543
4683019723#325639508083,0,0,0.27096543
2056297322#4238325930,0,0,0.27096543
2065684660#2640338192,0,0,0.27096543
18466522141#3976610099,0,0,0.27096543
5210263415#5199216300,0,0,0.348406
3903296434#4464914770,0,0,0.3870311
3072564418#4451342522,0,0,0.27096543
76198377822#174007019522,0,0,0.27096543
3945370752#4020730390,0,0,0.46138254
1888052790#4436356008,0,0,0.45253053
4465664542#4451124293,0,0,0.30099878
3693891469#1639324466,0,0,0.27096543
2135054445#373850277197,0,0,0.4513984
3915411982#3931049291,0,0,0.32230622
3887317351#3887317437,0,0,0.39531976
309312102749#309319424084,0,1,0.70421505
6015536211#2056478070,0,0,0.27096543
4261128456#14613476507,0,0,0.48286918
3445564730#3876586389,0,0,0.4673839
4777051438#487072504294,0,0,0.39738077
3846598639#2123106282,0,0,0.27096543
49857216438#5172721151,0,0,0.4026525
1479236024#1371717862,0,0,0.27334166
3488840316#2063057962,0,0,0.27096543
2600554617#4206181444,0,0,0.27096543
2340035845#2009723716,0,0,0.27096543
4591945469#107725292534,0,1,0.7584714
4746786446#4261128456,0,0,0.27096543
1920503864#4226659635,0,0,0.27096543
2183968048#2180579787,0,0,0.4444224
190161454564#150594495671,0,0,0.34324527
173652977366#3474685542,0,0,0.36294374
1955012315#2061947277,0,0,0.4026525
1711846546#4721167510,0,0,0.28289005
3551393318#3474685542,0,0,0.27096543
4538335537#4538332005,1,0,0.39368573
1702937295#24480297189,0,0,0.42471763
4726073967#2066880892,0,0,0.27096543
1431887069#3728447268,0,0,0.27096543
9062983415#2756949375,0,0,0.27096543
2098280462#4238958432,0,0,0.2724368
2058258958#1635546537,0,0,0.27096543
4157438427#1644753296,0,0,0.27096543
185272730170#190799447397,0,0,0.41390294
178258449477#1579044786,0,0,0.27096543
3551952830#3551952826,0,0,0.27096543
1778986389#1878732185,0,0,0.46860936
10530767652#1639233949,0,0,0.29254785
2062233925#2063057962,0,0,0.27803737
5022594784#49857216438,0,1,0.5025641
4256622048#2057186102,0,0,0.27096543
70372592196#68727490330,0,0,0.39169562
1391856996#4020730390,0,0,0.272327
2111351705#2113288221,0,0,0.49063015
4435393512#5209201860,0,0,0.27096543
4624517252#197910587768,0,0,0.4026525
4900124238#1770010645,0,0,0.31800395
4242516938#2072319821,0,0,0.40206385
5210259474#5210263415,0,0,0.29287925
4636041774#4636508851,0,0,0.46242547
3441097472#4385069368,0,0,0.27096543
4296050182#4804118400,0,1,0.62447876
1965402836#2075899540,0,0,0.4026525
107725292534#4451342506,0,0,0.37279785
2054817755#1801542793,0,0,0.27096543
4808465998#3402798577,0,0,0.27096543
4645346456#4242516938,0,0,0.30666706
4129173722#3032272328,0,0,0.29096678
3931049291#4274088677,0,0,0.29254785
5199216295#5199216296,0,0,0.31962585
1660870123#3575171441,0,0,0.25647298
4715649755#5206381674,0,0,0.27096543
4145044745#4285491833,0,0,0.29026836
18465766142#4479644011,0,0,0.27096543
3077307902#2114716134,0,0,0.27096543
4492819954#2137028345,0,0,0.4026525
3887317351#179819475882,0,0,0.38522455
4665681736#2796703699,0,1,0.55390924
2061947277#1519768568,0,0,0.47041437
3798429541#10530767652,0,1,0.6185223
1833697097#4720990748,0,0,0.47416744
2067534525#1374701015,0,0,0.48780632
4436356008#2063873633,0,0,0.42142853
4451288784#4451131613,0,0,0.35750717
179819475882#47896517559,0,0,0.4036849
4645346456#5172721151,0,1,0.5197309
2127640300#3077905761,0,0,0.35750717
4372714526#3878447634,1,0,0.4998259
3232083339#3077307902,0,0,0.3007519
4195960848#3878854642,0,0,0.27096543
2016866279#2119493181,0,0,0.41705713
174007019522#2358058218,0,0,0.36103955
4451288784#4435837459,0,0,0.35750717
110232280082#1806561207,0,0,0.27096543
4226659635#4226659634,0,0,0.27096543
65334336497#4687016047,0,0,0.27096543
2054788692#3572871605,0,0,0.27096543
18468040932#5205831892,0,0,0.33867162
4683019723#3839297007,0,0,0.27096543
4451124306#1374749246,0,0,0.27096543
3903296434#4080777239,0,0,0.3870311
3052770867#1726551362,1,0,0.27096543
156117444392#10530767652,0,1,0.57728994
4804117479#3946838650,0,1,0.62447876
4606793746#4511530729,1,0,0.34324527
4636041770#4590470198,0,0,0.46242547
1639325148#1639324466,0,0,0.46977845
81553649652#81553005637,0,0,0.37480855
4226781300#4015185289,0,0,0.27096543
373850283306#2135054445,0,0,0.4513984
2218941944#5205831892,0,0,0.27096543
190330815066#4763974603,0,0,0.41390294
1660411271#2054699471,0,0,0.27096543
4254790910#4274088675,0,0,0.34028488
4033211157#4081237414,0,1,0.62540704
23593454505#4632469809,0,0,0.31534407
77188486609#4040761448,0,0,0.27096543
4435837459#3729925561,0,0,0.35750717
2070686849#1906908670,1,0,0.36965588
3043166693#2338916683,0,0,0.27096543
4591638149#62533690929,0,1,0.5197309
314601953357#156118078425,0,0,0.27096543
5199216295#5210263415,0,0,0.29287925
4451124306#4451124293,0,0,0.30099878
3927040910#2067003861,0,0,0.4299008
4591664277#4792331959,0,1,0.5517084
4897454517#82852791222,0,0,0.27096543
2183968048#2026258519,1,0,0.4444224
3052169593#3052760872,0,0,0.3747742
3046735667#2056513884,0,0,0.39368573
3052180518#4242849949,0,1,0.55121964
3052165975#3871526816,0,0,0.35573575
4495500756#4205424867,0,0,0.3988822
2066482479#3043166693,1,0,0.28388137
4492819954#4436356008,0,0,0.47041437
1479238948#1479238953,0,0,0.2838936
2135391712#2455894769,0,0,0.43589875
2183968048#2181531828,0,0,0.4444224
2165145983#1552934060,0,0,0.35750717
3551393318#3020557801,0,0,0.27096543
2009723716#3887317351,0,1,0.7272694
5162703470#29607898384,0,0,0.39082143
1741705970#3077766580,0,0,0.27096543
4408496432#4877560558,0,1,0.605072
2065701964#4027278504,0,0,0.38788086
4584646241#1671508853,0,0,0.4026525
3648904752#109765155485,0,0,0.27096543
4435792377#1438255025,0,1,0.55184317
6015919609#2296574953,0,0,0.29373974
1546017096#32143080284,0,0,0.27096543
1947384727#5066872862,0,0,0.34374857
3835082917#3997209484,0,0,0.27096543
2059109005#4057038032,0,0,0.27096543
2297005450#5162703470,0,0,0.39082143
1590547354#3881629589,0,0,0.27096543
2183968048#2183963548,0,0,0.4444224
201204584648#14613464473,0,0,0.27096543
2055601072#2165145983,1,0,0.27096543
3501281334#4188977524,0,1,0.6557419
114018376174#4081237414,0,1,0.55411214
1565925308#1878732185,0,0,0.46860936
1472855034#2061947277,0,0,0.27096543
4636041770#2113712804,0,1,0.83146673
5210260401#5210259474,0,0,0.29287925
2061947277#4435792377,0,0,0.3007519
3045486706#1519768568,0,0,0.38956624
121528725386#1929467433,0,0,0.27096543
4636354282#81553649652,0,0,0.27096543
152713369272#152713373107,0,0,0.49534652
1806561207#3111759030,1,0,0.27096543
190799447397#208339001895,1,0,0.34324527
2165015466#2119476678,0,0,0.27096543
4435564795#1778986389,0,0,0.27096543
110232280082#107257732918,0,0,0.3007519
117154450703#110232280082,0,0,0.27096543
2117971399#2159160651,0,0,0.31209943
1656969942#1665894324,1,1,0.7972201
65334336497#3045486706,0,0,0.27096543
2026258519#2026258524,0,0,0.430958
2656914275#2057202369,0,0,0.27096543
4435393512#1716102732,0,0,0.27096543
4185479835#3054149737,0,0,0.27096543
1386596352#1805614122,0,0,0.45259058
6633392282#315728832242,0,0,0.379623
3708061579#3709709254,0,0,0.3182449
1590408241#4271919356,0,0,0.27096543
3108657350#4606793746,0,0,0.34720552
4808465998#4750249486,0,0,0.27096543
4451289887#3991704859,0,0,0.27096543
5199216301#5199216295,0,0,0.31962585
65334336497#5062861485,0,0,0.27096543
3402798577#4185479835,0,0,0.27096543
2057155052#2135391712,0,0,0.379623
4944507977#6015536211,0,0,0.29373974
4261128452#5182386323,0,0,0.35022753
2016866285#2159739159,0,0,0.41705713
1914706723#4147318683,0,0,0.27096543
90189177932#90189177809,0,0,0.39354083
5210263415#2118416856,0,0,0.27096543
4188977524#2065684660,0,0,0.44515172
2339749085#2049629924,0,0,0.27096543
1971464426#2019713645,1,0,0.4265414
197910587768#117277915830,0,0,0.3007519
323098110922#1537709306,0,0,0.27096543
138962707346#4215058789,0,0,0.27096543
3551952830#4683019723,0,0,0.27096543
1965402836#4540676462,0,0,0.27096543
1537709306#156274815378,0,0,0.27096543
1955012315#1875282048,0,0,0.38956624
152713373107#18466522141,0,0,0.36014974
3951061982#69607734288,0,0,0.27096543
3369949045#1805614122,0,0,0.45259058
2119467444#2056110125,0,0,0.29566953
3887317351#4271995519,0,0,0.27096543
2058829770#4509158303,0,0,0.4026525
1709836734#2135391712,0,0,0.48460144
4018768324#4589820532,1,1,0.6468393
4327730515#138962707346,0,0,0.27096543
4495500756#2132795383,0,0,0.3988822
2055601072#1660411271,0,0,0.27096543
1349608070#3728447268,0,0,0.28289005
2671772709#4274088675,1,0,0.29254785
4728076352#5186293263,0,1,0.55390924
4623199084#406088738482,0,0,0.27096543
1868814296#3867456846,0,0,0.27096543
3698546468#1848160016,0,0,0.36805817
2061673563#2068436073,0,0,0.35573575
1430988070#4452283739,0,0,0.3698448
3997209484#38406123057,0,0,0.27096543
1715823964#4440496809,0,0,0.45259058
4161830151#5068106135,0,0,0.27096543
2132795383#1667001955,0,0,0.4736753
1479236027#3085085227,0,0,0.27096543
1635546537#1537709306,0,0,0.27096543
2065701964#4206157164,0,0,0.27096543
1955012315#3295629869,0,0,0.27096543
3400225309#4132299618,0,0,0.27096543
2026258519#4126326524,0,0,0.27096543
2057082510#3402256673,0,0,0.29426813
102179535594#165376540325,0,0,0.3007519
4316999113#4435425528,1,0,0.3908686
1590547354#1665894324,1,1,0.6843015
25244788647#3056321676,0,0,0.27096543
3295629869#3714314534,0,0,0.27096543
2112250533#4492819954,0,0,0.27096543
2060434131#4197138413,0,0,0.27096543
2114716134#4080777239,0,0,0.3870311
2057202369#1592253963,0,0,0.27096543
4529900425#3045566056,0,0,0.27096543
1537709306#3054149737,0,0,0.27096543
1453527936#2011714457,0,0,0.27096543
3043391308#4788720081,0,0,0.27096543
3830915699#2114390938,0,0,0.27096543
2026258516#18466117378,0,0,0.27096543
2028648293#2121050325,1,0,0.48049474
114018376174#2024358272,0,0,0.27096543
4450968363#1485301223,0,0,0.27096543
101937534499#5182386323,1,1,0.82387304
114693583065#3393654804,0,1,0.6192486
4991811656#3045486706,0,0,0.27096543
138960910846#4683019723,0,0,0.27096543
3043391308#2053401290,0,0,0.27096543
5195792969#146011948003,0,0,0.27096543
4259293142#4672345130,0,0,0.4026525
3612961288#4451089335,0,0,0.3341645
2179140827#2116342008,0,0,0.27096543
4944507977#2049629924,0,0,0.27096543
4168332323#4161509156,0,1,0.62447876
4385184631#2061947277,0,0,0.27096543
3402256673#4804117479,0,0,0.29426813
1552934060#5186293263,0,0,0.38956624
3839297007#4750249486,0,0,0.27096543
1784914445#302839388028,0,0,0.27096543
3445564730#1715823964,0,0,0.45259058
3779069464#1711846546,0,0,0.27096543
1387931444#4807598946,0,1,0.5650052
4623199084#18467620471,0,0,0.27096543
4790633062#4808238795,0,1,0.71841156
1514159826#1592595202,0,0,0.27096543
156276919685#5068106135,1,0,0.37562102
2058258958#3551952830,1,0,0.27096543
4851873209#1955012315,0,0,0.4026525
3467577097#4804118400,0,0,0.27096543
4451297220#3072564418,0,0,0.27096543
1374749246#3046471496,1,0,0.43404242
5199216295#5210256944,1,0,0.47953132
3976610099#43679253447,0,0,0.4026525
325639508083#4238325930,1,0,0.27096543
1635546537#3551952832,0,0,0.27096543
2066222464#4205424867,0,0,0.27096543
469729776160#201204584648,0,0,0.27096543
3698546468#1805614122,0,0,0.27096543
4897454517#2296451977,0,0,0.27096543
4564517044#4404827138,0,0,0.38956624
2113505781#4636041774,0,0,0.49871087
3287805133#4065797638,0,1,0.5810658
2057120547#2067534525,0,0,0.27096543
2114716134#2111350136,0,0,0.49063015
1816430010#3903241588,0,0,0.4026525
3289002540#2061645325,0,0,0.27096543
2114716134#2165015466,0,0,0.27096543
4804117479#4168332323,0,1,0.62447876
3447176726#1709836734,0,0,0.27096543
2054734592#2060192584,1,1,0.85897774
3638725857#3287633018,0,0,0.27096543
4206181444#4316999084,0,1,0.51921314
1485301223#4901739840,0,0,0.27096543
4623934568#2613309225,0,0,0.46371797
4450888165#4157438427,0,1,0.51921314
5185529458#4824054256,0,0,0.379623
2098280462#4440496809,0,0,0.27096543
1479236027#1479236024,0,0,0.46453643
3603201749#5162703470,0,0,0.29373974
3046447657#4435666805,0,0,0.27096543
4686862664#4703712538,1,0,0.44226357
4509158303#4391919171,0,0,0.27096543
2057703907#448453516754,0,0,0.27096543
135707428689#81732347381,0,0,0.27141798
2050581826#2026258524,0,0,0.27096543
2065701964#2075899540,1,1,0.64974487
4003389165#1387931444,0,1,0.5650052
4623934568#309312102749,0,0,0.29373974
4274088677#4232666143,0,0,0.27096543
5199216295#4473638025,0,0,0.45259058
3072564418#9062983415,0,0,0.27096543
223520731598#4242516938,0,0,0.27096543
1644753296#4728076352,0,0,0.27096543
474022190894#2072319821,0,0,0.27096543
1429813467#25244788647,0,0,0.27096543
3507050766#2061645325,0,0,0.27096543
4448830722#2058300923,0,0,0.27096543
4033211157#6633440508,0,0,0.27096543
4018768324#117277915830,0,0,0.27096543
4728076352#4214896049,0,0,0.27096543
4024663252#1387931444,0,0,0.27096543
4450888165#2076366005,0,1,0.51921314
3683502845#3742463975,0,1,0.7149932
2053401290#2024358272,0,0,0.45259058
3878447634#4755216808,0,0,0.27096543
3878447634#117873856741,0,1,0.5642213
24480297189#1847716478,0,0,0.3988822
3441097472#1759198091,0,0,0.27096543
3603201749#5210260401,0,0,0.27096543
18467882961#156274815378,0,1,0.5636825
2796703699#2137028345,1,1,0.85631824
3942084480#1438255025,0,0,0.46066797
1627144913#1552178606,0,0,0.38956624
4205438611#2600554617,1,0,0.27096543
2057718368#3931049291,0,0,0.27096543
3446029041#4071233134,0,0,0.27096543
3046447657#4206274527,0,0,0.27096543
4452283739#1639169322,0,0,0.38632825
2057186168#4196030610,0,0,0.27096543
2265862937#1660411271,0,0,0.41705713
1320992611#4897454517,0,0,0.27096543
1639169322#156275809937,0,0,0.312024
3835082917#3806805057,1,0,0.31637186
4436356008#4840518949,0,0,0.4026525
4511530729#3870637640,0,0,0.27096543
2613309225#4774996826,0,0,0.27096543
4720990752#18466913739,0,1,0.8056776
4590470198#2098402937,0,0,0.39572147
1778986389#1565913038,0,0,0.48354337
1519768568#2058494409,0,0,0.3007519
5199216295#2053401290,0,0,0.47953132
4893054709#1639170956,0,0,0.27096543
5025914357#4024663252,0,0,0.27096543
109165560395#150594495671,0,0,0.27096543
54158093151#1847716478,1,1,0.6688905
37959222365#4199527734,0,0,0.3007519
77188486609#156276601478,0,0,0.36373267
87820905399#34108474773,0,0,0.27096543
3999176481#23593454505,0,0,0.27096543
4720990752#1320992608,0,1,0.5159334
70372592196#4452424559,1,1,0.5753021
4272887201#2064727284,0,1,0.82333994
4145044745#2016866279,0,0,0.41705713
4897454823#4479096850,0,1,0.5429568
6015536211#2113093450,0,1,0.62748194
1806458596#4040761448,0,0,0.31545183
1806458596#3091482697,0,0,0.36965588
1920503864#2059629426,0,0,0.27096543
1875282048#14613460476,0,1,0.5818273
4435792377#1833924490,0,1,0.5205071
4435666805#1515844843,0,0,0.45755437
2123106282#2055601072,0,0,0.27096543
18468847224#156275809937,0,1,0.70064265
342898906861#1694365644,0,0,0.27096543
2057718368#2058663075,0,0,0.30543187
2055601072#1660870123,0,0,0.27096543
237523614768#4261185678,0,1,0.5038469
