pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,5.251064917108201e-05
4965700329#3204907291,0,1,0.9426651640935043
3043036534#2065121798,0,0,5.566880836821931e-06
3582409643#4427940311,0,0,9.836464330358541e-06
138649305625#4004633045,0,0,5.25569926450682e-06
2057082510#4623955861,0,0,7.27914655703832e-05
3077905761#3292344806,0,0,0.0004078418466721521
4111406344#3043166693,0,0,1.7181715765124908e-05
2069380321#210012116583,0,0,1.5880259512428467e-05
4900256072#3606108939,0,0,0.00027092393499505274
2057660030#2050760324,0,0,7.878276037414402e-06
4345845643#3287633018,0,0,0.00227055015400935
1644134375#4283348799,1,1,0.9999734197997504
2098918003#303433622485,0,0,5.25569926450682e-06
4264534612#9043448493,0,0,5.25569926450682e-06
2183963548#3295629869,0,0,5.25569926450682e-06
4898730811#4004633045,0,0,0.00017063820336946653
4623324616#2066977172,0,0,6.7093490108640574e-06
2062181997#443982000626,0,0,5.532697206728074e-06
1416301524#2058563113,1,1,0.9999979740808898
2057202369#3927439605,0,0,9.603525520398452e-05
4657320935#1633806208,0,0,9.349195351653609e-06
3287136296#3287136303,0,1,0.8910904839024597
4941134416#4335101562,0,0,3.460195196882035e-05
1955012315#142083821417,0,0,5.288171478854078e-06
1718702641#5185554343,0,0,0.00014940672545889092
4641732096#4185479835,0,0,5.25569926450682e-06
1372537976#5169209205,0,0,0.00030440386448533387
124076009506#66891007246,0,0,5.25569926450682e-06
69055886795#68727484174,0,1,0.9600061235212077
4498422001#3033447588,0,0,6.7093490108640574e-06
1438441441#3290843988,0,0,0.12634057491403064
1848719127#179195001984,0,0,5.25569926450682e-06
3072525687#2067590404,0,0,2.875673895153821e-05
2068611560#2297009298,0,0,0.3596346281769663
2301850248#4057297840,1,0,0.016733150579923767
212394033260#114453608394,0,0,2.6132278339408596e-05
303433622485#3792586113,0,0,5.031713091324147e-06
4529171947#6633358861,0,0,0.072142280596173
4449163726#142083821417,0,0,1.202698942974782e-05
1564005555#4900256072,0,0,3.0536426331851163e-05
3779069464#2050883606,0,0,1.7461924685073155e-05
392281366488#1952051609,0,0,5.929319323752646e-06
5022076775#4196027218,0,0,5.710844313974152e-06
4145771589#3881831374,1,0,0.011873162313659898
3589653390#4255048934,0,0,0.16039328706734107
4006392099#4277815885,0,0,5.25569926450682e-06
3717616592#3202641160,0,0,7.2787287954916745e-06
1416629632#3728594582,0,0,5.25569926450682e-06
200792633059#102180093107,0,0,3.983507559416865e-05
4226781300#4777455284,0,0,5.797379961184763e-06
4429667301#1674286778,0,0,2.3032065246991006e-05
2114279054#4782028642,0,0,0.0008686233972587286
2057186115#3792586113,0,0,0.00011077355371467558
4749417182#2119387186,0,0,3.6932512000679116e-05
4877012874#1391856996,0,0,0.0005365486080387933
4464938911#1740857110,0,0,1.856444890986847e-05
3458092809#3887327251,0,0,2.0346458939657702e-05
117873856741#3056865396,0,0,3.264138084312272e-05
2069380321#3881831374,0,0,5.25569926450682e-06
4226659635#14613455658,0,0,0.00026985252769420106
3576237842#1410173485,0,0,2.714335973197854e-05
3708976648#2615156599,0,0,0.3714815112536574
38406123057#3416051894,0,0,0.00013290060261842725
4081158129#5196417840,0,0,1.0362585972717382e-05
4643938191#2057660030,0,0,1.2290618387932092e-05
2224193149#2085225572,0,0,7.705559394566308e-06
204767102724#4469025400,0,0,1.8958199786498726e-05
3576237842#4132115994,0,0,9.53075411124272e-06
248509310374#448871401046,0,0,0.00017306605789606567
2977432095#4883419414,1,0,0.07032070686013704
2115662086#2068436073,1,1,0.9173490205242092
4197957154#49507593260,1,1,0.9998986943920938
1541915947#2050760324,0,0,1.793938839742437e-05
1639385502#1479236027,0,0,4.5633087132578444e-05
4657354311#4933360994,0,0,0.07144421035267083
2058881485#4573019780,0,0,5.25569926450682e-06
4674140626#3540847089,0,0,5.25569926450682e-06
4883419414#1349608070,0,0,1.4806919458698825e-05
4006392099#3633760178,1,0,0.019915464373987342
4144296423#2063941871,0,1,0.9999996371745771
1882949681#8609591019,0,0,0.001015690614084654
2058531416#2057082510,0,0,0.00012858684833494337
2117971399#1410173485,0,0,1.7154389502975787e-05
190486841338#109165560395,0,0,0.0003696550414329726
4059739506#2057186115,0,0,5.746128615150529e-06
3986575237#4006392099,0,0,0.00010876969201108787
1712613661#1649349373,0,0,8.918910389216993e-06
3075632210#150594502346,0,0,5.25569926450682e-06
1517548862#3290768654,0,0,1.8598444952322766e-05
2111320607#4256926363,0,0,5.25569926450682e-06
4975664600#90189177809,0,0,4.1172272425474416e-05
4959793179#1416629632,0,0,5.25569926450682e-06
3061887297#2183968048,0,0,5.25569926450682e-06
4219594137#4219594127,0,1,1.0
3993258388#4255048934,0,0,4.981307128233367e-05
65277266246#3287136295,0,0,9.24320717538239e-06
13389301105#3475895224,0,0,0.0015955959940335042
1995007743#3047893935,0,0,0.08966499028292188
4435802207#2057120532,0,0,7.184957843910203e-05
487072504294#3550979323,0,0,0.00020438626595921557
2061309885#1431930648,0,1,0.9997744142611141
443982000626#3404236704,0,0,5.721202422524791e-06
3077309817#2060056771,0,0,9.889314715631942e-06
4212792387#3489875333,0,0,5.25569926450682e-06
1978617477#1457252565,0,0,3.389020716309191e-05
2055492411#5102675634,0,0,5.25569926450682e-06
2056662276#3831306913,0,0,0.0017922747304585929
4450968363#2063941870,0,0,0.00017590889435723932
191333072438#96073549554,0,0,8.501785822269554e-05
335140370164#52308312082,0,0,1.688783407349681e-05
1882949681#2075393157,0,0,1.7243617965994993e-05
4622989684#200569781240,0,0,3.2803609631175305e-05
3042374102#1523991651,0,0,5.349638585945254e-05
1859050383#2058531416,0,0,5.25569926450682e-06
2088439298#4200743404,0,0,9.895158809145067e-06
4082182753#280987330860,0,0,5.25569926450682e-06
2640338192#3290768654,0,0,0.022439559670935635
1384518673#190662008501,0,0,0.00010735802213070844
3945392968#1833924490,0,0,0.00010694972864812623
4893087221#2010425525,0,0,0.00037691694872931617
1573188123#1694365644,1,0,0.28063288770036215
335230006871#2057120532,0,0,0.00030810292462261457
1650171815#3551393130,0,0,0.00010987030978691574
2301850248#2062990764,0,0,1.912349118348554e-05
4460813658#4460827792,1,0,2.3603137337581216e-05
1457252565#1711730143,1,1,0.9997123767757043
48384062571#4645346456,0,0,5.345934096779363e-05
391306865273#3484000884,0,0,0.000506380092409647
4264534612#1517548862,0,0,1.5081692033546076e-05
4735364801#1733350200,0,0,2.5311277728314503e-05
192584035425#4132115994,0,0,1.6966696526759806e-05
13389301105#2010425525,0,0,0.00014269429838128776
3445826974#200792633059,0,0,8.151755297864956e-05
4808983543#75267388021,0,0,0.00010768137043630414
204767102724#4091776857,0,0,0.0012488521646417334
2065121798#2297009298,0,0,0.3596346281769663
3883325282#1312624571,0,0,5.25569926450682e-06
4623324616#4185963090,0,1,0.9926190526446389
1637581644#3887327251,0,0,5.172342836388675e-05
109165560395#150594502346,0,0,0.0008516485362588655
3946584694#4883419414,0,0,1.0300005553595965e-05
2056478070#2070627808,0,1,1.0
96073549554#2063596099,0,0,3.7070134670423904e-05
2054666779#3792586113,0,0,7.971690848100029e-06
102180093107#4065734118,0,0,5.231151355681416e-05
3728591592#3728594582,1,1,0.746768307184749
5090005101#1694379811,0,0,5.25569926450682e-06
1320992607#1479236027,0,0,0.2661380237639553
2301850248#3610178183,0,0,5.25569926450682e-06
3517506225#1320992610,0,0,6.7093490108640574e-06
4574521416#2119467444,0,0,7.4438807407624525e-06
496613160423#4015401444,0,0,1.5166829985639094e-05
1372606932#2070534468,1,1,1.0
3887327251#4348498011,0,0,1.2625290154323723e-05
2050760324#4460827792,0,0,5.25569926450682e-06
2068611560#4623955861,0,0,1.5234577719654547e-05
4657354311#4232666143,0,0,3.0246271807923318e-05
2296574953#2068611560,0,1,0.8709247123204237
4435630212#3072527640,0,0,5.25569926450682e-06
2054734151#2057706385,0,1,0.5780941786293
3792586113#1815633130,0,0,0.00015558560459774459
4612302183#4145496082,0,0,5.25569926450682e-06
4384418878#4603465738,0,0,3.6357572736479165e-05
2744122330#4457149562,0,0,0.00011246097952902598
1872011272#4867525539,0,0,1.6809333827896422e-05
1818747488#2043683805,0,0,1.2691420919278036e-05
3416051894#3551736332,1,1,0.9969023842905063
5205797148#4464914770,0,0,0.0005960511852646219
4361071311#2119467444,0,0,7.610734049195397e-06
102180093107#156276919685,0,0,2.732320295789713e-05
489466582552#3512605559,0,0,0.005802100016305451
2057186115#2101227068,0,0,5.720783422803813e-06
1785937268#3489875333,0,0,0.00018363324833384084
18465839155#1639330963,0,1,0.999999993166
68727484174#211516818734,0,0,1.0393904198763066e-05
3540847089#5196417840,0,0,3.434096714687753e-05
3062884266#2073951091,0,0,8.715539028656473e-06
4941134416#4196027218,0,0,5.25569926450682e-06
1465579387#4938744224,0,0,1.1933065541450972e-05
1590545992#3033453452,0,0,2.6365142801884012e-05
4199527734#3929215225,0,0,6.4502541403250506e-06
3887327251#4145044745,0,0,9.40586408526048e-06
418215123949#3747287828,0,0,7.961193964669255e-05
1740857110#1872011272,0,0,1.856444890986847e-05
38406123057#5185245258,0,1,1.0
2012443116#4057038032,0,0,4.9297143163873706e-05
1815633130#1410173485,0,0,5.25569926450682e-06
2114279054#1523991651,0,0,3.7621952649932665e-05
4132115994#1312745457,0,0,0.0007276874053239195
3370936702#1438441441,0,0,0.0012788359928692758
8431808974#1438255025,0,0,9.379806528983315e-06
2026258516#135707428689,0,0,6.45401267590012e-06
1715361146#169388103646,0,0,5.25569926450682e-06
3850067472#4673640575,0,0,2.5897522810015704e-05
4590537395#2111320607,1,1,0.999999999999801
1929601246#3606108939,0,0,0.00024320561503030205
18468022060#156275809937,0,1,0.9998139959150616
2058563113#1711768137,0,0,0.001462971107112866
1465579387#4720990748,0,0,8.384724525937248e-05
