pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.27405685
4965700329#3204907291,0,1,0.6090559
3043036534#2065121798,0,0,0.18841818
3582409643#4427940311,0,0,0.24176179
138649305625#4004633045,0,0,0.24829821
2057082510#4623955861,0,0,0.28794938
3077905761#3292344806,0,0,0.2435158
4111406344#3043166693,0,1,0.5394753
2069380321#210012116583,0,0,0.32111618
4900256072#3606108939,0,0,0.36149916
2057660030#2050760324,0,0,0.24829821
4345845643#3287633018,0,0,0.41422966
1644134375#4283348799,1,1,0.84199244
2098918003#303433622485,0,0,0.24829821
4264534612#9043448493,0,0,0.24829821
2183963548#3295629869,0,0,0.24829821
4898730811#4004633045,0,0,0.15406312
4623324616#2066977172,0,0,0.28534532
2062181997#443982000626,0,0,0.21944688
1416301524#2058563113,1,1,0.8347437
2057202369#3927439605,0,0,0.25389886
4657320935#1633806208,0,0,0.35889354
3287136296#3287136303,0,0,0.4467064
4941134416#4335101562,0,1,0.5365345
1955012315#142083821417,0,0,0.1825238
1718702641#5185554343,0,0,0.16478646
4641732096#4185479835,0,0,0.24829821
1372537976#5169209205,0,0,0.39518672
124076009506#66891007246,0,0,0.24829821
69055886795#68727484174,0,1,0.53392094
4498422001#3033447588,0,0,0.28534532
1438441441#3290843988,0,0,0.33669946
1848719127#179195001984,0,0,0.24829821
3072525687#2067590404,0,0,0.21498756
2068611560#2297009298,0,0,0.078198135
2301850248#4057297840,1,1,0.7141404
212394033260#114453608394,0,0,0.38401866
303433622485#3792586113,0,0,0.23319915
4529171947#6633358861,0,1,0.9443724
4449163726#142083821417,0,0,0.15918578
1564005555#4900256072,0,0,0.26153973
3779069464#2050883606,0,0,0.23748359
392281366488#1952051609,0,0,0.27194834
5022076775#4196027218,0,0,0.21781024
4145771589#3881831374,1,1,0.58781415
3589653390#4255048934,0,0,0.39483666
4006392099#4277815885,0,0,0.24829821
3717616592#3202641160,0,0,0.24829821
1416629632#3728594582,0,0,0.24829821
200792633059#102180093107,0,0,0.13908318
4226781300#4777455284,0,0,0.23748359
4429667301#1674286778,0,0,0.3183527
2114279054#4782028642,0,0,0.14866254
2057186115#3792586113,0,0,0.18822962
4749417182#2119387186,0,0,0.18980826
4877012874#1391856996,0,0,0.46883586
4464938911#1740857110,0,0,0.408927
3458092809#3887327251,0,0,0.36271006
117873856741#3056865396,0,0,0.13247615
2069380321#3881831374,0,0,0.24829821
4226659635#14613455658,0,1,0.55020803
3576237842#1410173485,0,0,0.3941204
3708976648#2615156599,0,1,0.54211783
38406123057#3416051894,0,0,0.32962814
4081158129#5196417840,0,0,0.4110847
4643938191#2057660030,0,0,0.42146912
2224193149#2085225572,0,0,0.24829821
204767102724#4469025400,0,0,0.24829821
3576237842#4132115994,0,0,0.1547983
248509310374#448871401046,0,0,0.42048624
2977432095#4883419414,1,1,0.5487687
2115662086#2068436073,1,1,0.57737654
4197957154#49507593260,1,1,0.90728563
1541915947#2050760324,0,0,0.24829821
1639385502#1479236027,0,0,0.3942051
4657354311#4933360994,0,0,0.43634787
2058881485#4573019780,0,0,0.24829821
4674140626#3540847089,0,0,0.24829821
4883419414#1349608070,0,0,0.33067977
4006392099#3633760178,1,0,0.49568018
4144296423#2063941871,0,1,0.83996177
1882949681#8609591019,0,1,0.6828456
2058531416#2057082510,0,0,0.39595217
2117971399#1410173485,0,0,0.3394737
190486841338#109165560395,0,0,0.19049203
4059739506#2057186115,0,0,0.14976159
3986575237#4006392099,0,0,0.41712752
1712613661#1649349373,0,0,0.2600441
3075632210#150594502346,0,0,0.24829821
1517548862#3290768654,0,0,0.29965368
2111320607#4256926363,0,0,0.24829821
4975664600#90189177809,0,1,0.59505314
4959793179#1416629632,0,0,0.24829821
3061887297#2183968048,0,0,0.24829821
4219594137#4219594127,0,1,0.67173547
3993258388#4255048934,0,1,0.5308632
65277266246#3287136295,0,0,0.24829821
13389301105#3475895224,0,1,0.6721147
1995007743#3047893935,0,0,0.3217612
4435802207#2057120532,0,0,0.1310148
487072504294#3550979323,0,1,0.51780456
2061309885#1431930648,0,0,0.18340975
443982000626#3404236704,0,0,0.1925819
3077309817#2060056771,0,0,0.1497015
4212792387#3489875333,0,0,0.24829821
1978617477#1457252565,0,0,0.11125924
2055492411#5102675634,0,0,0.24829821
2056662276#3831306913,0,1,0.7929319
4450968363#2063941870,0,0,0.24333815
191333072438#96073549554,0,1,0.649883
335140370164#52308312082,0,0,0.11870929
1882949681#2075393157,0,0,0.13972028
4622989684#200569781240,0,0,0.21800919
3042374102#1523991651,0,0,0.43052796
1859050383#2058531416,0,0,0.24829821
2088439298#4200743404,0,0,0.31855923
4082182753#280987330860,0,0,0.24829821
2640338192#3290768654,0,1,0.62941426
1384518673#190662008501,0,1,0.624225
3945392968#1833924490,0,1,0.6010696
4893087221#2010425525,0,0,0.4580935
1573188123#1694365644,1,1,0.6900785
335230006871#2057120532,0,0,0.21121886
1650171815#3551393130,0,0,0.41270795
2301850248#2062990764,0,0,0.32549033
4460813658#4460827792,1,0,0.43446168
1457252565#1711730143,1,1,0.5389044
48384062571#4645346456,0,1,0.50987023
391306865273#3484000884,0,0,0.3626033
4264534612#1517548862,0,1,0.5185833
4735364801#1733350200,0,0,0.24829821
192584035425#4132115994,0,1,0.547409
13389301105#2010425525,0,1,0.51879966
3445826974#200792633059,0,0,0.22336237
4808983543#75267388021,0,0,0.18868692
204767102724#4091776857,0,0,0.21944688
2065121798#2297009298,0,0,0.078198135
3883325282#1312624571,0,0,0.24829821
4623324616#4185963090,0,0,0.0906691
1637581644#3887327251,0,1,0.64848685
109165560395#150594502346,0,0,0.24829821
3946584694#4883419414,0,0,0.16663407
2056478070#2070627808,0,0,0.34017026
96073549554#2063596099,0,1,0.73636967
2054666779#3792586113,0,0,0.23400998
102180093107#4065734118,0,0,0.20872405
3728591592#3728594582,1,0,0.24829821
5090005101#1694379811,0,0,0.24829821
1320992607#1479236027,0,1,0.76842904
2301850248#3610178183,0,0,0.24829821
3517506225#1320992610,0,0,0.28534532
4574521416#2119467444,0,0,0.26285857
496613160423#4015401444,0,0,0.16741438
1372606932#2070534468,1,1,0.6031313
3887327251#4348498011,0,0,0.42704877
2050760324#4460827792,0,0,0.24829821
2068611560#4623955861,0,0,0.064218886
4657354311#4232666143,0,0,0.43232903
2296574953#2068611560,0,0,0.24880292
4435630212#3072527640,0,0,0.24829821
2054734151#2057706385,0,1,0.5915135
3792586113#1815633130,0,1,0.55649936
4612302183#4145496082,0,0,0.24829821
4384418878#4603465738,0,0,0.23466901
2744122330#4457149562,0,0,0.29911438
1872011272#4867525539,0,1,0.6341038
1818747488#2043683805,0,0,0.48643723
3416051894#3551736332,1,0,0.4229723
5205797148#4464914770,0,1,0.5894411
4361071311#2119467444,0,0,0.23948158
102180093107#156276919685,0,0,0.18066882
489466582552#3512605559,0,1,0.5503802
2057186115#2101227068,0,0,0.23015176
1785937268#3489875333,0,0,0.47124735
18465839155#1639330963,0,1,0.612598
68727484174#211516818734,0,0,0.35863468
3540847089#5196417840,0,0,0.4110847
3062884266#2073951091,0,0,0.14298868
4941134416#4196027218,0,0,0.24829821
1465579387#4938744224,0,0,0.46501252
1590545992#3033453452,0,1,0.5130934
4199527734#3929215225,0,0,0.29232344
3887327251#4145044745,0,0,0.27406487
418215123949#3747287828,0,0,0.34948945
1740857110#1872011272,0,0,0.408927
38406123057#5185245258,0,1,0.82074475
2012443116#4057038032,0,0,0.3903368
1815633130#1410173485,0,0,0.24829821
2114279054#1523991651,0,0,0.20252332
4132115994#1312745457,0,0,0.20370679
3370936702#1438441441,0,0,0.11294313
8431808974#1438255025,0,0,0.14651
2026258516#135707428689,0,0,0.2526544
1715361146#169388103646,0,0,0.24829821
3850067472#4673640575,0,0,0.40608585
4590537395#2111320607,1,1,0.7870295
1929601246#3606108939,0,0,0.21739502
18468022060#156275809937,0,0,0.31009132
2058563113#1711768137,0,0,0.22631514
1465579387#4720990748,0,0,0.2863001
2057120532#1627677359,0,0,0.35141084
4657395496#3212722992,0,1,0.58024555
190662008501#202083551880,0,0,0.43241513
2297005450#29608029868,0,1,0.8192729
4157779501#3370936702,1,0,0.22609419
4612302183#4203062441,0,1,0.81881106
1500223180#3043166693,0,1,0.8611496
4057038032#3589653390,0,0,0.3903368
4200588492#4255048934,0,0,0.17363709
4030079241#4254960496,0,1,0.63839865
2314431580#1416629632,0,0,0.45874542
4851639047#4786537439,1,1,0.8067555
2070627808#150594495671,0,0,0.28534532
2038238076#2070030589,0,0,0.34212217
4574521416#103649711605,0,0,0.23387323
1372178479#1711995496,0,0,0.3686429
3920807098#4667944802,0,0,0.24829821
1859050383#3256705889,1,0,0.24829821
6626538016#1639183384,0,0,0.3183527
3714314534#4574521416,0,0,0.2782309
2120338226#2054817755,0,0,0.13129024
3997209484#4301048457,0,0,0.24829821
5037293131#64393522082,0,1,0.54892045
4354163617#3708028912,0,0,0.41768083
3576237842#1646144729,0,0,0.14159016
3986575237#1674286778,0,0,0.24829821
1627677359#37014617781,0,0,0.10721084
2026258516#2061946625,0,0,0.44627076
2038238076#2063941871,0,0,0.24962716
8431809214#2062075977,0,0,0.41892007
1639157122#179195001984,0,0,0.23748359
2057186168#3967431642,0,0,0.29181126
3929215225#1627677359,0,0,0.24829821
5122767609#3204907291,0,0,0.23429908
2355519467#20201333480,0,0,0.19369979
4650344731#3636206032,0,0,0.24829821
4289060913#4448830722,0,0,0.24829821
1709836734#2136267751,0,0,0.3138488
4593095274#4746787192,0,0,0.2012953
4212792387#2218261094,1,1,0.6572783
3915411982#114453608394,0,0,0.206015
1674286778#64461302079,0,0,0.24829821
2075611951#3927031679,0,0,0.37520102
4232666143#4231111906,0,1,0.55020803
4702376819#1733350200,0,0,0.24829821
3364587358#29757516394,0,0,0.24829821
3105105450#49857216438,0,0,0.2857534
2074433649#2118416856,0,1,0.5266184
48384062571#3913210887,0,0,0.21500497
2028165651#3913210887,0,0,0.24829821
4877012874#1872011272,0,0,0.24829821
2306327656#2063596827,0,1,0.52243143
2114326156#1932250238,0,1,0.56866235
14613588147#54158093151,0,1,0.8303443
75267388021#580549064505,0,0,0.33869708
3287136295#2181531828,0,1,0.5066654
2112308267#2069945983,1,1,0.888869
4572325313#3271713296,0,0,0.47096577
4717447489#2012448159,0,1,0.8168199
5090005101#2176735919,0,0,0.1825238
4643938191#2073951091,0,0,0.20424813
1711995496#3054434630,0,0,0.44042367
5078702464#3429527333,0,0,0.2526544
14613460476#2136267751,0,0,0.33772543
1627738213#1782375467,0,0,0.15905343
5034412454#4535937748,0,0,0.20553546
212394033260#167570408533,0,0,0.4133884
4065795437#4256725997,0,0,0.2857534
3945392968#5132524109,0,1,0.6012509
1932250238#3862188518,0,0,0.45852423
1782375467#1760226057,0,1,0.64862615
3988152389#140581144985,0,1,0.5738865
4150903702#3712801411,0,0,0.24089402
106190147487#1372178479,0,0,0.22594306
407898948323#1309241819,0,0,0.16810931
2050581826#4091776857,0,0,0.24829821
4212792387#4657354294,0,0,0.49444643
5183692300#4498422001,0,0,0.42676738
2128656141#2009723716,0,0,0.30190927
1733350200#2054815601,1,0,0.21438111
1694379811#3559141878,0,1,0.5765595
3045169703#2074433649,0,1,0.5927162
4057038032#3870637640,1,0,0.3903368
