id,name_chars_de,name_tokens_de,desc_chars_de,desc_tokens_de,name_chars_en,name_tokens_en,desc_chars_en,desc_tokens_en,desc_shortened_10p,name_shortened_10p,desc_shortened_20p,name_shortened_20p,desc_shortened_30p,name_shortened_30p
2010945423,46,17,150,54,46,17,129,39,True,False,True,False,False,False
5199240741,75,28,925,379,73,25,262,72,True,True,True,False,True,False
19216062361,90,33,79,33,85,24,78,27,True,True,False,True,False,False
4606763895,109,34,4444,1505,114,32,292,76,True,False,True,False,True,False
3558218648,104,30,318,123,69,17,283,82,True,True,True,True,True,True
4974935530,133,48,530,157,133,38,250,51,True,True,True,True,True,False
311613289539,61,23,251,74,53,12,243,52,True,True,True,True,False,True
14613505047,48,16,374,123,56,15,308,71,True,False,True,False,True,False
3317763126,77,34,987,321,85,26,320,82,True,True,True,True,True,False
4786425382,98,42,466,189,92,31,290,80,True,True,True,True,True,False
2127292827,46,21,61,23,45,20,52,14,True,False,True,False,True,False
18466853240,174,64,599,183,174,54,318,64,True,True,True,False,True,False
3045715790,73,28,1960,569,75,25,292,60,True,True,True,False,True,False
345149337309,66,24,291,109,68,21,297,86,True,True,True,False,False,False
4015422065,53,21,469,151,53,21,287,59,True,False,True,False,True,False
82342246838,54,22,767,234,56,23,307,65,True,False,True,False,True,False
2645140428,85,33,285,98,81,30,249,60,True,False,True,False,True,False
1305053590,31,11,399,142,31,11,291,71,True,False,True,False,True,False
4432340906,69,29,849,312,71,25,258,79,True,True,True,False,True,False
4572965795,96,38,0,0,97,32,0,0,False,True,False,False,False,False
4415798434,32,12,53,21,39,13,55,17,True,False,False,False,False,False
3951261949,52,22,52,22,60,19,60,19,True,True,False,False,False,False
4626590358,37,11,215,79,34,10,208,54,True,False,True,False,True,False
5062687146,70,31,39,16,66,24,44,13,True,True,False,True,False,False
362832459984,56,25,62,27,62,19,66,24,True,True,False,True,False,False
118800543658,61,17,984,330,61,13,303,119,True,True,True,True,True,False
4158629441,27,7,351,105,29,7,253,49,True,False,True,False,True,False
5210777873,55,20,990,386,55,17,279,88,True,True,True,False,True,False
5020476775,128,52,234,101,132,48,230,76,True,False,True,False,False,False
5035040880,50,19,486,170,48,15,290,74,True,True,True,True,True,False
3662437826,58,36,862,268,58,36,280,85,True,False,True,False,True,False
1633578764,38,14,13,6,49,12,13,6,False,True,False,False,False,False
4746787192,54,20,18,5,59,15,14,3,True,True,True,True,True,False
4813812709,33,14,117,41,36,10,113,30,True,True,True,True,False,False
4855289693,33,14,105,37,36,10,96,26,True,True,True,True,False,False
1859050383,66,22,66,22,66,18,66,18,True,True,False,False,False,False
4553671858,52,19,52,19,51,16,51,16,True,True,False,False,False,False
487148647325,86,36,4424,1427,87,32,266,63,True,True,True,False,True,False
1307859724,33,13,1709,533,31,11,291,64,True,True,True,False,True,False
2112124345,68,31,293,109,71,29,271,78,True,False,True,False,False,False
178981851962,50,17,357,122,44,10,294,69,True,True,True,True,True,True
44397016894,91,37,146,43,98,40,133,29,True,False,True,False,True,False
4793040550,45,18,408,119,42,13,290,58,True,True,True,True,True,False
4274231792,44,16,1016,291,48,15,319,64,True,False,True,False,True,False
4632888071,56,20,83,29,58,21,85,30,False,False,False,False,False,False
4693830154,64,27,421,150,67,21,302,74,True,True,True,True,True,False
1541807088,39,17,1949,591,38,16,293,59,True,False,True,False,True,False
2061344179,88,33,3690,1045,85,31,271,61,True,False,True,False,True,False
139011371528,60,23,349,122,65,17,290,68,True,True,True,True,True,False
5050718427,49,19,398,132,48,16,274,67,True,True,True,False,True,False
358968132955,46,21,502,159,42,18,287,67,True,True,True,False,True,False
1621609688,80,30,28,6,95,30,26,5,True,False,False,False,False,False
1401921392,34,12,1237,438,33,10,249,53,True,True,True,False,True,False
1575107317,122,47,182,69,127,42,188,56,True,True,False,False,False,False
444631849230,51,23,2036,620,48,21,277,61,True,False,True,False,True,False
1743158949,42,12,151,47,39,11,135,22,True,False,True,False,True,False
